id,price_doc
34684,8018162.03047
34685,11902022.6692
34686,9188141.27894
34687,8748576.57978
34688,10033224.1211
34689,9251471.35568
34690,9007410.26878
34691,12000669.7646
34692,9347394.00626
34693,9717763.73965
34694,11781559.3418
34695,10699539.4367
34696,9396977.24939
34697,13643846.2298
34698,10064982.871
34699,7338804.53919
34700,11566426.9275
34701,9677494.6179
34702,8711911.21095
34703,5876286.11451
34704,7317189.52848
34705,9421301.69698
34706,12156204.4369
34707,8009433.8975
34708,9066626.4232
34709,11835216.3615
34710,8285951.93102
34711,10088897.9244
34712,9163683.12588
34713,8063069.63649
34714,9696884.83802
34715,9540723.35255
34716,10171581.604
34717,9555455.67493
34718,9398722.7957
34719,9904894.25217
34720,12131730.3877
34721,9870137.18201
34722,9174647.38231
34723,8064416.75208
34724,8174948.96368
34725,9622180.07962
34726,9722104.42559
34727,9022649.64531
34728,13643996.6029
34729,13643773.4392
34730,10667007.1538
34731,13644200.4736
34732,9689943.99625
34733,5874294.93031
34734,10539113.497
34735,13640739.4925
34736,10666504.5674
34737,9437610.63174
34738,9385471.01492
34739,9323868.25055
34740,8658917.82485
34741,8063581.13379
34742,8377095.0797
34743,7923609.53992
34744,6897055.35923
34745,10299594.4493
34746,9109063.79368
34747,13645548.8558
34748,9719180.90605
34749,9189474.92665
34750,8801486.9499
34751,10248128.6128
34752,15138415.9038
34753,13371336.685
34754,9551421.55138
34755,8747884.51366
34756,5855065.41633
34757,11730921.4947
34758,6410158.00123
34759,9977036.68248
34760,7129535.31557
34761,11902235.5882
34762,9230000.21596
34763,9479199.21737
34764,8063378.70541
34765,10133284.0682
34766,13100062.4174
34767,9624239.51766
34768,12346168.4223
34769,12021120.7386
34770,9310038.8663
34771,9839366.29042
34772,9599064.92609
34773,10871482.6239
34774,10666938.3351
34775,8857172.57399
34776,8985209.02374
34777,10426592.9783
34778,10257057.6595
34779,11064588.307
34780,9499983.35835
34781,15472913.0986
34782,5871965.91577
34783,12021286.8238
34784,7121623.51845
34785,10175352.8703
34786,10078423.9547
34787,5871026.65736
34788,7787486.59383
34789,10308941.2611
34790,9440793.84755
34791,8763529.23424
34792,7398393.94522
34793,7788492.03647
34794,11016923.7803
34795,9158929.74049
34796,8448125.59831
34797,8844718.67899
34798,9541121.37271
34799,14512363.3451
34800,9237874.702
34801,9417315.77423
34802,13371220.3166
34803,8984179.46728
34804,7317662.96415
34805,10666544.9851
34806,8102825.62503
34807,7122608.03106
34808,9925613.09063
34809,7400907.81825
34810,12050272.0925
34811,8063090.082
34812,5854467.38874
34813,8777742.57458
34814,8118581.85552
34815,10186393.4478
34816,10412410.5541
34817,9133439.62811
34818,9407640.4162
34819,10293637.9969
34820,5949443.96631
34821,8181498.64272
34822,9447878.08585
34823,8668126.28924
34824,8878195.1921
34825,9838847.59945
34826,7343259.99418
34827,8747776.00575
34828,5876140.60448
34829,11686395.1879
34830,9820117.728
34831,9635252.89784
34832,7317661.29029
34833,9748132.03121
34834,14069380.7782
34835,9422632.71679
34836,7342336.37835
34837,9481529.28965
34838,12428000.7853
34839,8621257.73238
34840,13126974.3886
34841,11686393.749
34842,8329232.10594
34843,10345970.4435
34844,9023246.11552
34845,9987765.34192
34846,12229810.1368
34847,8801517.26719
34848,10665563.3535
34849,9193094.0613
34850,9527421.06251
34851,6961761.31781
34852,9555003.05897
34853,5870889.6249
34854,5871055.50048
34855,11299993.2783
34856,8875596.33353
34857,8573682.64062
34858,12796525.8857
34859,13121888.7609
34860,7929909.5965
34861,12428134.941
34862,9096138.59555
34863,10367156.9627
34864,9626499.64978
34865,7106553.95734
34866,8875301.27539
34867,8946057.17176
34868,7923903.5822
34869,9187043.80372
34870,8512128.49697
34871,8737989.35713
34872,8739082.84965
34873,9696888.81453
34874,8630857.8053
34875,12985880.974
34876,7338492.18472
34877,8369800.0128
34878,9744296.21259
34879,10540623.8255
34880,9558998.59834
34881,9180765.18129
34882,14299015.1764
34883,8063021.4244
34884,8934750.22798
34885,8995363.13662
34886,10974187.1091
34887,8472803.86663
34888,8747898.99907
34889,5870974.09167
34890,9208524.4825
34891,8857886.20329
34892,11215563.5836
34893,12984945.7231
34894,10020592.203
34895,7223064.30324
34896,13991578.9436
34897,5875563.36486
34898,12998872.6995
34899,15759940.1862
34900,8754084.7794
34901,9082763.83665
34902,9919062.1672
34903,8837986.95592
34904,11269825.8073
34905,8205599.76516
34906,11257718.0102
34907,9672265.5172
34908,13644265.3971
34909,8181467.03793
34910,15470907.2587
34911,13643879.0534
34912,9559586.38898
34913,5886248.69191
34914,11251338.7244
34915,11966485.2849
34916,5879770.13822
34917,9191637.56363
34918,10370983.9357
34919,8903904.42708
34920,10654801.1625
34921,10930498.3723
34922,9113987.10803
34923,9296634.44873
34924,9563322.19392
34925,9500664.80144
34926,5871034.23165
34927,9369346.94549
34928,7338657.22387
34929,8449600.57148
34930,9806253.08032
34931,9771371.99688
34932,8898985.17101
34933,9649539.48812
34934,7984669.07817
34935,9350294.40149
34936,10648843.1712
34937,6340805.24478
34938,9508621.53864
34939,10092734.1621
34940,9481510.87819
34941,9732804.24186
34942,8964429.21798
34943,9400361.78686
34944,10078292.26
34945,9289030.12761
34946,11249894.514
34947,7918835.39485
34948,6897240.07374
34949,8720327.41862
34950,13643885.6588
34951,13826973.9185
34952,7078901.04729
34953,8982175.42505
34954,6277516.91484
34955,10809390.4572
34956,8937081.34216
34957,8975656.21644
34958,8972688.75885
34959,7787548.04609
34960,13869323.587
34961,9480885.64267
34962,13001634.464
34963,15364671.5882
34964,11422188.9599
34965,8841007.04918
34966,9598284.64056
34967,9275090.19061
34968,8206245.91918
34969,9482112.62724
34970,9089677.53682
34971,6538910.65753
34972,6894697.34288
34973,10318584.9567
34974,8697410.3526
34975,11782505.1756
34976,10293718.7296
34977,9775203.16064
34978,7329059.61739
34979,9327811.41639
34980,10587271.8538
34981,7214301.08053
34982,14253760.8796
34983,9633078.266
34984,9724826.89799
34985,12929410.5489
34986,9282775.77597
34987,7222819.91978
34988,13097510.9387
34989,9762055.84356
34990,5592478.81876
34991,9161974.52943
34992,9541330.10711
34993,7241816.17861
34994,11716938.6515
34995,8967239.77211
34996,9374991.41944
34997,10587219.1375
34998,10283136.729
34999,8796115.11792
35000,9391216.17469
35001,9633400.45822
35002,12844720.4006
35003,10586766.5935
35004,8843388.31467
35005,9096060.65619
35006,8604987.62661
35007,8991156.54608
35008,9001133.64163
35009,7895394.26261
35010,7231014.28397
35011,10586789.1273
35012,15316283.7008
35013,13766135.8323
35014,9102411.56613
35015,9763170.54988
35016,9822610.87425
35017,6205259.29829
35018,10056417.8066
35019,8558546.96099
35020,10260649.6415
35021,9306876.89611
35022,8110340.75944
35023,9609876.94587
35024,8786683.18061
35025,7214828.94663
35026,5592295.14062
35027,9188806.33906
35028,13759680.8308
35029,9280963.82341
35030,8070867.01569
35031,6087555.75647
35032,9040046.43733
35033,10509738.5161
35034,14398587.3261
35035,13638726.5786
35036,7437298.79638
35037,10402766.2798
35038,9807663.6129
35039,10728762.2652
35040,11181711.9323
35041,9602648.74945
35042,9049343.38934
35043,10397794.2429
35044,10586685.2769
35045,12388654.9432
35046,9003621.04708
35047,9597730.78386
35048,9592985.9033
35049,8807546.88278
35050,10252259.6111
35051,12921140.657
35052,9845786.80784
35053,13766537.4177
35054,13567789.2517
35055,6478391.45757
35056,7102848.50732
35057,10283745.4093
35058,6349930.30176
35059,9391389.95627
35060,9630290.69654
35061,7457140.02514
35062,14036809.769
35063,7971445.63142
35064,10189210.2953
35065,9372067.26244
35066,13567605.0943
35067,9289618.41605
35068,8907941.11143
35069,7031546.44175
35070,8732009.4376
35071,6087681.32886
35072,13567461.587
35073,9541576.97434
35074,9360382.90644
35075,8825073.87949
35076,10731008.2624
35077,9146066.52161
35078,10055780.4381
35079,13566735.4086
35080,10533648.1317
35081,9557439.37918
35082,14731069.8838
35083,10976335.1379
35084,10449468.3625
35085,10545456.9847
35086,9998500.39842
35087,10879539.0466
35088,8732448.92092
35089,8862220.13974
35090,8057097.46377
35091,5592239.65882
35092,7102587.47874
35093,8870584.61477
35094,9317059.04935
35095,10866999.7965
35096,9181555.11032
35097,9482935.81423
35098,9625436.02727
35099,6794336.70754
35100,9814365.79352
35101,9469587.37791
35102,7904327.35861
35103,14755079.9817
35104,9335121.66258
35105,7461560.14652
35106,10518739.7444
35107,6104752.07756
35108,13643267.7843
35109,9151585.96935
35110,9052949.44823
35111,9783977.62399
35112,9665997.55093
35113,9386334.92594
35114,5744134.7897
35115,7429172.89425
35116,9829501.83683
35117,8148627.0569
35118,8807536.57678
35119,9575004.66269
35120,8870073.96548
35121,7461754.78503
35122,6087714.69772
35123,8957892.74638
35124,9483106.08618
35125,9573362.74677
35126,10301586.1074
35127,6123266.25999
35128,10498356.4256
35129,9187562.64087
35130,9411360.54495
35131,9660080.97168
35132,7437225.3597
35133,8907886.27973
35134,15206958.8044
35135,9557814.55237
35136,7852344.55994
35137,9522964.60024
35138,8885376.62562
35139,10587578.2346
35140,9093704.94589
35141,9517124.46283
35142,7520526.89375
35143,9192293.35007
35144,8583637.68977
35145,11639702.1028
35146,11838143.5611
35147,7855618.95615
35148,6081987.08777
35149,9804804.84048
35150,10796441.3761
35151,10460495.7362
35152,8226940.01158
35153,12992220.2384
35154,9779296.14032
35155,9111184.16243
35156,8208141.99764
35157,6206239.6613
35158,13074251.082
35159,11252804.7188
35160,11838372.3956
35161,9387373.1491
35162,9740666.06286
35163,9647012.45238
35164,10587785.285
35165,10329031.4199
35166,8807613.38211
35167,13717846.9198
35168,7522915.11729
35169,8578411.37559
35170,9540330.52089
35171,5591543.621
35172,12724474.2344
35173,9656494.27667
35174,8658577.9533
35175,13113724.8459
35176,15290546.9236
35177,10587329.329
35178,11842142.1499
35179,8162473.14673
35180,9053282.234
35181,9326852.62708
35182,12749444.4063
35183,10030636.0155
35184,14211301.826
35185,13638293.5586
35186,11949565.0645
35187,9414051.42192
35188,7437028.18506
35189,11441302.5526
35190,10121269.0816
35191,10188478.0093
35192,9391011.55402
35193,11802108.445
35194,6205273.77928
35195,12664044.247
35196,7134584.55954
35197,13570261.3855
35198,7428927.82108
35199,9046240.86072
35200,9729506.21496
35201,9643274.78616
35202,9766856.34184
35203,9770141.06248
35204,9272497.90411
35205,9318984.14274
35206,9541090.91888
35207,8064391.48932
35208,12448347.8785
35209,10889460.5605
35210,6109530.57233
35211,8880415.22162
35212,8929775.73713
35213,9795777.37526
35214,7457081.0083
35215,9130574.44526
35216,7229793.85006
35217,12328066.255
35218,7222539.82801
35219,8944547.32566
35220,7457937.5543
35221,9995576.62005
35222,8234305.67153
35223,9388202.17225
35224,8253842.40019
35225,9167490.09793
35226,8118102.71701
35227,6265625.26454
35228,9863110.92778
35229,11131278.4887
35230,8875086.88497
35231,8987158.71263
35232,8150154.85828
35233,9154305.31947
35234,8935175.33208
35235,13638145.4023
35236,11669928.9921
35237,13526926.7353
35238,11350649.9383
35239,7458304.34426
35240,9055726.15293
35241,8922535.22605
35242,15349244.2301
35243,7425776.97553
35244,8118064.14808
35245,9475835.73816
35246,8309282.78734
35247,8392162.40122
35248,9306065.14091
35249,6109468.26567
35250,9596918.2915
35251,8101280.5518
35252,12844445.0879
35253,6088013.71029
35254,13095729.9591
35255,9448907.88356
35256,8785373.32248
35257,7102903.14928
35258,7241333.40685
35259,10003899.7041
35260,10587228.3577
35261,7972111.43955
35262,7458607.1934
35263,6129217.95793
35264,9490110.29636
35265,9706514.24493
35266,9029027.50407
35267,11779326.1827
35268,8798537.23024
35269,9047918.41328
35270,6104554.08528
35271,9714905.74281
35272,9113088.40749
35273,7102765.0173
35274,7427815.42219
35275,8161011.10737
35276,6088007.09575
35277,9306809.28772
35278,7459017.94109
35279,9496733.62594
35280,13638229.1715
35281,13638267.4009
35282,13638520.3524
35283,8528528.57502
35284,6205312.3917
35285,6104550.23579
35286,8931935.54809
35287,9206240.85356
35288,10284865.0
35289,9785274.56173
35290,7103062.62984
35291,15204842.8768
35292,9193996.85311
35293,9401388.05918
35294,7461994.98891
35295,9675543.7352
35296,8807334.14976
35297,7458396.7122
35298,8960611.10247
35299,10832608.5647
35300,8807621.54566
35301,13354297.9777
35302,13619041.9493
35303,7102947.20954
35304,6206258.98287
35305,9369608.24865
35306,8796825.2408
35307,8770986.19537
35308,6104754.15084
35309,11737650.7725
35310,6104584.9768
35311,13567200.7853
35312,9166574.68451
35313,6088238.25246
35314,9327329.2036
35315,10144866.1516
35316,7221196.95777
35317,10938272.44
35318,7031487.68928
35319,7457528.49735
35320,7461498.18791
35321,8231228.82305
35322,13273567.9607
35323,7461803.06954
35324,8099635.76119
35325,5592254.07985
35326,5737899.5364
35327,9802928.24918
35328,9200958.28521
35329,10587050.3164
35330,6087304.43087
35331,11332674.4355
35332,9541449.85776
35333,7524033.87002
35334,13092310.7104
35335,5592510.34842
35336,9381449.24311
35337,13400730.2526
35338,13185064.5998
35339,8976068.17571
35340,10147299.0695
35341,9595481.43445
35342,10095220.0974
35343,8821717.87913
35344,9650377.13795
35345,12928427.8439
35346,7104364.57496
35347,7101771.78277
35348,9590127.23902
35349,6194358.21137
35350,9940841.32558
35351,9488802.80044
35352,8135266.02783
35353,7103042.53937
35354,9170802.54925
35355,17469635.015
35356,14023010.7401
35357,9146207.58986
35358,6208501.9218
35359,9830132.46416
35360,9351700.68072
35361,11068213.6543
35362,8973165.60038
35363,9841091.0806
35364,9050381.81414
35365,9581202.54889
35366,7462668.65446
35367,9560105.99417
35368,11415619.3077
35369,10811095.7171
35370,9375138.44161
35371,9410967.86533
35372,9272324.04187
35373,9083489.13034
35374,9692161.15495
35375,9513415.46384
35376,7102668.34748
35377,7428001.53586
35378,8312883.69039
35379,9090325.48552
35380,8117507.75826
35381,9763262.5587
35382,9168312.55183
35383,8907003.67967
35384,8101889.98681
35385,11125151.3087
35386,8818656.97661
35387,9510394.49838
35388,6123066.47731
35389,9486421.34372
35390,7033257.08362
35391,8048162.48582
35392,9541735.08295
35393,11145125.9982
35394,9728871.91386
35395,9373270.31624
35396,8234243.78918
35397,11838099.9007
35398,6203589.80826
35399,7026052.66345
35400,9630012.141
35401,9472628.05174
35402,11882147.4672
35403,9512160.57784
35404,9700782.02224
35405,8243271.68122
35406,8460827.99544
35407,11371875.4015
35408,13632751.3514
35409,7972578.51611
35410,7972138.10667
35411,9436832.97077
35412,7214442.72374
35413,16015977.6979
35414,11639596.5545
35415,13638248.9617
35416,9478758.1524
35417,9382673.90918
35418,9830486.75627
35419,8157801.33176
35420,12177239.6223
35421,9177285.19839
35422,13121124.5594
35423,8233171.66832
35424,9541174.72859
35425,9489692.43983
35426,9380772.66287
35427,7852310.54669
35428,8773979.97091
35429,12546724.6101
35430,9200895.32651
35431,9769990.04094
35432,10220469.4378
35433,10368974.0107
35434,6122693.46148
35435,8117602.62045
35436,13772760.9579
35437,8691018.49777
35438,8808308.35896
35439,10394119.4639
35440,10421892.6666
35441,8267630.92522
35442,10518454.2985
35443,11992421.2796
35444,9521669.70084
35445,14340972.9513
35446,8256813.92377
35447,9415069.31453
35448,8311698.64676
35449,10036086.4664
35450,9454052.83165
35451,10609293.2371
35452,8070659.90971
35453,9164858.99446
35454,11639030.0309
35455,17582841.516
35456,9019841.42225
35457,9177001.88703
35458,11639907.3759
35459,14140223.1765
35460,9597001.92372
35461,11569351.2081
35462,10113898.5227
35463,9479863.33036
35464,9464317.9206
35465,9297816.3516
35466,6133801.60377
35467,13568439.2285
35468,7962446.68648
35469,6205281.75505
35470,9557046.17476
35471,9076534.06237
35472,7104514.83802
35473,9818183.31099
35474,10707072.2141
35475,8927642.12648
35476,12287497.7715
35477,7031856.21328
35478,8117590.03376
35479,10700488.3427
35480,10010992.4062
35481,8117202.92726
35482,10342198.5445
35483,11359390.0926
35484,11992204.0683
35485,10373913.5443
35486,8991546.80285
35487,10588540.2076
35488,10663428.6488
35489,9170417.51258
35490,9167074.79215
35491,6104726.86815
35492,8825145.35485
35493,8910435.04842
35494,9460665.0816
35495,10401919.8903
35496,11838509.826
35497,8156969.59301
35498,9643924.57566
35499,8724674.09711
35500,6087339.30685
35501,8971980.37311
35502,9189036.12292
35503,8932265.23467
35504,12895742.3476
35505,8742641.55061
35506,8796971.59749
35507,7972690.04135
35508,12845499.4725
35509,9349570.62286
35510,7457951.12946
35511,8282055.13303
35512,8394090.81343
35513,10107314.4788
35514,13613946.3169
35515,7852330.61487
35516,9646273.68567
35517,15575885.6069
35518,8258833.84421
35519,8907270.94193
35520,9319435.19554
35521,8348609.64336
35522,8907855.78174
35523,9176634.43755
35524,7229430.32349
35525,9935961.84268
35526,8259122.88983
35527,8257825.14743
35528,8788314.31498
35529,8907837.60349
35530,8241295.61342
35531,11237288.4195
35532,8796870.4159
35533,13566516.3584
35534,11237606.2599
35535,9461451.78234
35536,10302411.6127
35537,13566312.733
35538,8070722.40598
35539,8918844.49687
35540,9732855.19678
35541,6104576.97063
35542,9566450.25817
35543,9509534.41348
35544,11140688.2328
35545,12273243.7093
35546,10770949.753
35547,9612441.3259
35548,8928433.80282
35549,10201861.549
35550,10519079.5624
35551,8788831.61116
35552,6081463.46903
35553,9678562.91624
35554,7913043.2567
35555,9018615.0829
35556,8260152.14503
35557,9010908.43806
35558,11766866.7532
35559,11651994.9378
35560,10518637.0093
35561,8218994.78871
35562,8346709.6869
35563,8776415.97853
35564,11113757.1467
35565,5593449.64189
35566,9542612.91652
35567,8929063.923
35568,10454939.4821
35569,8888227.02921
35570,9537437.93066
35571,10527136.5312
35572,10727466.9547
35573,11449212.0515
35574,8906823.81553
35575,9542709.4176
35576,9470962.59916
35577,13640742.624
35578,5592525.17611
35579,10386713.304
35580,8952878.43947
35581,6097631.84774
35582,12571681.3265
35583,9301094.78331
35584,6087718.4341
35585,10182768.4621
35586,9190153.30883
35587,8070729.25924
35588,8889903.07955
35589,9656530.52864
35590,9500889.50821
35591,7461765.71088
35592,11472691.9226
35593,9282805.90081
35594,11792459.8919
35595,9699476.39496
35596,9752155.681
35597,10667904.7944
35598,9519204.26123
35599,8334250.73403
35600,8253788.89018
35601,13723582.3154
35602,12265769.6177
35603,8239505.07765
35604,9600074.33288
35605,8929750.99073
35606,8717948.8079
35607,8644767.11246
35608,8922703.63441
35609,8101278.68042
35610,9541752.19812
35611,9251748.31247
35612,9009616.3206
35613,7029939.30701
35614,9506513.17957
35615,6123090.17589
35616,8807359.65265
35617,5592256.21611
35618,15359471.1703
35619,7972206.97966
35620,8866627.37456
35621,9257913.47639
35622,8797128.08769
35623,9390830.86555
35624,9339234.84573
35625,8133978.09655
35626,5592602.83344
35627,7357646.36414
35628,9491307.62511
35629,6104597.57
35630,9310969.74469
35631,10953741.9247
35632,9992345.77192
35633,10305700.7237
35634,9668163.97308
35635,9036571.75689
35636,9602119.52465
35637,6194124.57902
35638,9613553.76594
35639,8069484.19547
35640,5592255.5762
35641,11223651.4593
35642,10497640.3791
35643,8757240.25825
35644,8738365.75573
35645,13566139.8817
35646,8719535.31343
35647,6110198.55392
35648,7458386.13613
35649,13638797.8477
35650,7519889.59745
35651,10308627.5018
35652,9265115.71174
35653,9064773.41741
35654,13566640.4126
35655,7230728.6241
35656,8693728.68161
35657,9858746.18931
35658,9273688.45045
35659,6104717.83266
35660,8926743.54748
35661,10324898.2877
35662,13566401.8391
35663,13638246.2598
35664,9438900.50642
35665,9323185.23655
35666,8796671.07292
35667,9448999.77267
35668,9299951.80669
35669,6109675.14067
35670,10586657.942
35671,8117138.96273
35672,9607305.78684
35673,9621619.19988
35674,9972912.38891
35675,7524402.66423
35676,10258783.3774
35677,8825364.81416
35678,8659231.80393
35679,7225990.08916
35680,13346673.0537
35681,10716163.5218
35682,11033196.4411
35683,9279962.47946
35684,6104468.27424
35685,8259333.19637
35686,10209340.7868
35687,8895705.00196
35688,13567440.6359
35689,9443254.01534
35690,10462289.8006
35691,9100184.22062
35692,10373741.2151
35693,9297885.78065
35694,8255923.29876
35695,8799603.93835
35696,12844233.4932
35697,9815085.46382
35698,9269597.92831
35699,9392773.30453
35700,9684257.14828
35701,10024211.8701
35702,10997655.225
35703,10344915.1446
35704,10664689.8219
35705,9405025.6757
35706,7241774.67304
35707,9524139.30023
35708,7461596.34853
35709,6104758.9368
35710,10518676.0344
35711,9780148.19641
35712,7436252.90118
35713,9483741.16188
35714,10490733.4482
35715,7459202.83679
35716,9784878.70486
35717,12322883.3922
35718,10814043.2081
35719,9536040.09645
35720,13566153.771
35721,9791437.10377
35722,9030287.32264
35723,8907588.34701
35724,8287249.19276
35725,6104995.85798
35726,7850902.70497
35727,8895744.81953
35728,8987200.40548
35729,13566426.1053
35730,10128172.7577
35731,10123594.7519
35732,11348832.738
35733,12027980.0056
35734,14084612.3998
35735,8720750.1878
35736,8677005.04787
35737,9697585.55898
35738,8256133.39408
35739,8642487.7949
35740,10774954.7313
35741,10792804.4402
35742,6174671.25199
35743,9776487.10464
35744,9275344.98379
35745,9125716.20743
35746,9541754.391
35747,6105011.12628
35748,8100695.39508
35749,9390327.36229
35750,8615541.31791
35751,13568378.7038
35752,9578488.21533
35753,8228240.81785
35754,9506609.3578
35755,8788245.33284
35756,9178111.52098
35757,7104429.67507
35758,7880454.58489
35759,13831817.7311
35760,8150816.15599
35761,7458804.03958
35762,10285825.1119
35763,10235959.981
35764,10259545.5794
35765,8984871.83594
35766,7249105.66778
35767,9199753.70643
35768,7225690.45883
35769,9987361.75566
35770,9408205.47672
35771,6087984.40245
35772,8825490.69872
35773,6193237.5427
35774,8288308.66882
35775,7429759.43466
35776,9541009.44683
35777,12835047.8354
35778,11846394.6017
35779,9342448.79655
35780,9349745.27846
35781,10519055.9441
35782,8995152.88634
35783,6109551.46598
35784,7638950.06949
35785,10007745.1852
35786,8799986.22253
35787,6202852.49185
35788,10275464.2326
35789,9166763.38043
35790,8887896.9428
35791,10626142.763
35792,9391008.21848
35793,7461858.05134
35794,9926733.28649
35795,9734721.16119
35796,9336066.8213
35797,9594122.74913
35798,8101303.81418
35799,7458646.79609
35800,11639573.2469
35801,6477149.83032
35802,8734743.66405
35803,7101870.82087
35804,8584142.8568
35805,8907744.29312
35806,9103253.12687
35807,10811447.5392
35808,9320934.07668
35809,9304104.25532
35810,9834927.10591
35811,7226262.067
35812,9589879.80883
35813,9540936.08079
35814,12546542.5316
35815,7922241.53242
35816,12937142.5266
35817,9605089.17689
35818,10621342.8574
35819,9103526.95276
35820,8614119.91378
35821,12798522.3616
35822,8797027.43801
35823,9602045.32934
35824,12841953.3495
35825,9521470.81292
35826,10632108.641
35827,9440575.55107
35828,10518425.0723
35829,7241788.98576
35830,8132188.39432
35831,11340507.3586
35832,9047962.08786
35833,9347936.64067
35834,6088473.91951
35835,9390560.01568
35836,12218556.5075
35837,10403651.8124
35838,9022794.2579
35839,13568385.5232
35840,9515808.09655
35841,7458449.68498
35842,10023627.591
35843,7222661.33567
35844,8768695.80935
35845,13070850.0034
35846,9467041.41786
35847,9567447.7332
35848,8813526.68201
35849,7225629.77329
35850,14741914.7842
35851,9129913.38676
35852,9506933.5682
35853,8070764.68079
35854,8578302.97026
35855,9624089.23498
35856,8064771.81202
35857,9390811.52241
35858,10328235.8678
35859,9988527.15781
35860,11033398.8668
35861,8944008.14737
35862,8792316.48246
35863,9541591.17477
35864,9978909.39399
35865,9819217.417
35866,10341418.589
35867,9833074.55139
35868,10161358.5755
35869,9166908.40235
35870,8734309.07293
35871,7458155.27008
35872,9105306.64657
35873,13436375.0751
35874,9084342.67999
35875,8559988.14995
35876,6104564.8318
35877,7906859.73516
35878,9361257.59478
35879,9246720.90048
35880,13568011.9476
35881,9268207.25288
35882,13695163.3638
35883,9506905.12066
35884,7972045.17453
35885,10037039.2986
35886,7461783.44954
35887,9267983.26326
35888,11640155.2409
35889,12983563.3193
35890,9468147.77467
35891,10052241.555
35892,9952956.77879
35893,6109861.83194
35894,11032286.4939
35895,10094952.5797
35896,5592246.98943
35897,11130262.5025
35898,9342339.98367
35899,9645545.21814
35900,8806722.84251
35901,10518457.4
35902,7225605.47619
35903,8030723.24718
35904,12762803.4661
35905,5596430.20741
35906,9785895.19941
35907,13567124.8284
35908,11541326.2937
35909,9914026.00647
35910,9541068.94366
35911,8661369.17532
35912,6104774.3536
35913,9093140.64601
35914,9613483.17815
35915,8741824.77327
35916,8938628.74046
35917,7916929.70237
35918,12223970.9053
35919,5738765.16115
35920,9454636.91088
35921,9766542.57731
35922,10518060.1347
35923,8100709.66805
35924,9736938.80472
35925,14101511.7387
35926,10152148.7916
35927,8268798.04749
35928,6109546.42107
35929,9466093.30621
35930,13041261.8278
35931,9297929.08239
35932,8807226.78496
35933,10616204.3395
35934,6087289.34278
35935,13832638.969
35936,10471852.0615
35937,9130491.75667
35938,9855973.9453
35939,14272968.3308
35940,8360741.31823
35941,9409345.99255
35942,8117313.45687
35943,7902453.53383
35944,8747981.74358
35945,9364428.63145
35946,8929780.11724
35947,10469535.3954
35948,13567499.5476
35949,9163228.88484
35950,8156988.22604
35951,11154284.5729
35952,10712395.091
35953,8807976.15539
35954,9664408.64903
35955,13289074.8776
35956,10179304.8551
35957,10067053.704
35958,13127324.0115
35959,9781317.58891
35960,9805884.10216
35961,8260522.56155
35962,12521429.1918
35963,10586924.9884
35964,8796466.84691
35965,10561439.2893
35966,6789266.62409
35967,9771852.86726
35968,11639691.0034
35969,9086162.94134
35970,9313250.55412
35971,8797112.69432
35972,10021935.7956
35973,12360309.8196
35974,9785868.22212
35975,7972056.7404
35976,8747663.30832
35977,8087299.96377
35978,8807130.35828
35979,8807005.26632
35980,8068391.17717
35981,9408557.66834
35982,13566760.8315
35983,11546645.6079
35984,9056922.27731
35985,8908815.72375
35986,10611858.6211
35987,13568009.852
35988,14533722.7206
35989,8931499.00454
35990,8457516.12769
35991,9302116.66581
35992,6105094.55056
35993,9539241.21754
35994,7461071.48739
35995,9034145.98617
35996,8796810.09298
35997,6035682.69039
35998,10360613.3517
35999,10542453.3793
36000,8797065.16164
36001,10328972.734
36002,9298386.66888
36003,9610805.58437
36004,8243615.05139
36005,9284430.57203
36006,9468112.45736
36007,8242590.91175
36008,7433726.41246
36009,8821349.2165
36010,9388758.94742
36011,10571515.0235
36012,9541204.73932
36013,10576197.5129
36014,10328564.0054
36015,8807438.76982
36016,12447762.289
36017,10587921.4864
36018,6030455.09396
36019,8751725.54439
36020,10411864.5676
36021,9009627.80364
36022,9383059.93088
36023,7972431.01364
36024,9541335.21483
36025,10383159.5255
36026,13567826.1231
36027,9353535.11053
36028,9108160.82896
36029,8807477.83416
36030,8529552.61458
36031,10716797.7121
36032,9847651.39205
36033,12447027.4743
36034,10193304.8426
36035,9592232.16688
36036,9162259.62164
36037,9846781.08351
36038,9413474.62459
36039,9432157.45782
36040,8907017.41446
36041,9751720.53118
36042,10372871.3608
36043,9541381.22196
36044,9269066.21958
36045,8199466.73672
36046,8149678.51067
36047,8873768.06399
36048,10439630.7404
36049,12095574.4538
36050,8710508.28514
36051,10328008.5659
36052,8948667.07608
36053,9827471.65962
36054,7972428.83858
36055,8101343.70831
36056,9038613.06569
36057,7461811.87757
36058,8256622.21271
36059,10921962.1529
36060,9273209.68324
36061,8651508.87231
36062,9665789.27153
36063,9506942.70465
36064,6104593.74333
36065,9390715.27911
36066,11281725.6516
36067,9190068.99985
36068,9594555.89031
36069,7854803.66694
36070,11611188.5383
36071,9488610.19502
36072,9011133.53593
36073,9333681.74255
36074,12283810.8736
36075,11639551.504
36076,9701349.79383
36077,9429050.913
36078,13567053.9378
36079,6104819.4644
36080,13568047.2544
36081,8958779.60955
36082,9254337.20995
36083,9131729.42849
36084,8345341.7906
36085,11044354.3611
36086,11172345.2318
36087,7519955.3827
36088,7463018.08655
