id,price_doc
35136,6515400.0
35137,4355000.0
35138,6120000.0
35139,11904916.1
35140,4970000.0
35141,4049000.0
35142,6990080.4
35143,7983475.1
35144,5920044.0
35145,10859475.0
35146,8024346.6
35147,9412300.0
35148,3637974.4
35149,11313036.8
35150,8678512.0
35151,5981500.0
35152,10148000.0
35153,6721000.0
35154,6278306.6
35155,5410000.0
35156,2931200.0
35157,3795587.7
35158,10308648.8
35159,8526500.0
35160,6994432.0
35161,6116490.0
35162,5240766.1
35163,4155000.0
35164,12488968.2
35165,12009902.5
35166,6389200.0
35167,8211337.7
35168,4368386.5
35169,8079529.8
35170,7655000.0
35171,9412300.0
35172,8776960.8
35173,10699400.0
35174,7369017.2
35175,5470000.0
35176,12380800.0
35177,10993004.0
35178,9450000.0
35179,3060000.0
35180,5443134.5
35181,3444500.0
35182,14278959.3
35183,9345000.0
35184,18297050.0
35185,9412300.0
35186,12607593.6
35187,5393000.0
35188,10332965.5
35189,8056439.8
35190,6700000.0
35191,9978286.7
35192,5456337.0
35193,7560000.0
35194,3489503.5
35195,11700000.0
35196,6101056.4
35197,14039505.6
35198,4885277.5
35199,4330000.0
35200,6095000.0
35201,6449000.0
35202,6280000.0
35203,4634000.0
35204,7088719.2
35205,5988580.0
35206,7260840.0
35207,5878208.7
35208,9695914.0
35209,5095930.0
35210,1851000.0
35211,8801947.4
35212,5615000.0
35213,7612950.5
35214,9412300.0
35215,5490941.6
35216,7561579.1
35217,6420000.0
35218,4192936.7
35219,5015306.2
35220,7420998.5
35221,7741650.8
35222,6227110.0
35223,4265000.0
35224,4395485.9
35225,9292179.5
35226,6347276.0
35227,9412300.0
35228,4176327.6
35229,4430000.0
35230,6585000.0
35231,5825000.0
35232,6412198.1
35233,7598000.0
35234,6359000.0
35235,9412300.0
35236,5800000.0
35237,7945000.0
35238,7556439.8
35239,9412300.0
35240,3216179.7
35241,4943061.8
35242,21781542.0
35243,4629738.5
35244,6347276.0
35245,5093000.0
35246,10840440.0
35247,4135000.0
35248,10777600.0
35249,9412300.0
35250,5653000.0
35251,3582232.7
35252,7567026.7
35253,5097262.7
35254,5353470.2
35255,4940000.0
35256,3844630.7
35257,4737020.4
35258,3955516.4
35259,11059060.8
35260,10159403.4
35261,9412300.0
35262,8352319.8
35263,6640470.3
35264,11135000.0
35265,9779251.0
35266,6425000.0
35267,5587500.0
35268,5670200.0
35269,4895000.0
35270,3133266.0
35271,3688000.0
35272,8188500.0
35273,4119741.0
35274,3634709.6
35275,4900600.0
35276,5056388.0
35277,8045000.0
35278,7653972.3
35279,6967087.4
35280,9412300.0
35281,9412300.0
35282,9412300.0
35283,10380000.0
35284,3634503.5
35285,3121042.0
35286,3718600.0
35287,6205000.0
35288,7935000.0
35289,10769782.0
35290,5983844.7
35291,20405036.6
35292,7365000.0
35293,6940000.0
35294,5983563.9
35295,7432095.0
35296,6464600.0
35297,6926831.5
35298,6871500.0
35299,9880000.0
35300,9412300.0
35301,12495000.0
35302,6951986.0
35303,5880454.2
35304,3259862.2
35305,10083000.0
35306,3179000.0
35307,5225000.0
35308,2907086.5
35309,8281795.0
35310,3133266.0
35311,3309172.0
35312,6095000.0
35313,3931561.2
35314,4990000.0
35315,7589220.0
35316,9412300.0
35317,5549341.6
35318,4354338.8
35319,9412300.0
35320,5445158.7
35321,4484123.1
35322,6520000.0
35323,5832132.9
35324,3137513.6
35325,9412300.0
35326,3259147.0
35327,9412300.0
35328,14985000.0
35329,10582126.0
35330,3965892.2
35331,7965000.0
35332,9796254.9
35333,6685683.2
35334,16674341.6
35335,2724151.5
35336,9534401.5
35337,4370000.0
35338,8740000.0
35339,10455903.1
35340,4704000.0
35341,5775000.0
35342,11050000.0
35343,10292500.0
35344,7871000.0
35345,4325000.0
35346,4409143.6
35347,9412300.0
35348,6021500.0
35349,6092705.2
35350,4413000.0
35351,8874000.0
35352,4763000.0
35353,5925507.5
35354,6389661.4
35355,11540000.0
35356,33048846.4
35357,5420000.0
35358,4142690.7
35359,11503318.0
35360,4390000.0
35361,4820000.0
35362,9412300.0
35363,6638000.0
35364,6345881.1
35365,7905000.0
35366,7174498.3
35367,8161137.3
35368,14942407.4
35369,6490000.0
35370,4887000.0
35371,6177000.0
35372,9412300.0
35373,5640000.0
35374,6275000.0
35375,6435303.3
35376,3920320.9
35377,4159976.8
35378,12570000.0
35379,4744310.0
35380,6994616.2
35381,5290000.0
35382,9813812.3
35383,9412300.0
35384,5036287.5
35385,6331254.0
35386,4610933.4
35387,7981000.0
35388,3517982.0
35389,5623000.0
35390,6392646.3
35391,6724447.9
35392,7796384.7
35393,6170000.0
35394,17033297.0
35395,8310000.0
35396,6423040.0
35397,8856790.6
35398,4345622.3
35399,4558490.0
35400,3150000.0
35401,5055000.0
35402,7698000.0
35403,10087500.0
35404,6180000.0
35405,5475955.0
35406,4980000.0
35407,10101307.3
35408,8802000.0
35409,9412300.0
35410,9412300.0
35411,11715000.0
35412,5086654.1
35413,14760000.0
35414,10599475.0
35415,9412300.0
35416,8616060.0
35417,7435192.2
35418,4378000.0
35419,6406477.1
35420,7725000.0
35421,9872026.8
35422,8731340.4
35423,4458800.0
35424,7119232.9
35425,4750000.0
35426,6791695.2
35427,6465257.8
35428,5075000.0
35429,5721879.1
35430,6305000.0
35431,6435000.0
35432,7040000.0
35433,7360234.4
35434,9412300.0
35435,6401410.1
35436,7320000.0
35437,12116282.3
35438,9258238.4
35439,5626000.0
35440,4884440.4
35441,9412300.0
35442,11672897.7
35443,18905185.3
35444,6864000.0
35445,11959000.0
35446,3490000.0
35447,8154000.0
35448,7874000.0
35449,5050000.0
35450,4695000.0
35451,13303228.7
35452,4629484.1
35453,5987737.4
35454,5187137.1
35455,25518014.1
35456,5764000.0
35457,7630779.6
35458,5190000.0
35459,5193893.0
35460,6550000.0
35461,8882000.0
35462,8675000.0
35463,12824971.6
35464,27837922.0
35465,6175000.0
35466,4940919.6
35467,8441843.7
35468,4645000.0
35469,3774133.0
35470,4158000.0
35471,7635500.0
35472,4402516.5
35473,5915000.0
35474,9745000.0
35475,6765000.0
35476,7521250.0
35477,3848038.2
35478,5324240.2
35479,10466169.1
35480,6286500.0
35481,4653156.6
35482,13777241.3
35483,6210000.0
35484,9677341.5
35485,3380091.2
35486,6546658.3
35487,7687200.0
35488,10690000.0
35489,4935841.2
35490,10355000.0
35491,3038406.7
35492,5512159.0
35493,16915000.0
35494,10664938.8
35495,13019100.0
35496,12152703.8
35497,6814086.7
35498,6320000.0
35499,10518976.6
35500,3965892.2
35501,22810000.0
35502,3895000.0
35503,3399800.0
35504,4975000.0
35505,12777000.0
35506,6136500.0
35507,9412300.0
35508,6105235.4
35509,13170000.0
35510,9412300.0
35511,3141000.0
35512,6151481.6
35513,14739058.4
35514,7442000.0
35515,6435757.8
35516,5035000.0
35517,15347900.0
35518,3305123.6
35519,9412300.0
35520,5283622.1
35521,7919729.6
35522,5501620.6
35523,11458000.0
35524,4748710.7
35525,12592087.0
35526,1605000.0
35527,3845000.0
35528,4790895.5
35529,4549695.9
35530,5468535.1
35531,11999438.3
35532,6454600.0
35533,9412300.0
35534,10573168.1
35535,11069932.0
35536,7876201.0
35537,9412300.0
35538,5006257.5
35539,8355000.0
35540,6223000.0
35541,3133266.0
35542,7010000.0
35543,4938000.0
35544,6215000.0
35545,6715000.0
35546,8689600.0
35547,4915000.0
35548,11751898.7
35549,5755000.0
35550,16234186.7
35551,6853900.0
35552,4082300.8
35553,6947220.0
35554,9175000.0
35555,5361000.0
35556,5900000.0
35557,8950000.0
35558,11013000.0
35559,8345000.0
35560,12616416.6
35561,5581710.0
35562,8461212.9
35563,4766499.9
35564,3955000.0
35565,3866367.3
35566,11517201.7
35567,6266500.0
35568,7070000.0
35569,8279000.0
35570,5197500.0
35571,9128500.0
35572,6180000.0
35573,8070000.0
35574,9412300.0
35575,12068236.0
35576,4635000.0
35577,6140341.6
35578,2761692.5
35579,4413000.0
35580,4989000.0
35581,6788013.3
35582,6310000.0
35583,7869000.0
35584,4034554.2
35585,7135000.0
35586,5219000.0
35587,5258741.4
35588,5185000.0
35589,4650000.0
35590,10672908.8
35591,5217376.7
35592,9695000.0
35593,4575000.0
35594,6751500.0
35595,6566000.0
35596,6957000.0
35597,15117620.0
35598,6405000.0
35599,7833516.7
35600,2780000.0
35601,8454500.0
35602,5400577.9
35603,4273316.4
35604,9172542.5
35605,5660000.0
35606,5620000.0
35607,6269000.0
35608,5291818.7
35609,3339554.8
35610,9924744.5
35611,4362400.0
35612,11735570.6
35613,9412300.0
35614,4248640.1
35615,3517982.0
35616,6464600.0
35617,1930075.6
35618,6409893.0
35619,9412300.0
35620,5755000.0
35621,9335000.0
35622,8208000.0
35623,9412300.0
35624,4253000.0
35625,4645000.0
35626,9412300.0
35627,4067685.0
35628,5559000.0
35629,3120086.5
35630,5905000.0
35631,7037500.0
35632,6664000.0
35633,5027000.0
35634,5325000.0
35635,4412000.0
35636,5978500.0
35637,5409430.3
35638,5179000.0
35639,9412300.0
35640,1930075.6
35641,11010000.0
35642,13311532.0
35643,9329216.0
35644,6900000.0
35645,9412300.0
35646,7177500.0
35647,6447260.7
35648,9412300.0
35649,9412300.0
35650,4759732.6
35651,5912000.0
35652,4555000.0
35653,3341419.0
35654,9412300.0
35655,3264984.8
35656,2015000.0
35657,6274000.0
35658,11095675.6
35659,2907086.5
35660,4617500.0
35661,9412300.0
35662,9412300.0
35663,9412300.0
35664,10678652.0
35665,18898675.3
35666,6939200.0
35667,4075000.0
35668,5325000.0
35669,1638000.0
35670,5675502.8
35671,5048256.6
35672,11391480.0
35673,4585000.0
35674,4410000.0
35675,9177425.6
35676,5755000.0
35677,5820259.0
35678,6420833.2
35679,4269830.0
35680,21293141.7
35681,8019000.0
35682,7415000.0
35683,12161000.0
35684,3157292.0
35685,5279200.0
35686,8010000.0
35687,10407950.0
35688,4045989.3
35689,9572388.1
35690,6405000.0
35691,6613333.2
35692,5194730.0
35693,6765000.0
35694,7040000.0
35695,6674200.0
35696,8694240.3
35697,10175190.6
35698,5615000.0
35699,5745000.0
35700,5810000.0
35701,5690363.2
35702,5675000.0
35703,4990000.0
35704,5075000.0
35705,7425000.0
35706,4154962.4
35707,6048000.0
35708,9412300.0
35709,2920266.0
35710,13734093.5
35711,8112111.0
35712,5333691.6
35713,9655000.0
35714,6337500.0
35715,8369757.1
35716,6055000.0
35717,9320000.0
35718,10494890.2
35719,4940000.0
35720,9412300.0
35721,6363427.3
35722,4810000.0
35723,4692152.3
35724,2974152.6
35725,4538468.2
35726,6408006.0
35727,10120000.0
35728,7682872.3
35729,9412300.0
35730,6282657.0
35731,13663700.0
35732,10808000.0
35733,6405000.0
35734,5800000.0
35735,10165619.6
35736,3500000.0
35737,5605000.0
35738,4555000.0
35739,3985500.0
35740,7709000.0
35741,7511500.0
35742,4381472.0
35743,11029000.0
35744,5293697.1
35745,4450000.0
35746,9802581.8
35747,6359601.3
35748,3902000.0
35749,9300847.7
35750,3264228.2
35751,13146835.9
35752,4014000.0
35753,8530000.0
35754,3806340.1
35755,5570895.5
35756,7184000.0
35757,4409143.6
35758,5034953.2
35759,8244000.0
35760,3973241.2
35761,6650451.1
35762,8471290.5
35763,29586042.2
35764,8198150.0
35765,7100000.0
35766,4346847.8
35767,7110000.0
35768,4270569.9
35769,4668000.0
35770,4220300.0
35771,5108591.5
35772,6405000.0
35773,9412300.0
35774,4254900.0
35775,9412300.0
35776,7260840.0
35777,6758073.3
35778,10676000.0
35779,4135000.0
35780,8753835.0
35781,16234186.7
35782,7318593.7
35783,1851000.0
35784,6661119.7
35785,13851600.0
35786,10055700.0
35787,4496692.9
35788,12546500.0
35789,5451500.0
35790,4495000.0
35791,6139350.0
35792,4767804.2
35793,5150214.3
35794,12463003.2
35795,4900000.0
35796,5294000.0
35797,7404512.0
35798,3592938.0
35799,9781095.9
35800,10749475.0
35801,4475923.5
35802,17958967.0
35803,9412300.0
35804,5890000.0
35805,4655219.3
35806,5530000.0
35807,8101000.0
35808,7463593.7
35809,6420000.0
35810,6243500.0
35811,4088359.6
35812,9660000.0
35813,6703777.6
35814,9412300.0
35815,6709360.0
35816,9412300.0
35817,4750801.0
35818,6047000.0
35819,7177305.0
35820,7363000.0
35821,6243470.2
35822,6325400.0
35823,4379000.0
35824,10009000.0
35825,6470000.0
35826,8053023.6
35827,5905000.0
35828,10902917.7
35829,4234999.7
35830,4035000.0
35831,6479000.0
35832,7539000.0
35833,6680000.0
35834,5130577.4
35835,4630000.0
35836,9278287.8
35837,6535000.0
35838,7587860.0
35839,8949574.1
35840,4240000.0
35841,7527702.3
35842,17919000.0
35843,4300616.7
35844,5654580.0
35845,9945000.0
35846,13090000.0
35847,7600000.0
35848,3168000.0
35849,4221456.4
35850,7710341.6
35851,7990000.0
35852,6545303.3
35853,5258741.4
35854,7517029.8
35855,4934000.0
35856,5828779.0
35857,9412300.0
35858,9412300.0
35859,5610224.7
35860,7660000.0
35861,6287774.0
35862,9968175.0
35863,10350307.8
35864,6895000.0
35865,8578000.0
35866,6253000.0
35867,5685000.0
35868,6117251.8
35869,9412300.0
35870,10070000.0
35871,7439103.3
35872,9012000.0
35873,10040000.0
35874,7075000.0
35875,6116797.1
35876,3133266.0
35877,3645000.0
35878,6667700.0
35879,4390000.0
35880,8923049.4
35881,5473797.1
35882,14325000.0
35883,6595303.3
35884,9412300.0
35885,6046000.0
35886,4796020.7
35887,4949306.0
35888,10946263.4
35889,9087682.8
35890,11300000.0
35891,5435000.0
35892,5666500.0
35893,3379944.8
35894,7760000.0
35895,5258000.0
35896,1930075.6
35897,7160000.0
35898,4775000.0
35899,7985000.0
35900,4072577.8
35901,11672897.7
35902,4245919.9
35903,4068020.0
35904,6081651.9
35905,5592934.1
35906,15020000.0
35907,9412300.0
35908,10436600.0
35909,8418257.4
35910,7260840.0
35911,5634000.0
35912,4783545.4
35913,9255000.0
35914,6742095.0
35915,6400000.0
35916,6603535.1
35917,5575000.0
35918,9810000.0
35919,5325773.6
35920,5945000.0
35921,5295000.0
35922,6627219.7
35923,9412300.0
35924,9412300.0
35925,29627009.0
35926,5850000.0
35927,4678964.3
35928,1851000.0
35929,5255440.6
35930,6145000.0
35931,6065000.0
35932,5346395.3
35933,5810000.0
35934,9412300.0
35935,9340000.0
35936,12715000.0
35937,8574593.7
35938,4519000.0
35939,5341651.9
35940,7840000.0
35941,9145000.0
35942,4885420.6
35943,2952447.4
35944,5067577.8
35945,5538535.1
35946,6535000.0
35947,13486559.0
35948,3962441.9
35949,7831019.6
35950,6814086.7
35951,10068921.3
35952,6989503.6
35953,5617113.0
35954,7459980.0
35955,12880541.4
35956,4054000.0
35957,7525000.0
35958,14953835.9
35959,7314860.0
35960,7895000.0
35961,3566168.1
35962,13028947.4
35963,10423905.1
35964,5092800.0
35965,5875000.0
35966,6089791.7
35967,11775000.0
35968,10859475.0
35969,6939000.0
35970,10065240.0
35971,5889700.0
35972,7158000.0
35973,11030839.9
35974,5604400.0
35975,9412300.0
35976,9412300.0
35977,4684000.0
35978,4984372.0
35979,9412300.0
35980,2950939.5
35981,7710000.0
35982,9412300.0
35983,12259000.0
35984,10070000.0
35985,7838274.3
35986,4670000.0
35987,3836197.7
35988,26861750.0
35989,10631582.5
35990,5788111.5
35991,12564590.0
35992,5122630.8
35993,5910000.0
35994,9412300.0
35995,7217393.2
35996,5689300.0
35997,5857339.3
35998,7002000.0
35999,14710000.0
36000,6628900.0
36001,8434113.2
36002,13523662.3
36003,12453662.3
36004,6970576.3
36005,6043000.0
36006,10240000.0
36007,3323200.0
36008,4031533.2
36009,6615000.0
36010,9071275.0
36011,9412300.0
36012,7235350.1
36013,5645000.0
36014,8702498.8
36015,6391113.0
36016,9950283.4
36017,12725050.7
36018,4332715.9
36019,8101747.3
36020,8820000.0
36021,11250570.6
36022,8528400.0
36023,9412300.0
36024,6577636.9
36025,8917000.0
36026,5495993.7
36027,4335000.0
36028,5900000.0
36029,6076200.0
36030,6035000.0
36031,6702295.0
36032,7313985.5
36033,9412300.0
36034,6159000.0
36035,4963000.0
36036,6134841.2
36037,6592238.7
36038,6535000.0
36039,7321195.5
36040,9412300.0
36041,5578000.0
36042,9412300.0
36043,7293061.9
36044,6878479.0
36045,4257002.8
36046,3626180.3
36047,7345000.0
36048,6998048.8
36049,6911357.0
36050,10748976.6
36051,8224500.0
36052,6765627.8
36053,6691465.7
36054,9412300.0
36055,3566331.3
36056,10176750.0
36057,5930225.4
36058,6502193.7
36059,5770000.0
36060,7209780.5
36061,7155000.0
36062,17553129.7
36063,6315303.3
36064,2944292.0
36065,9828752.5
36066,6915789.8
36067,9720000.0
36068,4140000.0
36069,3955089.7
36070,11045000.0
36071,7569000.0
36072,7103500.0
36073,13534355.2
36074,4762500.0
36075,9537000.0
36076,5350000.0
36077,6725000.0
36078,5612508.3
36079,9412300.0
36080,5970919.8
36081,5495000.0
36082,3778419.0
36083,6348000.0
36084,4326501.7
36085,4997759.0
36086,5779000.0
36087,4416656.0
36088,9745626.8
36089,9412300.0
36090,6993105.1
36091,9412300.0
36092,11851482.3
36093,4960000.0
36094,5255074.5
36095,5230000.0
36096,11078318.0
36097,6284464.3
36098,5990000.0
36099,9412300.0
36100,9924744.5
36101,10080586.5
36102,18638800.0
36103,7305000.0
36104,3417307.2
36105,9790000.0
36106,7025000.0
36107,21123403.6
36108,5390000.0
36109,6882300.0
36110,4665000.0
36111,5380000.0
36112,9412300.0
36113,9471528.2
36114,9605400.0
36115,9412300.0
36116,5533500.0
36117,6641651.9
36118,5122000.0
36119,7160000.0
36120,4260400.0
36121,9412300.0
36122,3870080.2
36123,8720000.0
36124,10183648.8
36125,3852509.3
36126,7073205.0
36127,6456291.0
36128,6071762.1
36129,5652000.0
36130,9412300.0
36131,7265000.0
36132,10555000.0
36133,8135000.0
36134,9412300.0
36135,11338000.0
36136,7469600.0
36137,5753797.1
36138,6825000.0
36139,7749500.0
36140,2616535.1
36141,6680847.8
36142,6235000.0
36143,5820000.0
36144,9412300.0
36145,11142049.4
36146,2907086.5
36147,5565000.0
36148,6587704.8
36149,6831533.4
36150,4607380.0
36151,1526000.0
36152,10425000.0
36153,5891000.0
36154,28080192.2
36155,9412300.0
36156,9630400.0
36157,5545000.0
36158,6325400.0
36159,5414630.7
36160,8431427.3
36161,5000000.0
36162,9412300.0
36163,13675000.0
36164,9412300.0
36165,10893000.0
36166,11069932.0
36167,4426000.0
36168,6500795.5
36169,5992000.0
36170,9774092.9
36171,8121590.1
36172,7059404.2
36173,11727058.5
36174,7525989.0
36175,6930400.2
36176,4467007.4
36177,5780000.0
36178,7899860.0
36179,7598000.0
36180,6211407.1
36181,9790000.0
36182,7900000.0
36183,4344297.1
36184,11888000.0
36185,6945000.0
36186,9412300.0
36187,7680000.0
36188,6295000.0
36189,4621000.0
36190,5058510.5
36191,9412300.0
36192,9412300.0
36193,25462468.3
36194,5359000.0
36195,4415000.0
36196,6835000.0
36197,10566250.7
36198,14748115.7
36199,13055043.8
36200,6928593.7
36201,4833000.0
36202,9412300.0
36203,3887552.4
36204,7036120.7
36205,4645000.0
36206,7342528.0
36207,5100000.0
36208,16327520.8
36209,8619380.0
36210,6546232.0
36211,9412737.5
36212,11398124.3
36213,4206395.3
36214,6344632.4
36215,13320000.0
36216,3949720.0
36217,6837500.0
36218,7947403.0
36219,3650000.0
36220,7155303.3
36221,4790000.0
36222,6355297.1
36223,6574768.7
36224,7741861.2
36225,2579463.8
36226,3305123.6
36227,5088000.0
36228,4999508.8
36229,11187000.0
36230,4706921.7
36231,4159000.0
36232,8175000.0
36233,9805000.0
36234,6288800.2
36235,5974000.0
36236,19099000.0
36237,7133601.8
36238,5125000.0
36239,5980882.8
36240,4696500.0
36241,6286852.0
36242,13172124.8
36243,7055000.0
36244,5985260.0
36245,3120086.5
36246,5504080.0
36247,11482703.5
36248,3533994.9
36249,9402241.6
36250,9470000.0
36251,4778692.3
36252,5667500.0
36253,8303707.2
36254,5070000.0
36255,4875428.0
36256,5625000.0
36257,5140000.0
36258,6399000.0
36259,5673000.0
36260,9412300.0
36261,4840000.0
36262,5684981.6
36263,5835872.4
36264,6325700.0
36265,5470000.0
36266,7307150.9
36267,5404000.0
36268,14010000.0
36269,8440897.5
36270,7253000.0
36271,10814743.4
36272,3193675.5
36273,6398409.5
36274,5156200.0
36275,12045000.0
36276,9412300.0
36277,6330000.0
36278,5110000.0
36279,7890000.0
36280,7590347.8
36281,6304325.0
36282,3559000.0
36283,9412300.0
36284,9412300.0
36285,5485000.0
36286,5123000.0
36287,8616911.0
36288,3010000.0
36289,7516000.0
36290,15085000.0
36291,6005000.0
36292,6538199.2
36293,10425000.0
36294,17800000.0
36295,4155000.0
36296,7195000.0
36297,6537403.0
36298,11485000.0
36299,5734000.0
36300,4605439.0
36301,6117000.0
36302,10095000.0
36303,11119500.0
36304,10370000.0
36305,6595210.1
36306,10343512.0
36307,5387010.3
36308,5739000.0
36309,10379000.0
36310,4323366.7
36311,4500000.0
36312,7025303.3
36313,7414584.6
36314,6248784.3
36315,6114700.0
36316,6254900.0
36317,5643508.3
36318,3133266.0
36319,6906250.0
36320,4229114.7
36321,9412300.0
36322,6295000.0
36323,5505200.0
36324,17760370.0
36325,5089000.0
36326,4612940.9
36327,7595000.0
36328,11400000.0
36329,3880000.0
36330,7575000.0
36331,6842986.0
36332,7890000.0
36333,6194415.0
36334,7075465.7
36335,6185000.0
36336,7608703.8
36337,15921530.0
36338,6798000.0
36339,6150000.0
36340,4740341.6
36341,2561892.2
36342,18468406.2
36343,6584369.5
36344,5805000.0
36345,12441429.3
36346,4450300.0
36347,4205000.0
36348,6195047.2
36349,7890000.0
36350,37070000.0
36351,5990651.9
36352,4968624.5
36353,9412300.0
36354,3610000.0
36355,5910000.0
36356,6515000.0
36357,7995000.0
36358,8446281.3
36359,7400456.1
36360,5930000.0
36361,9412300.0
36362,9580700.0
36363,6410341.6
36364,4132997.1
36365,3806340.1
36366,6674200.0
36367,10075911.7
36368,9634735.6
36369,6835000.0
36370,5701000.0
36371,5989000.0
36372,8070000.0
36373,8940000.0
36374,5162265.3
36375,6112000.0
36376,6152500.0
36377,6107304.9
36378,11158135.6
36379,6942477.4
36380,8618009.4
36381,3595000.0
36382,10555000.0
36383,6402928.4
36384,6975000.0
36385,9412300.0
36386,6082500.0
36387,7172841.6
36388,4985000.0
36389,6936535.6
36390,5105000.0
36391,5593285.3
36392,3600954.8
36393,24333168.0
36394,4079700.3
36395,7267220.0
36396,9036727.7
36397,3577638.6
36398,6185000.0
36399,11304158.5
36400,5688900.0
36401,4300000.0
36402,12168514.5
36403,7165303.3
36404,9412300.0
36405,5289000.0
36406,11152143.8
36407,5968417.9
36408,6670000.0
36409,6450000.0
36410,8210000.0
36411,9412300.0
36412,5587242.0
36413,6415000.0
36414,5220000.0
36415,5580000.0
36416,5095000.0
36417,9035840.0
36418,4545000.0
36419,4403312.3
36420,6069060.8
36421,6017410.4
36422,9745626.8
36423,9412300.0
36424,5587242.0
36425,5465500.0
36426,9412300.0
36427,4085621.4
36428,12211049.4
36429,5796473.9
36430,9094000.0
36431,4117520.0
36432,9347240.0
36433,9089469.1
36434,7165303.3
36435,5049000.0
36436,2547598.2
36437,6619000.0
36438,22851942.2
36439,2847379.2
36440,5334264.2
36441,6092959.1
36442,13342400.8
36443,10811460.0
36444,6186110.0
36445,11550833.3
36446,7151300.0
36447,6318938.6
36448,13788581.0
36449,11439823.2
36450,5625000.0
36451,11953587.7
36452,4469117.1
36453,8202730.0
36454,3344998.6
36455,4686500.0
36456,4748000.0
36457,6674350.0
36458,22093125.0
36459,10630000.0
36460,10904385.4
36461,4250600.0
36462,9412300.0
36463,3982000.0
36464,10135000.0
36465,7705000.0
36466,5689300.0
36467,4416075.4
36468,5520000.0
36469,7606980.0
36470,7761571.7
36471,11769453.4
36472,7650000.0
36473,3788000.0
36474,9412300.0
36475,4034004.2
36476,3806340.1
36477,7209238.7
36478,8052000.0
36479,4975407.8
36480,9210000.0
36481,8364737.2
36482,6464600.0
36483,5576500.0
36484,4786439.8
36485,17101205.8
36486,7616439.8
36487,9838308.1
36488,6020000.0
36489,6969532.6
36490,6297593.7
36491,11605675.6
36492,6364700.0
36493,3990000.0
36494,9944742.0
36495,5616000.0
36496,5977194.3
36497,5245000.0
36498,6165000.0
36499,8386135.6
36500,6445000.0
36501,5455000.0
36502,6561110.2
36503,4745000.0
36504,5669262.1
36505,7335000.0
36506,11925000.0
36507,9910000.0
36508,6256325.0
36509,5812575.7
36510,20698258.0
36511,4361340.1
36512,4725069.9
36513,12930000.0
36514,8329585.0
36515,9757218.0
36516,4257749.7
36517,5735000.0
36518,7559846.2
36519,6020000.0
36520,9658499.9
36521,5187797.1
36522,7657542.1
36523,8717000.0
36524,5587242.0
36525,4565000.0
36526,3989158.6
36527,7715000.0
36528,5900000.0
36529,7763917.0
36530,29921000.0
36531,6307000.0
36532,5123333.3
36533,6253404.2
36534,9770000.0
36535,35925582.4
36536,3215000.0
36537,4901000.0
36538,14350000.0
36539,6775000.0
36540,7025000.0
36541,6050500.0
36542,5485534.5
36543,9412300.0
36544,6939200.0
36545,5997345.2
36546,4045000.0
36547,10540000.0
36548,9254720.0
36549,6311400.0
36550,7235303.3
36551,6002609.6
36552,9412300.0
36553,4766501.0
36554,12349900.0
36555,3806340.1
36556,4697307.4
36557,8334263.2
36558,3956214.4
36559,5245000.0
36560,6490000.0
36561,4347000.0
36562,9412300.0
36563,9372500.0
36564,7121439.8
36565,8107000.0
36566,9412300.0
36567,6798000.0
36568,10751496.0
36569,5502500.0
36570,5320000.0
36571,10815150.0
36572,5650000.0
36573,6505000.0
36574,4073873.6
36575,7795000.0
36576,6364700.0
36577,6195047.2
36578,9412300.0
36579,4376512.4
36580,8010000.0
36581,4913174.7
36582,4815000.0
36583,5871450.0
36584,2240000.0
36585,9412300.0
36586,5529969.1
36587,7750423.2
36588,15875000.0
36589,5585000.0
36590,5514502.8
36591,5110604.5
36592,5675845.0
36593,6239151.5
36594,7322270.6
36595,7425000.0
36596,4995000.0
36597,3709244.4
36598,4313215.4
36599,4412655.7
36600,5113894.7
36601,5715000.0
36602,9412300.0
36603,3985959.2
36604,11780030.0
36605,9725215.0
36606,6898608.0
36607,7080000.0
36608,9412300.0
36609,11125000.0
36610,6608000.0
36611,6965000.0
36612,6414200.0
36613,13767076.2
36614,7575882.9
36615,10740000.0
36616,6290000.0
36617,5775000.0
36618,4830000.0
36619,8962400.0
36620,4629797.6
36621,5166000.0
36622,16693136.2
36623,9266900.4
36624,9412300.0
36625,11807000.0
36626,6112000.0
36627,6462000.0
36628,4855000.0
36629,9265259.0
36630,5750000.0
36631,5244900.0
36632,9801679.4
36633,5840000.0
36634,9924000.0
36635,6252000.0
36636,10989300.0
36637,12600000.0
36638,6036468.4
36639,4689611.2
36640,2728172.4
36641,5020000.0
36642,7866300.0
36643,6632500.0
36644,7623357.0
36645,9223541.6
36646,6241762.5
36647,5069976.0
36648,9520000.0
36649,6179410.0
36650,4397428.7
36651,8075000.0
36652,10090000.0
36653,7155303.3
36654,15848549.6
36655,10008000.0
36656,14096879.5
36657,5350000.0
36658,3429000.0
36659,4173000.0
36660,5049000.0
36661,7822950.0
36662,5108000.0
36663,11228204.0
36664,6099136.6
36665,5299000.0
36666,4233091.6
36667,3540000.0
36668,4149916.2
36669,9701410.1
36670,6785000.0
36671,7745519.0
36672,6287707.7
36673,5300000.0
36674,11780000.0
36675,7880553.6
36676,8937900.0
36677,18000000.0
36678,4389900.0
36679,8245000.0
36680,7725000.0
36681,6407470.0
36682,12848511.7
36683,6331500.0
36684,5595231.3
36685,5359000.0
36686,7360234.4
36687,12534365.1
36688,8025000.0
36689,7740000.0
