id,price_doc
34687,9460732.91717
34688,12266965.6906
34689,9573496.43105
34690,11405538.4024
34691,12063664.4866
34692,15776304.4245
34693,9573496.43105
34694,9573496.43105
34695,9566647.71731
34696,10772392.2173
34697,9816818.24677
34698,9573496.43105
34699,9566647.71731
34700,8220728.48961
34701,12063664.4866
34702,10691436.7733
34703,9566647.71731
34704,9566647.71731
34705,8851904.60207
34706,9787088.40922
34707,9206015.17368
34708,11173818.8339
34709,12063664.4866
34710,9816818.24677
34711,11242564.8578
34712,9816818.24677
34713,8495368.04435
34714,9573496.43105
34715,9816818.24677
34716,12063664.4866
34717,9566647.71731
34718,9206015.17368
34719,10772392.2173
34720,10772392.2173
34721,9206015.17368
34722,9460732.91717
34723,11242564.8578
34724,8495368.04435
34725,9573496.43105
34726,11173818.8339
34727,11173818.8339
34728,9816818.24677
34729,9816818.24677
34730,10691436.7733
34731,9816818.24677
34732,9566647.71731
34733,9566647.71731
34734,12321818.125
34735,12321818.125
34736,10691436.7733
34737,11941231.633
34738,12266965.6906
34739,9573496.43105
34740,11173818.8339
34741,8495368.04435
34742,10691436.7733
34743,9573496.43105
34744,9206015.17368
34745,9566647.71731
34746,9816818.24677
34747,11242564.8578
34748,9566647.71731
34749,9460732.91717
34750,11173818.8339
34751,9816818.24677
34752,20343407.7826
34753,11242564.8578
34754,9460732.91717
34755,9460732.91717
34756,9566647.71731
34757,9816818.24677
34758,9460732.91717
34759,9566647.71731
34760,8486302.62575
34761,12138320.0121
34762,9460732.91717
34763,10691436.7733
34764,8820888.61123
34765,11173818.8339
34766,15885759.6023
34767,9566647.71731
34768,9460732.91717
34769,9816818.24677
34770,9573496.43105
34771,13439450.2398
34772,11173818.8339
34773,8495368.04435
34774,10691436.7733
34775,9816818.24677
34776,11867603.8479
34777,9816818.24677
34778,8495368.04435
34779,9816818.24677
34780,11242564.8578
34781,25822164.7288
34782,9566647.71731
34783,11867603.8479
34784,9816818.24677
34785,8820888.61123
34786,9816818.24677
34787,9573496.43105
34788,9566647.71731
34789,10691436.7733
34790,11173818.8339
34791,9206015.17368
34792,11867603.8479
34793,9566647.71731
34794,19114349.1343
34795,11173818.8339
34796,9460732.91717
34797,8820888.61123
34798,11173818.8339
34799,13228121.2269
34800,12224045.5299
34801,9573496.43105
34802,12063664.4866
34803,10691436.7733
34804,9566647.71731
34805,10691436.7733
34806,9566647.71731
34807,8495368.04435
34808,11173818.8339
34809,11405538.4024
34810,9573496.43105
34811,8495368.04435
34812,9816818.24677
34813,9816818.24677
34814,8128575.13723
34815,11941231.633
34816,9566647.71731
34817,9816818.24677
34818,9816818.24677
34819,9816818.24677
34820,10772392.2173
34821,9460732.91717
34822,9206015.17368
34823,10691436.7733
34824,12063664.4866
34825,11867603.8479
34826,9566647.71731
34827,9460732.91717
34828,9566647.71731
34829,12063664.4866
34830,16221155.5178
34831,9566647.71731
34832,9566647.71731
34833,9816818.24677
34834,10772392.2173
34835,9573496.43105
34836,9816818.24677
34837,9566647.71731
34838,11244708.2068
34839,9566647.71731
34840,16221155.5178
34841,12063664.4866
34842,9816818.24677
34843,11173818.8339
34844,10772392.2173
34845,9573496.43105
34846,9816818.24677
34847,10772392.2173
34848,9816818.24677
34849,8495368.04435
34850,9573496.43105
34851,9206015.17368
34852,11173818.8339
34853,9573496.43105
34854,9573496.43105
34855,11642325.9391
34856,10772392.2173
34857,12063664.4866
34858,14431477.8999
34859,12321818.125
34860,11405538.4024
34861,9573496.43105
34862,9816818.24677
34863,11867603.8479
34864,8820888.61123
34865,8495368.04435
34866,8220728.48961
34867,9566647.71731
34868,9573496.43105
34869,9816818.24677
34870,9573496.43105
34871,9206015.17368
34872,9206015.17368
34873,9573496.43105
34874,9573496.43105
34875,11173818.8339
34876,9566647.71731
34877,9816818.24677
34878,9816818.24677
34879,11173818.8339
34880,9566647.71731
34881,10691436.7733
34882,12394377.2643
34883,8495368.04435
34884,9816818.24677
34885,9460732.91717
34886,10772392.2173
34887,8128575.13723
34888,10772392.2173
34889,9573496.43105
34890,9573496.43105
34891,9573496.43105
34892,9566647.71731
34893,11642325.9391
34894,9816818.24677
34895,9573496.43105
34896,24868908.3172
34897,11242564.8578
34898,12321818.125
34899,11941231.633
34900,10664000.5457
34901,9460732.91717
34902,10772392.2173
34903,9816818.24677
34904,9573496.43105
34905,9460732.91717
34906,8486302.62575
34907,9816818.24677
34908,9816818.24677
34909,9566647.71731
34910,9816818.24677
34911,9816818.24677
34912,10691436.7733
34913,9566647.71731
34914,11941231.633
34915,10691436.7733
34916,9573496.43105
34917,9460732.91717
34918,11173818.8339
34919,10691436.7733
34920,9816818.24677
34921,10691436.7733
34922,9460732.91717
34923,9573496.43105
34924,10772392.2173
34925,12063664.4866
34926,9573496.43105
34927,12266965.6906
34928,9566647.71731
34929,11405538.4024
34930,8616644.70968
34931,9460732.91717
34932,10772392.2173
34933,9206015.17368
34934,11405538.4024
34935,10772392.2173
34936,10772392.2173
34937,21961133.4483
34938,9573496.43105
34939,9460732.91717
34940,9566647.71731
34941,14431477.8999
34942,11173818.8339
34943,8220728.48961
34944,9816818.24677
34945,9573496.43105
34946,8128575.13723
34947,8495368.04435
34948,9206015.17368
34949,9460732.91717
34950,9816818.24677
34951,13228121.2269
34952,9206015.17368
34953,16840160.888
34954,9816818.24677
34955,9573496.43105
34956,11941231.633
34957,9573496.43105
34958,9566647.71731
34959,9460732.91717
34960,12321818.125
34961,11173818.8339
34962,12266965.6906
34963,9816818.24677
34964,8820888.61123
34965,9573496.43105
34966,9566647.71731
34967,8616644.70968
34968,8851904.60207
34969,11867603.8479
34970,9816818.24677
34971,9573496.43105
34972,9816818.24677
34973,9816818.24677
34974,13439450.2398
34975,12321818.125
34976,9816818.24677
34977,10691436.7733
34978,10691436.7733
34979,11242564.8578
34980,10691436.7733
34981,9206015.17368
34982,11242564.8578
34983,8495368.04435
34984,9460732.91717
34985,11173818.8339
34986,10772392.2173
34987,8495368.04435
34988,12063664.4866
34989,9573496.43105
34990,8128575.13723
34991,9460732.91717
34992,9566647.71731
34993,8495368.04435
34994,12063664.4866
34995,9573496.43105
34996,9460732.91717
34997,10691436.7733
34998,8851904.60207
34999,9460732.91717
35000,9566647.71731
35001,10691436.7733
35002,11642325.9391
35003,10691436.7733
35004,11242564.8578
35005,10772392.2173
35006,9816818.24677
35007,10772392.2173
35008,9573496.43105
35009,9206015.17368
35010,9566647.71731
35011,10691436.7733
35012,18961665.5187
35013,9566647.71731
35014,10664000.5457
35015,12063664.4866
35016,9816818.24677
35017,9566647.71731
35018,10691436.7733
35019,12143425.819
35020,9573496.43105
35021,9573496.43105
35022,8128575.13723
35023,9566647.71731
35024,11867603.8479
35025,10691436.7733
35026,8220728.48961
35027,9460732.91717
35028,15805558.5576
35029,9566647.71731
35030,11242564.8578
35031,9566647.71731
35032,9460732.91717
35033,10772392.2173
35034,14862513.3902
35035,9816818.24677
35036,9206015.17368
35037,9816818.24677
35038,10691436.7733
35039,12063664.4866
35040,10772392.2173
35041,10772392.2173
35042,10772392.2173
35043,11941231.633
35044,10691436.7733
35045,9573496.43105
35046,9206015.17368
35047,10772392.2173
35048,9206015.17368
35049,9566647.71731
35050,11173818.8339
35051,11173818.8339
35052,9573496.43105
35053,10664000.5457
35054,11242564.8578
35055,11405538.4024
35056,9460732.91717
35057,10772392.2173
35058,8917045.33495
35059,9566647.71731
35060,14431477.8999
35061,9816818.24677
35062,11173818.8339
35063,9566647.71731
35064,10772392.2173
35065,9573496.43105
35066,11242564.8578
35067,9573496.43105
35068,9573496.43105
35069,9206015.17368
35070,9816818.24677
35071,9566647.71731
35072,11941231.633
35073,9566647.71731
35074,9573496.43105
35075,9460732.91717
35076,9206015.17368
35077,10772392.2173
35078,9460732.91717
35079,9816818.24677
35080,11642325.9391
35081,9206015.17368
35082,12394377.2643
35083,10664000.5457
35084,14431477.8999
35085,8495368.04435
35086,10664000.5457
35087,12138320.0121
35088,9816818.24677
35089,11941231.633
35090,8128575.13723
35091,8128575.13723
35092,9460732.91717
35093,8128575.13723
35094,10691436.7733
35095,12266965.6906
35096,8486302.62575
35097,8495368.04435
35098,12138320.0121
35099,9460732.91717
35100,10772392.2173
35101,9816818.24677
35102,9566647.71731
35103,22730620.0359
35104,9460732.91717
35105,9566647.71731
35106,12063664.4866
35107,8917045.33495
35108,9816818.24677
35109,8495368.04435
35110,8820888.61123
35111,10691436.7733
35112,9816818.24677
35113,10691436.7733
35114,19114349.1343
35115,11754272.4324
35116,9573496.43105
35117,9816818.24677
35118,9566647.71731
35119,10772392.2173
35120,8128575.13723
35121,9566647.71731
35122,9566647.71731
35123,9566647.71731
35124,9816818.24677
35125,10772392.2173
35126,10664000.5457
35127,9566647.71731
35128,9206015.17368
35129,10772392.2173
35130,9816818.24677
35131,13427190.4658
35132,11867603.8479
35133,9573496.43105
35134,36666814.834
35135,11242564.8578
35136,9566647.71731
35137,8917045.33495
35138,9566647.71731
35139,11867603.8479
35140,10664000.5457
35141,9206015.17368
35142,9206015.17368
35143,9816818.24677
35144,10691436.7733
35145,9573496.43105
35146,11941231.633
35147,9816818.24677
35148,9460732.91717
35149,11405538.4024
35150,10772392.2173
35151,9787088.40922
35152,10664000.5457
35153,10691436.7733
35154,10691436.7733
35155,9206015.17368
35156,8495368.04435
35157,8917045.33495
35158,9566647.71731
35159,8820888.61123
35160,11941231.633
35161,10691436.7733
35162,9816818.24677
35163,9573496.43105
35164,11941231.633
35165,10691436.7733
35166,9460732.91717
35167,10772392.2173
35168,9816818.24677
35169,11405538.4024
35170,11642325.9391
35171,9816818.24677
35172,15776304.4245
35173,12063664.4866
35174,9573496.43105
35175,15776304.4245
35176,10772392.2173
35177,10691436.7733
35178,12063664.4866
35179,7895100.65006
35180,9460732.91717
35181,9573496.43105
35182,12063664.4866
35183,11242564.8578
35184,20343407.7826
35185,9816818.24677
35186,12063664.4866
35187,9573496.43105
35188,11405538.4024
35189,9206015.17368
35190,10772392.2173
35191,11173818.8339
35192,9566647.71731
35193,11242564.8578
35194,9566647.71731
35195,9787088.40922
35196,10691436.7733
35197,19114349.1343
35198,11867603.8479
35199,9460732.91717
35200,9816818.24677
35201,9566647.71731
35202,8495368.04435
35203,11941231.633
35204,9460732.91717
35205,9206015.17368
35206,9566647.71731
35207,9566647.71731
35208,9573496.43105
35209,11173818.8339
35210,8486302.62575
35211,12266965.6906
35212,10772392.2173
35213,10691436.7733
35214,9816818.24677
35215,9206015.17368
35216,8917045.33495
35217,9206015.17368
35218,8495368.04435
35219,9566647.71731
35220,9566647.71731
35221,8820888.61123
35222,11242564.8578
35223,8820888.61123
35224,9460732.91717
35225,9816818.24677
35226,8820888.61123
35227,9816818.24677
35228,9460732.91717
35229,9816818.24677
35230,11242564.8578
35231,9816818.24677
35232,11642325.9391
35233,8851904.60207
35234,9566647.71731
35235,9816818.24677
35236,9573496.43105
35237,15776304.4245
35238,9816818.24677
35239,9816818.24677
35240,8495368.04435
35241,9566647.71731
35242,12321818.125
35243,11405538.4024
35244,8820888.61123
35245,9460732.91717
35246,12266965.6906
35247,9566647.71731
35248,11405538.4024
35249,9816818.24677
35250,9566647.71731
35251,9816818.24677
35252,11173818.8339
35253,9566647.71731
35254,9206015.17368
35255,9816818.24677
35256,10691436.7733
35257,9460732.91717
35258,8495368.04435
35259,11941231.633
35260,10691436.7733
35261,9816818.24677
35262,11242564.8578
35263,11242564.8578
35264,10772392.2173
35265,11941231.633
35266,11242564.8578
35267,10691436.7733
35268,10772392.2173
35269,9816818.24677
35270,8917045.33495
35271,9816818.24677
35272,10691436.7733
35273,9460732.91717
35274,9816818.24677
35275,10772392.2173
35276,9566647.71731
35277,9573496.43105
35278,9566647.71731
35279,8820888.61123
35280,9816818.24677
35281,9816818.24677
35282,9816818.24677
35283,11242564.8578
35284,9566647.71731
35285,8917045.33495
35286,10691436.7733
35287,9460732.91717
35288,9816818.24677
35289,14431477.8999
35290,9460732.91717
35291,13439450.2398
35292,9206015.17368
35293,8220728.48961
35294,9566647.71731
35295,9573496.43105
35296,9460732.91717
35297,9566647.71731
35298,8128575.13723
35299,9566647.71731
35300,9816818.24677
35301,11941231.633
35302,11642325.9391
35303,9460732.91717
35304,8917045.33495
35305,12063664.4866
35306,9573496.43105
35307,10772392.2173
35308,8917045.33495
35309,10772392.2173
35310,8917045.33495
35311,11242564.8578
35312,8128575.13723
35313,9816818.24677
35314,9816818.24677
35315,9816818.24677
35316,9816818.24677
35317,11941231.633
35318,9206015.17368
35319,9816818.24677
35320,9566647.71731
35321,8917045.33495
35322,10772392.2173
35323,9566647.71731
35324,9460732.91717
35325,9816818.24677
35326,8917045.33495
35327,9816818.24677
35328,12063664.4866
35329,10691436.7733
35330,9573496.43105
35331,10772392.2173
35332,9566647.71731
35333,9573496.43105
35334,12831589.4507
35335,8128575.13723
35336,12063664.4866
35337,9206015.17368
35338,17095117.9417
35339,12063664.4866
35340,10691436.7733
35341,9206015.17368
35342,8917045.33495
35343,11867603.8479
35344,9566647.71731
35345,9816818.24677
35346,9206015.17368
35347,9816818.24677
35348,9816818.24677
35349,9816818.24677
35350,8495368.04435
35351,10772392.2173
35352,9460732.91717
35353,9460732.91717
35354,9566647.71731
35355,13451468.8449
35356,19823991.6244
35357,9460732.91717
35358,9566647.71731
35359,11867603.8479
35360,10772392.2173
35361,11173818.8339
35362,9816818.24677
35363,9573496.43105
35364,8820888.61123
35365,11941231.633
35366,9566647.71731
35367,9206015.17368
35368,12063664.4866
35369,9573496.43105
35370,11173818.8339
35371,10691436.7733
35372,9816818.24677
35373,9566647.71731
35374,9816818.24677
35375,9573496.43105
35376,9460732.91717
35377,9573496.43105
35378,11242564.8578
35379,9460732.91717
35380,8820888.61123
35381,9573496.43105
35382,9816818.24677
35383,9816818.24677
35384,9816818.24677
35385,9573496.43105
35386,9566647.71731
35387,9816818.24677
35388,9566647.71731
35389,9573496.43105
35390,11941231.633
35391,9460732.91717
35392,9816818.24677
35393,9206015.17368
35394,16456756.0074
35395,8820888.61123
35396,10691436.7733
35397,12138320.0121
35398,9566647.71731
35399,9206015.17368
35400,9816818.24677
35401,10772392.2173
35402,9787088.40922
35403,11867603.8479
35404,9206015.17368
35405,9816818.24677
35406,9566647.71731
35407,11242564.8578
35408,8820888.61123
35409,9816818.24677
35410,9816818.24677
35411,11867603.8479
35412,9206015.17368
35413,20070030.4801
35414,9573496.43105
35415,9816818.24677
35416,9816818.24677
35417,11242564.8578
35418,10691436.7733
35419,9460732.91717
35420,11941231.633
35421,11173818.8339
35422,9206015.17368
35423,8851904.60207
35424,9566647.71731
35425,10664000.5457
35426,9816818.24677
35427,9566647.71731
35428,9566647.71731
35429,9573496.43105
35430,10772392.2173
35431,9460732.91717
35432,11173818.8339
35433,10691436.7733
35434,9816818.24677
35435,9573496.43105
35436,12321818.125
35437,12831589.4507
35438,11642325.9391
35439,9816818.24677
35440,9573496.43105
35441,9816818.24677
35442,9816818.24677
35443,15805558.5576
35444,9573496.43105
35445,12266965.6906
35446,9460732.91717
35447,9573496.43105
35448,9816818.24677
35449,8851904.60207
35450,9460732.91717
35451,11867603.8479
35452,9573496.43105
35453,9460732.91717
35454,9566647.71731
35455,17577700.2426
35456,9573496.43105
35457,11173818.8339
35458,8917045.33495
35459,10772392.2173
35460,9816818.24677
35461,11941231.633
35462,9816818.24677
35463,11867603.8479
35464,24427698.1672
35465,9573496.43105
35466,9566647.71731
35467,16456756.0074
35468,9573496.43105
35469,9566647.71731
35470,10772392.2173
35471,9460732.91717
35472,9206015.17368
35473,8486302.62575
35474,8820888.61123
35475,11173818.8339
35476,8917045.33495
35477,9206015.17368
35478,8220728.48961
35479,10691436.7733
35480,9206015.17368
35481,8220728.48961
35482,11867603.8479
35483,11242564.8578
35484,9566647.71731
35485,10772392.2173
35486,9206015.17368
35487,9206015.17368
35488,12831589.4507
35489,9566647.71731
35490,11405538.4024
35491,8917045.33495
35492,9460732.91717
35493,12063664.4866
35494,12063664.4866
35495,11941231.633
35496,12321818.125
35497,10772392.2173
35498,8917045.33495
35499,11867603.8479
35500,9573496.43105
35501,20343407.7826
35502,9816818.24677
35503,9460732.91717
35504,11242564.8578
35505,12063664.4866
35506,9460732.91717
35507,9816818.24677
35508,10691436.7733
35509,12063664.4866
35510,9816818.24677
35511,9460732.91717
35512,9573496.43105
35513,13228121.2269
35514,15776304.4245
35515,9566647.71731
35516,10691436.7733
35517,15776304.4245
35518,9816818.24677
35519,9816818.24677
35520,8917045.33495
35521,10772392.2173
35522,9573496.43105
35523,10772392.2173
35524,8917045.33495
35525,11941231.633
35526,11642325.9391
35527,9816818.24677
35528,9460732.91717
35529,9573496.43105
35530,9460732.91717
35531,11405538.4024
35532,9460732.91717
35533,9816818.24677
35534,9206015.17368
35535,11173818.8339
35536,10664000.5457
35537,9816818.24677
35538,9573496.43105
35539,11173818.8339
35540,9566647.71731
35541,8917045.33495
35542,8917045.33495
35543,9460732.91717
35544,9460732.91717
35545,10772392.2173
35546,9573496.43105
35547,8851904.60207
35548,11242564.8578
35549,10691436.7733
35550,16840160.888
35551,9460732.91717
35552,9460732.91717
35553,10691436.7733
35554,11754272.4324
35555,11173818.8339
35556,9206015.17368
35557,10772392.2173
35558,12224045.5299
35559,10664000.5457
35560,11941231.633
35561,9460732.91717
35562,11405538.4024
35563,9566647.71731
35564,9460732.91717
35565,8820888.61123
35566,12063664.4866
35567,10772392.2173
35568,9573496.43105
35569,10664000.5457
35570,9573496.43105
35571,12138320.0121
35572,10772392.2173
35573,9573496.43105
35574,9816818.24677
35575,12138320.0121
35576,9816818.24677
35577,10772392.2173
35578,8128575.13723
35579,8318234.9843
35580,9573496.43105
35581,9816818.24677
35582,11173818.8339
35583,9566647.71731
35584,9566647.71731
35585,11173818.8339
35586,9460732.91717
35587,9573496.43105
35588,10772392.2173
35589,9816818.24677
35590,11405538.4024
35591,9206015.17368
35592,10691436.7733
35593,10772392.2173
35594,10772392.2173
35595,8128575.13723
35596,9816818.24677
35597,20343407.7826
35598,9816818.24677
35599,10772392.2173
35600,9816818.24677
35601,15805558.5576
35602,9573496.43105
35603,10691436.7733
35604,10772392.2173
35605,10772392.2173
35606,10664000.5457
35607,10772392.2173
35608,9566647.71731
35609,9816818.24677
35610,9566647.71731
35611,8058574.83861
35612,14431477.8999
35613,9816818.24677
35614,9573496.43105
35615,9566647.71731
35616,9460732.91717
35617,8128575.13723
35618,10691436.7733
35619,9816818.24677
35620,10691436.7733
35621,11867603.8479
35622,11242564.8578
35623,9816818.24677
35624,8495368.04435
35625,9460732.91717
35626,9816818.24677
35627,8495368.04435
35628,9816818.24677
35629,8917045.33495
35630,9816818.24677
35631,9206015.17368
35632,10772392.2173
35633,9460732.91717
35634,9816818.24677
35635,9573496.43105
35636,9206015.17368
35637,9816818.24677
35638,9816818.24677
35639,9816818.24677
35640,8128575.13723
35641,11242564.8578
35642,12063664.4866
35643,11173818.8339
35644,11941231.633
35645,9816818.24677
35646,8820888.61123
35647,10691436.7733
35648,9816818.24677
35649,9816818.24677
35650,9206015.17368
35651,9816818.24677
35652,9573496.43105
35653,9566647.71731
35654,9816818.24677
35655,9566647.71731
35656,9566647.71731
35657,11242564.8578
35658,9573496.43105
35659,8917045.33495
35660,9816818.24677
35661,9816818.24677
35662,9816818.24677
35663,9816818.24677
35664,11867603.8479
35665,11242564.8578
35666,9460732.91717
35667,9566647.71731
35668,9816818.24677
35669,8486302.62575
35670,10691436.7733
35671,8128575.13723
35672,11642325.9391
35673,9816818.24677
35674,10691436.7733
35675,13427190.4658
35676,10664000.5457
35677,9460732.91717
35678,9573496.43105
35679,8495368.04435
35680,21590314.7496
35681,9206015.17368
35682,10772392.2173
35683,12063664.4866
35684,8917045.33495
35685,9816818.24677
35686,11173818.8339
35687,11941231.633
35688,11242564.8578
35689,12063664.4866
35690,10691436.7733
35691,9573496.43105
35692,10772392.2173
35693,9573496.43105
35694,8820888.61123
35695,9460732.91717
35696,11173818.8339
35697,10772392.2173
35698,9566647.71731
35699,10691436.7733
35700,9573496.43105
35701,11173818.8339
35702,10772392.2173
35703,9206015.17368
35704,9566647.71731
35705,10664000.5457
35706,8495368.04435
35707,8128575.13723
35708,9816818.24677
35709,8917045.33495
35710,12063664.4866
35711,11173818.8339
35712,9816818.24677
35713,12266965.6906
35714,9206015.17368
35715,11242564.8578
35716,13439450.2398
35717,9566647.71731
35718,10691436.7733
35719,9460732.91717
35720,9816818.24677
35721,9816818.24677
35722,9816818.24677
35723,9573496.43105
35724,9460732.91717
35725,9566647.71731
35726,9566647.71731
35727,11867603.8479
35728,9816818.24677
35729,9816818.24677
35730,8220728.48961
35731,13451468.8449
35732,9816818.24677
35733,9460732.91717
35734,15776304.4245
35735,12063664.4866
35736,8128575.13723
35737,9566647.71731
35738,9816818.24677
35739,10772392.2173
35740,10691436.7733
35741,8820888.61123
35742,9566647.71731
35743,10772392.2173
35744,8917045.33495
35745,10772392.2173
35746,9566647.71731
35747,8917045.33495
35748,8128575.13723
35749,9566647.71731
35750,9460732.91717
35751,21590314.7496
35752,9573496.43105
35753,9460732.91717
35754,9573496.43105
35755,9460732.91717
35756,11941231.633
35757,9206015.17368
35758,9566647.71731
35759,11173818.8339
35760,8495368.04435
35761,9566647.71731
35762,10691436.7733
35763,20343407.7826
35764,10664000.5457
35765,9816818.24677
35766,8486302.62575
35767,10772392.2173
35768,8495368.04435
35769,9573496.43105
35770,9573496.43105
35771,9566647.71731
35772,10772392.2173
35773,9816818.24677
35774,8128575.13723
35775,9816818.24677
35776,9566647.71731
35777,11941231.633
35778,12063664.4866
35779,9206015.17368
35780,9573496.43105
35781,16840160.888
35782,9816818.24677
35783,8486302.62575
35784,9460732.91717
35785,12138320.0121
35786,11405538.4024
35787,9566647.71731
35788,11173818.8339
35789,11173818.8339
35790,9816818.24677
35791,11173818.8339
35792,9566647.71731
35793,9566647.71731
35794,11867603.8479
35795,8318234.9843
35796,11242564.8578
35797,9573496.43105
35798,9816818.24677
35799,11405538.4024
35800,9573496.43105
35801,8917045.33495
35802,21692836.6503
35803,9816818.24677
35804,9573496.43105
35805,9573496.43105
35806,9566647.71731
35807,11173818.8339
35808,9460732.91717
35809,9816818.24677
35810,9460732.91717
35811,8495368.04435
35812,11242564.8578
35813,9566647.71731
35814,9816818.24677
35815,9573496.43105
35816,9816818.24677
35817,11642325.9391
35818,11242564.8578
35819,9206015.17368
35820,11242564.8578
35821,9566647.71731
35822,9460732.91717
35823,9206015.17368
35824,12266965.6906
35825,9206015.17368
35826,9460732.91717
35827,9816818.24677
35828,9816818.24677
35829,8495368.04435
35830,9460732.91717
35831,11173818.8339
35832,9573496.43105
35833,9816818.24677
35834,9573496.43105
35835,9566647.71731
35836,10772392.2173
35837,9573496.43105
35838,9573496.43105
35839,14431477.8999
35840,9816818.24677
35841,9566647.71731
35842,12063664.4866
35843,8495368.04435
35844,10664000.5457
35845,11642325.9391
35846,12063664.4866
35847,11242564.8578
35848,9566647.71731
35849,8495368.04435
35850,11173818.8339
35851,8820888.61123
35852,9573496.43105
35853,9573496.43105
35854,11405538.4024
35855,9816818.24677
35856,9573496.43105
35857,9816818.24677
35858,9816818.24677
35859,8486302.62575
35860,10772392.2173
35861,8495368.04435
35862,12063664.4866
35863,9566647.71731
35864,9816818.24677
35865,9573496.43105
35866,9816818.24677
35867,8220728.48961
35868,10772392.2173
35869,9816818.24677
35870,10772392.2173
35871,9566647.71731
35872,10691436.7733
35873,11242564.8578
35874,9460732.91717
35875,10664000.5457
35876,8917045.33495
35877,9816818.24677
35878,9573496.43105
35879,10691436.7733
35880,16456756.0074
35881,8486302.62575
35882,12394377.2643
35883,9573496.43105
35884,9816818.24677
35885,11242564.8578
35886,9566647.71731
35887,8220728.48961
35888,12063664.4866
35889,15776304.4245
35890,12063664.4866
35891,9816818.24677
35892,9573496.43105
35893,8820888.61123
35894,9573496.43105
35895,9206015.17368
35896,8128575.13723
35897,11242564.8578
35898,8495368.04435
35899,11242564.8578
35900,9566647.71731
35901,9816818.24677
35902,8495368.04435
35903,8128575.13723
35904,11173818.8339
35905,8820888.61123
35906,15776304.4245
35907,9816818.24677
35908,9460732.91717
35909,10772392.2173
35910,9566647.71731
35911,9566647.71731
35912,8917045.33495
35913,9566647.71731
35914,9816818.24677
35915,11173818.8339
35916,9206015.17368
35917,8820888.61123
35918,12266965.6906
35919,10772392.2173
35920,10772392.2173
35921,8495368.04435
35922,9816818.24677
35923,9816818.24677
35924,9816818.24677
35925,21590314.7496
35926,9460732.91717
35927,9816818.24677
35928,8486302.62575
35929,10691436.7733
35930,12321818.125
35931,9573496.43105
35932,9566647.71731
35933,9816818.24677
35934,9816818.24677
35935,10772392.2173
35936,12831589.4507
35937,9573496.43105
35938,9206015.17368
35939,10772392.2173
35940,9573496.43105
35941,12063664.4866
35942,8220728.48961
35943,9460732.91717
35944,9816818.24677
35945,8616644.70968
35946,10772392.2173
35947,13427190.4658
35948,11242564.8578
35949,10772392.2173
35950,10772392.2173
35951,10772392.2173
35952,10772392.2173
35953,9566647.71731
35954,9573496.43105
35955,11867603.8479
35956,9206015.17368
35957,11242564.8578
35958,12063664.4866
35959,9566647.71731
35960,10772392.2173
35961,9206015.17368
35962,15776304.4245
35963,10691436.7733
35964,9460732.91717
35965,8128575.13723
35966,9566647.71731
35967,11867603.8479
35968,9573496.43105
35969,8128575.13723
35970,11941231.633
35971,9460732.91717
35972,9573496.43105
35973,10691436.7733
35974,9460732.91717
35975,9816818.24677
35976,9816818.24677
35977,9460732.91717
35978,9566647.71731
35979,9816818.24677
35980,11405538.4024
35981,9573496.43105
35982,9816818.24677
35983,12266965.6906
35984,11405538.4024
35985,11405538.4024
35986,9816818.24677
35987,11242564.8578
35988,23876510.7627
35989,11867603.8479
35990,8318234.9843
35991,12138320.0121
35992,8917045.33495
35993,11242564.8578
35994,9816818.24677
35995,11242564.8578
35996,9460732.91717
35997,11405538.4024
35998,9460732.91717
35999,12266965.6906
36000,9460732.91717
36001,9816818.24677
36002,12063664.4866
36003,11941231.633
36004,11867603.8479
36005,8486302.62575
36006,11867603.8479
36007,9816818.24677
36008,10691436.7733
36009,10691436.7733
36010,12138320.0121
36011,9816818.24677
36012,9566647.71731
36013,10772392.2173
36014,10691436.7733
36015,9566647.71731
36016,9573496.43105
36017,11941231.633
36018,9566647.71731
36019,9566647.71731
36020,11242564.8578
36021,13427190.4658
36022,12138320.0121
36023,9816818.24677
36024,10772392.2173
36025,8495368.04435
36026,12063664.4866
36027,10664000.5457
36028,9816818.24677
36029,9460732.91717
36030,8820888.61123
36031,11173818.8339
36032,10691436.7733
36033,9816818.24677
36034,9573496.43105
36035,8128575.13723
36036,9566647.71731
36037,10691436.7733
36038,9206015.17368
36039,8851904.60207
36040,9816818.24677
36041,9816818.24677
36042,9816818.24677
36043,9566647.71731
36044,9566647.71731
36045,9566647.71731
36046,8495368.04435
36047,9566647.71731
36048,10691436.7733
36049,9206015.17368
36050,11405538.4024
36051,8318234.9843
36052,11173818.8339
36053,9573496.43105
36054,9816818.24677
36055,9816818.24677
36056,12063664.4866
36057,9566647.71731
36058,9573496.43105
36059,9816818.24677
36060,9460732.91717
36061,9816818.24677
36062,12063664.4866
36063,9573496.43105
36064,8917045.33495
36065,11941231.633
36066,10664000.5457
36067,11867603.8479
36068,11173818.8339
36069,9566647.71731
36070,10772392.2173
36071,9816818.24677
36072,9206015.17368
36073,12063664.4866
36074,8917045.33495
36075,9573496.43105
36076,10691436.7733
36077,10691436.7733
36078,11242564.8578
36079,9816818.24677
36080,12063664.4866
36081,9566647.71731
36082,9460732.91717
36083,10772392.2173
36084,7895100.65006
36085,8495368.04435
36086,9460732.91717
36087,8128575.13723
36088,11867603.8479
36089,9816818.24677
