id,price_doc
34670,6991800.00042
34671,6991800.00042
34672,6991800.00042
34673,6991800.00042
34674,6991800.00042
34675,6991800.00042
34676,6991800.00042
34677,6991800.00042
34678,6991800.00042
34679,6991800.00042
34680,6991800.00042
34681,6991800.00042
34682,6991800.00042
34683,6991800.00042
34684,6991800.00042
34685,6991800.00042
34686,6991800.00042
34687,6991800.00042
34688,6991800.00042
34689,6991800.00042
34690,6991800.00042
34691,6991800.00042
34692,6991800.00042
34693,6991800.00042
34694,6991800.00042
34695,6991800.00042
34696,6991800.00042
34697,6991800.00042
34698,6991800.00042
34699,6991800.00042
34700,6991800.00042
34701,6991800.00042
34702,6991800.00042
34703,6991800.00042
34704,6991800.00042
34705,6991800.00042
34706,6991800.00042
34707,6991800.00042
34708,6991800.00042
34709,6991800.00042
34710,6991800.00042
34711,6991800.00042
34712,6991800.00042
34713,6991800.00042
34714,6991800.00042
34715,6991800.00042
34716,6991800.00042
34717,6991800.00042
34718,6991800.00042
34719,6991800.00042
34720,6991800.00042
34721,6991800.00042
34722,6991800.00042
34723,6991800.00042
34724,6991800.00042
34725,6991800.00042
34726,6991800.00042
34727,6991800.00042
34728,6991800.00042
34729,6991800.00042
34730,6991800.00042
34731,6991800.00042
34732,6991800.00042
34733,6991800.00042
34734,6991800.00042
34735,6991800.00042
34736,6991800.00042
34737,6991800.00042
34738,6991800.00042
34739,6991800.00042
34740,6991800.00042
34741,6991800.00042
34742,6991800.00042
34743,6991800.00042
34744,6991800.00042
34745,6991800.00042
34746,6991800.00042
34747,6991800.00042
34748,6991800.00042
34749,6991800.00042
34750,6991800.00042
34751,6991800.00042
34752,6991800.00042
34753,6991800.00042
34754,6991800.00042
34755,6991800.00042
34756,6991800.00042
34757,6991800.00042
34758,6991800.00042
34759,6991800.00042
34760,6991800.00042
34761,6991800.00042
34762,6991800.00042
34763,6991800.00042
34764,6991800.00042
34765,6991800.00042
34766,6991800.00042
34767,6991800.00042
34768,6991800.00042
34769,6991800.00042
34770,6991800.00042
34771,6991800.00042
34772,6991800.00042
34773,6991800.00042
34774,6991800.00042
34775,6991800.00042
34776,6991800.00042
34777,6991800.00042
34778,6991800.00042
34779,6991800.00042
34780,6991800.00042
34781,6991800.00042
34782,6991800.00042
34783,6991800.00042
34784,6991800.00042
34785,6991800.00042
34786,6991800.00042
34787,6991800.00042
34788,6991800.00042
34789,6991800.00042
34790,6991800.00042
34791,6991800.00042
34792,6991800.00042
34793,6991800.00042
34794,6991800.00042
34795,6991800.00042
34796,6991800.00042
34797,6991800.00042
34798,6991800.00042
34799,6991800.00042
34800,6991800.00042
34801,6991800.00042
34802,6991800.00042
34803,6991800.00042
34804,6991800.00042
34805,6991800.00042
34806,6991800.00042
34807,6991800.00042
34808,6991800.00042
34809,6991800.00042
34810,6991800.00042
34811,6991800.00042
34812,6991800.00042
34813,6991800.00042
34814,6991800.00042
34815,6991800.00042
34816,6991800.00042
34817,6991800.00042
34818,6991800.00042
34819,6991800.00042
34820,6991800.00042
34821,6991800.00042
34822,6991800.00042
34823,6991800.00042
34824,6991800.00042
34825,6991800.00042
34826,6991800.00042
34827,6991800.00042
34828,6991800.00042
34829,6991800.00042
34830,6991800.00042
34831,6991800.00042
34832,6991800.00042
34833,6991800.00042
34834,6991800.00042
34835,6991800.00042
34836,6991800.00042
34837,6991800.00042
34838,6991800.00042
34839,6991800.00042
34840,6991800.00042
34841,6991800.00042
34842,6991800.00042
34843,6991800.00042
34844,6991800.00042
34845,6991800.00042
34846,6991800.00042
34847,6991800.00042
34848,6991800.00042
34849,6991800.00042
34850,6991800.00042
34851,6991800.00042
34852,6991800.00042
34853,6991800.00042
34854,6991800.00042
34855,6991800.00042
34856,6991800.00042
34857,6991800.00042
34858,6991800.00042
34859,6991800.00042
34860,6991800.00042
34861,6991800.00042
34862,6991800.00042
34863,6991800.00042
34864,6991800.00042
34865,6991800.00042
34866,6991800.00042
34867,6991800.00042
34868,6991800.00042
34869,6991800.00042
34870,6991800.00042
34871,6991800.00042
34872,6991800.00042
34873,6991800.00042
34874,6991800.00042
34875,6991800.00042
34876,6991800.00042
34877,6991800.00042
34878,6991800.00042
34879,6991800.00042
34880,6991800.00042
34881,6991800.00042
34882,6991800.00042
34883,6991800.00042
34884,6991800.00042
34885,6991800.00042
34886,6991800.00042
34887,6991800.00042
34888,6991800.00042
34889,6991800.00042
34890,6991800.00042
34891,6991800.00042
34892,6991800.00042
34893,6991800.00042
34894,6991800.00042
34895,6991800.00042
34896,6991800.00042
34897,6991800.00042
34898,6991800.00042
34899,6991800.00042
34900,6991800.00042
34901,6991800.00042
34902,6991800.00042
34903,6991800.00042
34904,6991800.00042
34905,6991800.00042
34906,6991800.00042
34907,6991800.00042
34908,6991800.00042
34909,6991800.00042
34910,6991800.00042
34911,6991800.00042
34912,6991800.00042
34913,6991800.00042
34914,6991800.00042
34915,6991800.00042
34916,6991800.00042
34917,6991800.00042
34918,6991800.00042
34919,6991800.00042
34920,6991800.00042
34921,6991800.00042
34922,6991800.00042
34923,6991800.00042
34924,6991800.00042
34925,6991800.00042
34926,6991800.00042
34927,6991800.00042
34928,6991800.00042
34929,6991800.00042
34930,6991800.00042
34931,6991800.00042
34932,6991800.00042
34933,6991800.00042
34934,6991800.00042
34935,6991800.00042
34936,6991800.00042
34937,6991800.00042
34938,6991800.00042
34939,6991800.00042
34940,6991800.00042
34941,6991800.00042
34942,6991800.00042
34943,6991800.00042
34944,6991800.00042
34945,6991800.00042
34946,6991800.00042
34947,6991800.00042
34948,6991800.00042
34949,6991800.00042
34950,6991800.00042
34951,6991800.00042
34952,6991800.00042
34953,6991800.00042
34954,6991800.00042
34955,6991800.00042
34956,6991800.00042
34957,6991800.00042
34958,6991800.00042
34959,6991800.00042
34960,6991800.00042
34961,6991800.00042
34962,6991800.00042
34963,6991800.00042
34964,6991800.00042
34965,6991800.00042
34966,6991800.00042
34967,6991800.00042
34968,6991800.00042
34969,6991800.00042
34970,6991800.00042
34971,6991800.00042
34972,6991800.00042
34973,6991800.00042
34974,6991800.00042
34975,6991800.00042
34976,6991800.00042
34977,6991800.00042
34978,6991800.00042
34979,6991800.00042
34980,6991800.00042
34981,6991800.00042
34982,6991800.00042
34983,6991800.00042
34984,6991800.00042
34985,6991800.00042
34986,6991800.00042
34987,6991800.00042
34988,6991800.00042
34989,6991800.00042
34990,6991800.00042
34991,6991800.00042
34992,6991800.00042
34993,6991800.00042
34994,6991800.00042
34995,6991800.00042
34996,6991800.00042
34997,6991800.00042
34998,6991800.00042
34999,6991800.00042
35000,6991800.00042
35001,6991800.00042
35002,6991800.00042
35003,6991800.00042
35004,6991800.00042
35005,6991800.00042
35006,6991800.00042
35007,6991800.00042
35008,6991800.00042
35009,6991800.00042
35010,6991800.00042
35011,6991800.00042
35012,6991800.00042
35013,6991800.00042
35014,6991800.00042
35015,6991800.00042
35016,6991800.00042
35017,6991800.00042
35018,6991800.00042
35019,6991800.00042
35020,6991800.00042
35021,6991800.00042
35022,6991800.00042
35023,6991800.00042
35024,6991800.00042
35025,6991800.00042
35026,6991800.00042
35027,6991800.00042
35028,6991800.00042
35029,6991800.00042
35030,6991800.00042
35031,6991800.00042
35032,6991800.00042
35033,6991800.00042
35034,6991800.00042
35035,6991800.00042
35036,6991800.00042
35037,6991800.00042
35038,6991800.00042
35039,6991800.00042
35040,6991800.00042
35041,6991800.00042
35042,6991800.00042
35043,6991800.00042
35044,6991800.00042
35045,6991800.00042
35046,6991800.00042
35047,6991800.00042
35048,6991800.00042
35049,6991800.00042
35050,6991800.00042
35051,6991800.00042
35052,6991800.00042
35053,6991800.00042
35054,6991800.00042
35055,6991800.00042
35056,6991800.00042
35057,6991800.00042
35058,6991800.00042
35059,6991800.00042
35060,6991800.00042
35061,6991800.00042
35062,6991800.00042
35063,6991800.00042
35064,6991800.00042
35065,6991800.00042
35066,6991800.00042
35067,6991800.00042
35068,6991800.00042
35069,6991800.00042
35070,6991800.00042
35071,6991800.00042
35072,6991800.00042
35073,6991800.00042
35074,6991800.00042
35075,6991800.00042
35076,6991800.00042
35077,6991800.00042
35078,6991800.00042
35079,6991800.00042
35080,6991800.00042
35081,6991800.00042
35082,6991800.00042
35083,6991800.00042
35084,6991800.00042
35085,6991800.00042
35086,6991800.00042
35087,6991800.00042
35088,6991800.00042
35089,6991800.00042
35090,6991800.00042
35091,6991800.00042
35092,6991800.00042
35093,6991800.00042
35094,6991800.00042
35095,6991800.00042
35096,6991800.00042
35097,6991800.00042
35098,6991800.00042
35099,6991800.00042
35100,6991800.00042
35101,6991800.00042
35102,6991800.00042
35103,6991800.00042
35104,6991800.00042
35105,6991800.00042
35106,6991800.00042
35107,6991800.00042
35108,6991800.00042
35109,6991800.00042
35110,6991800.00042
35111,6991800.00042
35112,6991800.00042
35113,6991800.00042
35114,6991800.00042
35115,6991800.00042
35116,6991800.00042
35117,6991800.00042
35118,6991800.00042
35119,6991800.00042
35120,6991800.00042
35121,6991800.00042
35122,6991800.00042
35123,6991800.00042
35124,6991800.00042
35125,6991800.00042
35126,6991800.00042
35127,6991800.00042
35128,6991800.00042
35129,6991800.00042
35130,6991800.00042
35131,6991800.00042
35132,6991800.00042
35133,6991800.00042
35134,6991800.00042
35135,6991800.00042
35136,6991800.00042
35137,6991800.00042
35138,6991800.00042
35139,6991800.00042
35140,6991800.00042
35141,6991800.00042
35142,6991800.00042
35143,6991800.00042
35144,6991800.00042
35145,6991800.00042
35146,6991800.00042
35147,6991800.00042
35148,6991800.00042
35149,6991800.00042
35150,6991800.00042
35151,6991800.00042
35152,6991800.00042
35153,6991800.00042
35154,6991800.00042
35155,6991800.00042
35156,6991800.00042
35157,6991800.00042
35158,6991800.00042
35159,6991800.00042
35160,6991800.00042
35161,6991800.00042
35162,6991800.00042
35163,6991800.00042
35164,6991800.00042
35165,6991800.00042
35166,6991800.00042
35167,6991800.00042
35168,6991800.00042
35169,6991800.00042
35170,6991800.00042
35171,6991800.00042
35172,6991800.00042
35173,6991800.00042
35174,6991800.00042
35175,6991800.00042
35176,6991800.00042
35177,6991800.00042
35178,6991800.00042
35179,6991800.00042
35180,6991800.00042
35181,6991800.00042
35182,6991800.00042
35183,6991800.00042
35184,6991800.00042
35185,6991800.00042
35186,6991800.00042
35187,6991800.00042
35188,6991800.00042
35189,6991800.00042
35190,6991800.00042
35191,6991800.00042
35192,6991800.00042
35193,6991800.00042
35194,6991800.00042
35195,6991800.00042
35196,6991800.00042
35197,6991800.00042
35198,6991800.00042
35199,6991800.00042
35200,6991800.00042
35201,6991800.00042
35202,6991800.00042
35203,6991800.00042
35204,6991800.00042
35205,6991800.00042
35206,6991800.00042
35207,6991800.00042
35208,6991800.00042
35209,6991800.00042
35210,6991800.00042
35211,6991800.00042
35212,6991800.00042
35213,6991800.00042
35214,6991800.00042
35215,6991800.00042
35216,6991800.00042
35217,6991800.00042
35218,6991800.00042
35219,6991800.00042
35220,6991800.00042
35221,6991800.00042
35222,6991800.00042
35223,6991800.00042
35224,6991800.00042
35225,6991800.00042
35226,6991800.00042
35227,6991800.00042
35228,6991800.00042
35229,6991800.00042
35230,6991800.00042
35231,6991800.00042
35232,6991800.00042
35233,6991800.00042
35234,6991800.00042
35235,6991800.00042
35236,6991800.00042
35237,6991800.00042
35238,6991800.00042
35239,6991800.00042
35240,6991800.00042
35241,6991800.00042
35242,6991800.00042
35243,6991800.00042
35244,6991800.00042
35245,6991800.00042
35246,6991800.00042
35247,6991800.00042
35248,6991800.00042
35249,6991800.00042
35250,6991800.00042
35251,6991800.00042
35252,6991800.00042
35253,6991800.00042
35254,6991800.00042
35255,6991800.00042
35256,6991800.00042
35257,6991800.00042
35258,6991800.00042
35259,6991800.00042
35260,6991800.00042
35261,6991800.00042
35262,6991800.00042
35263,6991800.00042
35264,6991800.00042
35265,6991800.00042
35266,6991800.00042
35267,6991800.00042
35268,6991800.00042
35269,6991800.00042
35270,6991800.00042
35271,6991800.00042
35272,6991800.00042
35273,6991800.00042
35274,6991800.00042
35275,6991800.00042
35276,6991800.00042
35277,6991800.00042
35278,6991800.00042
35279,6991800.00042
35280,6991800.00042
35281,6991800.00042
35282,6991800.00042
35283,6991800.00042
35284,6991800.00042
35285,6991800.00042
35286,6991800.00042
35287,6991800.00042
35288,6991800.00042
35289,6991800.00042
35290,6991800.00042
35291,6991800.00042
35292,6991800.00042
35293,6991800.00042
35294,6991800.00042
35295,6991800.00042
35296,6991800.00042
35297,6991800.00042
35298,6991800.00042
35299,6991800.00042
35300,6991800.00042
35301,6991800.00042
35302,6991800.00042
35303,6991800.00042
35304,6991800.00042
35305,6991800.00042
35306,6991800.00042
35307,6991800.00042
35308,6991800.00042
35309,6991800.00042
35310,6991800.00042
35311,6991800.00042
35312,6991800.00042
35313,6991800.00042
35314,6991800.00042
35315,6991800.00042
35316,6991800.00042
35317,6991800.00042
35318,6991800.00042
35319,6991800.00042
35320,6991800.00042
35321,6991800.00042
35322,6991800.00042
35323,6991800.00042
35324,6991800.00042
35325,6991800.00042
35326,6991800.00042
35327,6991800.00042
35328,6991800.00042
35329,6991800.00042
35330,6991800.00042
35331,6991800.00042
35332,6991800.00042
35333,6991800.00042
35334,6991800.00042
35335,6991800.00042
35336,6991800.00042
35337,6991800.00042
35338,6991800.00042
35339,6991800.00042
35340,6991800.00042
35341,6991800.00042
35342,6991800.00042
35343,6991800.00042
35344,6991800.00042
35345,6991800.00042
35346,6991800.00042
35347,6991800.00042
35348,6991800.00042
35349,6991800.00042
35350,6991800.00042
35351,6991800.00042
35352,6991800.00042
35353,6991800.00042
35354,6991800.00042
35355,6991800.00042
35356,6991800.00042
35357,6991800.00042
35358,6991800.00042
35359,6991800.00042
35360,6991800.00042
35361,6991800.00042
35362,6991800.00042
35363,6991800.00042
35364,6991800.00042
35365,6991800.00042
35366,6991800.00042
35367,6991800.00042
35368,6991800.00042
35369,6991800.00042
35370,6991800.00042
35371,6991800.00042
35372,6991800.00042
35373,6991800.00042
35374,6991800.00042
35375,6991800.00042
35376,6991800.00042
35377,6991800.00042
35378,6991800.00042
35379,6991800.00042
35380,6991800.00042
35381,6991800.00042
35382,6991800.00042
35383,6991800.00042
35384,6991800.00042
35385,6991800.00042
35386,6991800.00042
35387,6991800.00042
35388,6991800.00042
35389,6991800.00042
35390,6991800.00042
35391,6991800.00042
35392,6991800.00042
35393,6991800.00042
35394,6991800.00042
35395,6991800.00042
35396,6991800.00042
35397,6991800.00042
35398,6991800.00042
35399,6991800.00042
35400,6991800.00042
35401,6991800.00042
35402,6991800.00042
35403,6991800.00042
35404,6991800.00042
35405,6991800.00042
35406,6991800.00042
35407,6991800.00042
35408,6991800.00042
35409,6991800.00042
35410,6991800.00042
35411,6991800.00042
35412,6991800.00042
35413,6991800.00042
35414,6991800.00042
35415,6991800.00042
35416,6991800.00042
35417,6991800.00042
35418,6991800.00042
35419,6991800.00042
35420,6991800.00042
35421,6991800.00042
35422,6991800.00042
35423,6991800.00042
35424,6991800.00042
35425,6991800.00042
35426,6991800.00042
35427,6991800.00042
35428,6991800.00042
35429,6991800.00042
35430,6991800.00042
35431,6991800.00042
35432,6991800.00042
35433,6991800.00042
35434,6991800.00042
35435,6991800.00042
35436,6991800.00042
35437,6991800.00042
35438,6991800.00042
35439,6991800.00042
35440,6991800.00042
35441,6991800.00042
35442,6991800.00042
35443,6991800.00042
35444,6991800.00042
35445,6991800.00042
35446,6991800.00042
35447,6991800.00042
35448,6991800.00042
35449,6991800.00042
35450,6991800.00042
35451,6991800.00042
35452,6991800.00042
35453,6991800.00042
35454,6991800.00042
35455,6991800.00042
35456,6991800.00042
35457,6991800.00042
35458,6991800.00042
35459,6991800.00042
35460,6991800.00042
35461,6991800.00042
35462,6991800.00042
35463,6991800.00042
35464,6991800.00042
35465,6991800.00042
35466,6991800.00042
35467,6991800.00042
35468,6991800.00042
35469,6991800.00042
35470,6991800.00042
35471,6991800.00042
35472,6991800.00042
35473,6991800.00042
35474,6991800.00042
35475,6991800.00042
35476,6991800.00042
35477,6991800.00042
35478,6991800.00042
35479,6991800.00042
35480,6991800.00042
35481,6991800.00042
35482,6991800.00042
35483,6991800.00042
35484,6991800.00042
35485,6991800.00042
35486,6991800.00042
35487,6991800.00042
35488,6991800.00042
35489,6991800.00042
35490,6991800.00042
35491,6991800.00042
35492,6991800.00042
35493,6991800.00042
35494,6991800.00042
35495,6991800.00042
35496,6991800.00042
35497,6991800.00042
35498,6991800.00042
35499,6991800.00042
35500,6991800.00042
35501,6991800.00042
35502,6991800.00042
35503,6991800.00042
35504,6991800.00042
35505,6991800.00042
35506,6991800.00042
35507,6991800.00042
35508,6991800.00042
35509,6991800.00042
35510,6991800.00042
35511,6991800.00042
35512,6991800.00042
35513,6991800.00042
35514,6991800.00042
35515,6991800.00042
35516,6991800.00042
35517,6991800.00042
35518,6991800.00042
35519,6991800.00042
35520,6991800.00042
35521,6991800.00042
35522,6991800.00042
35523,6991800.00042
35524,6991800.00042
35525,6991800.00042
35526,6991800.00042
35527,6991800.00042
35528,6991800.00042
35529,6991800.00042
35530,6991800.00042
35531,6991800.00042
35532,6991800.00042
35533,6991800.00042
35534,6991800.00042
35535,6991800.00042
35536,6991800.00042
35537,6991800.00042
35538,6991800.00042
35539,6991800.00042
35540,6991800.00042
35541,6991800.00042
35542,6991800.00042
35543,6991800.00042
35544,6991800.00042
35545,6991800.00042
35546,6991800.00042
35547,6991800.00042
35548,6991800.00042
35549,6991800.00042
35550,6991800.00042
35551,6991800.00042
35552,6991800.00042
35553,6991800.00042
35554,6991800.00042
35555,6991800.00042
35556,6991800.00042
35557,6991800.00042
35558,6991800.00042
35559,6991800.00042
35560,6991800.00042
35561,6991800.00042
35562,6991800.00042
35563,6991800.00042
35564,6991800.00042
35565,6991800.00042
35566,6991800.00042
35567,6991800.00042
35568,6991800.00042
35569,6991800.00042
35570,6991800.00042
35571,6991800.00042
35572,6991800.00042
35573,6991800.00042
35574,6991800.00042
35575,6991800.00042
35576,6991800.00042
35577,6991800.00042
35578,6991800.00042
35579,6991800.00042
35580,6991800.00042
35581,6991800.00042
35582,6991800.00042
35583,6991800.00042
35584,6991800.00042
35585,6991800.00042
35586,6991800.00042
35587,6991800.00042
35588,6991800.00042
35589,6991800.00042
35590,6991800.00042
35591,6991800.00042
35592,6991800.00042
35593,6991800.00042
35594,6991800.00042
35595,6991800.00042
35596,6991800.00042
35597,6991800.00042
35598,6991800.00042
35599,6991800.00042
35600,6991800.00042
35601,6991800.00042
35602,6991800.00042
35603,6991800.00042
35604,6991800.00042
35605,6991800.00042
35606,6991800.00042
35607,6991800.00042
35608,6991800.00042
35609,6991800.00042
35610,6991800.00042
35611,6991800.00042
35612,6991800.00042
35613,6991800.00042
35614,6991800.00042
35615,6991800.00042
35616,6991800.00042
35617,6991800.00042
35618,6991800.00042
35619,6991800.00042
35620,6991800.00042
35621,6991800.00042
35622,6991800.00042
35623,6991800.00042
35624,6991800.00042
35625,6991800.00042
35626,6991800.00042
35627,6991800.00042
35628,6991800.00042
35629,6991800.00042
35630,6991800.00042
35631,6991800.00042
35632,6991800.00042
35633,6991800.00042
35634,6991800.00042
35635,6991800.00042
35636,6991800.00042
35637,6991800.00042
35638,6991800.00042
35639,6991800.00042
35640,6991800.00042
35641,6991800.00042
35642,6991800.00042
35643,6991800.00042
35644,6991800.00042
35645,6991800.00042
35646,6991800.00042
35647,6991800.00042
35648,6991800.00042
35649,6991800.00042
35650,6991800.00042
35651,6991800.00042
35652,6991800.00042
35653,6991800.00042
35654,6991800.00042
35655,6991800.00042
35656,6991800.00042
35657,6991800.00042
35658,6991800.00042
35659,6991800.00042
35660,6991800.00042
35661,6991800.00042
35662,6991800.00042
35663,6991800.00042
35664,6991800.00042
35665,6991800.00042
35666,6991800.00042
35667,6991800.00042
35668,6991800.00042
35669,6991800.00042
35670,6991800.00042
35671,6991800.00042
35672,6991800.00042
35673,6991800.00042
35674,6991800.00042
35675,6991800.00042
35676,6991800.00042
35677,6991800.00042
35678,6991800.00042
35679,6991800.00042
35680,6991800.00042
35681,6991800.00042
35682,6991800.00042
35683,6991800.00042
35684,6991800.00042
35685,6991800.00042
35686,6991800.00042
35687,6991800.00042
35688,6991800.00042
35689,6991800.00042
35690,6991800.00042
35691,6991800.00042
35692,6991800.00042
35693,6991800.00042
35694,6991800.00042
35695,6991800.00042
35696,6991800.00042
35697,6991800.00042
35698,6991800.00042
35699,6991800.00042
35700,6991800.00042
35701,6991800.00042
35702,6991800.00042
35703,6991800.00042
35704,6991800.00042
35705,6991800.00042
35706,6991800.00042
35707,6991800.00042
35708,6991800.00042
35709,6991800.00042
35710,6991800.00042
35711,6991800.00042
35712,6991800.00042
35713,6991800.00042
35714,6991800.00042
35715,6991800.00042
35716,6991800.00042
35717,6991800.00042
35718,6991800.00042
35719,6991800.00042
35720,6991800.00042
35721,6991800.00042
35722,6991800.00042
35723,6991800.00042
35724,6991800.00042
35725,6991800.00042
35726,6991800.00042
35727,6991800.00042
35728,6991800.00042
35729,6991800.00042
35730,6991800.00042
35731,6991800.00042
35732,6991800.00042
35733,6991800.00042
35734,6991800.00042
35735,6991800.00042
35736,6991800.00042
35737,6991800.00042
35738,6991800.00042
35739,6991800.00042
35740,6991800.00042
35741,6991800.00042
35742,6991800.00042
35743,6991800.00042
35744,6991800.00042
35745,6991800.00042
35746,6991800.00042
35747,6991800.00042
35748,6991800.00042
35749,6991800.00042
35750,6991800.00042
35751,6991800.00042
35752,6991800.00042
35753,6991800.00042
35754,6991800.00042
35755,6991800.00042
35756,6991800.00042
35757,6991800.00042
35758,6991800.00042
35759,6991800.00042
35760,6991800.00042
35761,6991800.00042
35762,6991800.00042
35763,6991800.00042
35764,6991800.00042
35765,6991800.00042
35766,6991800.00042
35767,6991800.00042
35768,6991800.00042
35769,6991800.00042
35770,6991800.00042
35771,6991800.00042
35772,6991800.00042
35773,6991800.00042
35774,6991800.00042
35775,6991800.00042
35776,6991800.00042
35777,6991800.00042
35778,6991800.00042
35779,6991800.00042
35780,6991800.00042
35781,6991800.00042
35782,6991800.00042
35783,6991800.00042
35784,6991800.00042
35785,6991800.00042
35786,6991800.00042
35787,6991800.00042
35788,6991800.00042
35789,6991800.00042
35790,6991800.00042
35791,6991800.00042
35792,6991800.00042
35793,6991800.00042
35794,6991800.00042
35795,6991800.00042
35796,6991800.00042
35797,6991800.00042
35798,6991800.00042
35799,6991800.00042
35800,6991800.00042
35801,6991800.00042
35802,6991800.00042
35803,6991800.00042
35804,6991800.00042
35805,6991800.00042
35806,6991800.00042
35807,6991800.00042
35808,6991800.00042
35809,6991800.00042
35810,6991800.00042
35811,6991800.00042
35812,6991800.00042
35813,6991800.00042
35814,6991800.00042
35815,6991800.00042
35816,6991800.00042
35817,6991800.00042
35818,6991800.00042
35819,6991800.00042
35820,6991800.00042
35821,6991800.00042
35822,6991800.00042
35823,6991800.00042
35824,6991800.00042
35825,6991800.00042
35826,6991800.00042
35827,6991800.00042
35828,6991800.00042
35829,6991800.00042
35830,6991800.00042
35831,6991800.00042
35832,6991800.00042
35833,6991800.00042
35834,6991800.00042
35835,6991800.00042
35836,6991800.00042
35837,6991800.00042
35838,6991800.00042
35839,6991800.00042
35840,6991800.00042
35841,6991800.00042
35842,6991800.00042
35843,6991800.00042
35844,6991800.00042
35845,6991800.00042
35846,6991800.00042
35847,6991800.00042
35848,6991800.00042
35849,6991800.00042
35850,6991800.00042
35851,6991800.00042
35852,6991800.00042
35853,6991800.00042
35854,6991800.00042
35855,6991800.00042
35856,6991800.00042
35857,6991800.00042
35858,6991800.00042
35859,6991800.00042
35860,6991800.00042
35861,6991800.00042
35862,6991800.00042
35863,6991800.00042
35864,6991800.00042
35865,6991800.00042
35866,6991800.00042
35867,6991800.00042
35868,6991800.00042
35869,6991800.00042
35870,6991800.00042
35871,6991800.00042
35872,6991800.00042
35873,6991800.00042
35874,6991800.00042
35875,6991800.00042
35876,6991800.00042
35877,6991800.00042
35878,6991800.00042
35879,6991800.00042
35880,6991800.00042
35881,6991800.00042
35882,6991800.00042
35883,6991800.00042
35884,6991800.00042
35885,6991800.00042
35886,6991800.00042
35887,6991800.00042
35888,6991800.00042
35889,6991800.00042
35890,6991800.00042
35891,6991800.00042
35892,6991800.00042
35893,6991800.00042
35894,6991800.00042
35895,6991800.00042
35896,6991800.00042
35897,6991800.00042
35898,6991800.00042
35899,6991800.00042
35900,6991800.00042
35901,6991800.00042
35902,6991800.00042
35903,6991800.00042
35904,6991800.00042
35905,6991800.00042
35906,6991800.00042
35907,6991800.00042
35908,6991800.00042
35909,6991800.00042
35910,6991800.00042
35911,6991800.00042
35912,6991800.00042
35913,6991800.00042
35914,6991800.00042
35915,6991800.00042
35916,6991800.00042
35917,6991800.00042
35918,6991800.00042
35919,6991800.00042
35920,6991800.00042
35921,6991800.00042
35922,6991800.00042
35923,6991800.00042
35924,6991800.00042
35925,6991800.00042
35926,6991800.00042
35927,6991800.00042
35928,6991800.00042
35929,6991800.00042
35930,6991800.00042
35931,6991800.00042
35932,6991800.00042
35933,6991800.00042
35934,6991800.00042
35935,6991800.00042
35936,6991800.00042
35937,6991800.00042
35938,6991800.00042
35939,6991800.00042
35940,6991800.00042
35941,6991800.00042
35942,6991800.00042
35943,6991800.00042
35944,6991800.00042
35945,6991800.00042
35946,6991800.00042
35947,6991800.00042
35948,6991800.00042
35949,6991800.00042
35950,6991800.00042
35951,6991800.00042
35952,6991800.00042
35953,6991800.00042
35954,6991800.00042
35955,6991800.00042
35956,6991800.00042
35957,6991800.00042
35958,6991800.00042
35959,6991800.00042
35960,6991800.00042
35961,6991800.00042
35962,6991800.00042
35963,6991800.00042
35964,6991800.00042
35965,6991800.00042
35966,6991800.00042
35967,6991800.00042
35968,6991800.00042
35969,6991800.00042
35970,6991800.00042
35971,6991800.00042
35972,6991800.00042
35973,6991800.00042
35974,6991800.00042
35975,6991800.00042
35976,6991800.00042
35977,6991800.00042
35978,6991800.00042
35979,6991800.00042
35980,6991800.00042
35981,6991800.00042
35982,6991800.00042
35983,6991800.00042
35984,6991800.00042
35985,6991800.00042
35986,6991800.00042
35987,6991800.00042
35988,6991800.00042
35989,6991800.00042
35990,6991800.00042
35991,6991800.00042
35992,6991800.00042
35993,6991800.00042
35994,6991800.00042
35995,6991800.00042
35996,6991800.00042
35997,6991800.00042
35998,6991800.00042
35999,6991800.00042
36000,6991800.00042
36001,6991800.00042
36002,6991800.00042
36003,6991800.00042
36004,6991800.00042
36005,6991800.00042
36006,6991800.00042
36007,6991800.00042
36008,6991800.00042
36009,6991800.00042
36010,6991800.00042
36011,6991800.00042
36012,6991800.00042
36013,6991800.00042
36014,6991800.00042
36015,6991800.00042
36016,6991800.00042
36017,6991800.00042
36018,6991800.00042
36019,6991800.00042
36020,6991800.00042
36021,6991800.00042
36022,6991800.00042
36023,6991800.00042
36024,6991800.00042
36025,6991800.00042
36026,6991800.00042
36027,6991800.00042
36028,6991800.00042
36029,6991800.00042
36030,6991800.00042
36031,6991800.00042
36032,6991800.00042
36033,6991800.00042
36034,6991800.00042
36035,6991800.00042
36036,6991800.00042
36037,6991800.00042
36038,6991800.00042
36039,6991800.00042
36040,6991800.00042
36041,6991800.00042
36042,6991800.00042
36043,6991800.00042
36044,6991800.00042
36045,6991800.00042
36046,6991800.00042
36047,6991800.00042
36048,6991800.00042
36049,6991800.00042
36050,6991800.00042
36051,6991800.00042
36052,6991800.00042
36053,6991800.00042
36054,6991800.00042
36055,6991800.00042
36056,6991800.00042
36057,6991800.00042
36058,6991800.00042
36059,6991800.00042
36060,6991800.00042
36061,6991800.00042
36062,6991800.00042
36063,6991800.00042
36064,6991800.00042
36065,6991800.00042
36066,6991800.00042
36067,6991800.00042
36068,6991800.00042
