id,price_doc
35136,5512606.0
35137,5284712.0
35138,5817074.0
35139,10893273.0
35140,4402231.0
35141,4929595.0
35142,7549824.0
35143,7217715.0
35144,4402589.0
35145,8301982.0
35146,8404084.0
35147,8423255.0
35148,3640080.0
35149,10681401.0
35150,9171439.0
35151,5932560.0
35152,8968877.0
35153,4500914.0
35154,7510094.0
35155,6358410.0
35156,4373302.0
35157,3438665.0
35158,8892847.0
35159,10093680.0
35160,7789334.0
35161,8060347.0
35162,5067226.0
35163,4134214.0
35164,11587912.0
35165,7343866.0
35166,6557849.0
35167,6679066.0
35168,4565090.0
35169,7526316.0
35170,7129626.0
35171,8423255.0
35172,7500763.0
35173,10892117.0
35174,7487880.0
35175,7808328.0
35176,8189559.0
35177,9443087.0
35178,11836121.0
35179,5035134.0
35180,6430500.0
35181,4234710.0
35182,12489232.0
35183,10162629.0
35184,18271342.0
35185,8423255.0
35186,14806256.0
35187,5565473.0
35188,8412977.0
35189,7302904.0
35190,6717787.0
35191,10767343.0
35192,6775243.0
35193,6689505.0
35194,3706328.0
35195,11682394.0
35196,6025009.0
35197,6166070.0
35198,5878320.0
35199,4802350.0
35200,7876245.0
35201,7239778.0
35202,6984214.0
35203,5326175.0
35204,6238393.0
35205,5994660.0
35206,5857882.0
35207,5912539.0
35208,10377198.0
35209,4867833.0
35210,3645821.0
35211,9412457.0
35212,5527152.0
35213,7978364.0
35214,8423255.0
35215,5856099.0
35216,7308124.0
35217,7146150.0
35218,4108378.0
35219,7637096.0
35220,6814224.0
35221,8781795.0
35222,6462893.0
35223,8461251.0
35224,4268860.0
35225,8375691.0
35226,6142715.0
35227,8423255.0
35228,6546534.0
35229,5797136.0
35230,6174212.0
35231,6173938.0
35232,7324788.0
35233,6994814.0
35234,4936516.0
35235,8423255.0
35236,6911648.0
35237,7713262.0
35238,5844065.0
35239,8423255.0
35240,3244840.0
35241,4394178.0
35242,12842193.0
35243,5764344.0
35244,6071933.0
35245,6743963.0
35246,11550696.0
35247,4143409.0
35248,10380103.0
35249,8423255.0
35250,7085764.0
35251,2914320.0
35252,4979350.0
35253,5189840.0
35254,5110550.0
35255,5575532.0
35256,3977669.0
35257,4227340.0
35258,4223342.0
35259,10390195.0
35260,8920227.0
35261,8423255.0
35262,8082367.0
35263,6208342.0
35264,9161286.0
35265,8617835.0
35266,8125717.0
35267,4673598.0
35268,4439016.0
35269,4386437.0
35270,3561860.0
35271,4004314.0
35272,7277360.0
35273,4157716.0
35274,3221803.0
35275,4932948.0
35276,5189840.0
35277,5614596.0
35278,7142504.0
35279,7145722.0
35280,8423255.0
35281,8423255.0
35282,8423255.0
35283,9057419.0
35284,3706328.0
35285,3477114.0
35286,4562351.0
35287,7478950.0
35288,7328990.0
35289,11687481.0
35290,5983098.0
35291,17663782.0
35292,6350114.0
35293,6256368.0
35294,4929036.0
35295,5642637.0
35296,5538160.0
35297,6888590.0
35298,6428550.0
35299,8631006.0
35300,8423255.0
35301,10365621.0
35302,7525114.0
35303,5859776.0
35304,3529309.0
35305,9877685.0
35306,4446278.0
35307,5744035.0
35308,3640635.0
35309,6411329.0
35310,3586966.0
35311,3301434.0
35312,6070142.0
35313,3230707.0
35314,5658488.0
35315,8404009.0
35316,8423255.0
35317,6098078.0
35318,3292212.0
35319,8423255.0
35320,4503548.0
35321,3751665.0
35322,6593514.0
35323,4650772.0
35324,3416574.0
35325,8423255.0
35326,2293140.0
35327,8423255.0
35328,14020661.0
35329,9416415.0
35330,3601022.0
35331,9667869.0
35332,8264532.0
35333,6233406.0
35334,16528292.0
35335,2757030.0
35336,10398598.0
35337,7308190.0
35338,9930276.0
35339,9863319.0
35340,7145108.0
35341,5736756.0
35342,8609121.0
35343,9686988.0
35344,8852651.0
35345,6323682.0
35346,3285380.0
35347,8423255.0
35348,5893628.0
35349,6788522.0
35350,5370140.0
35351,9195176.0
35352,4322120.0
35353,6035457.0
35354,7235738.0
35355,14476756.0
35356,22668020.0
35357,5603944.0
35358,4278434.0
35359,12267393.0
35360,4962759.0
35361,6061150.0
35362,8423255.0
35363,6274198.0
35364,6047660.0
35365,8269854.0
35366,6985384.0
35367,6205914.0
35368,14308462.0
35369,6296528.0
35370,5195204.0
35371,6621072.0
35372,8423255.0
35373,5949870.0
35374,5691926.0
35375,5960965.0
35376,4044290.0
35377,3257697.0
35378,10435133.0
35379,5223571.0
35380,6684167.0
35381,5487084.0
35382,9116128.0
35383,8423255.0
35384,5127828.0
35385,7638221.0
35386,6030612.0
35387,9997076.0
35388,3853194.0
35389,6646512.0
35390,8354341.0
35391,5924402.0
35392,8326354.0
35393,7316402.0
35394,14511361.0
35395,6708222.0
35396,6918849.0
35397,9045527.0
35398,3920903.0
35399,2970206.0
35400,6555239.0
35401,6388586.0
35402,9482262.0
35403,8446013.0
35404,7077838.0
35405,5824932.0
35406,5609518.0
35407,10590165.0
35408,10024479.0
35409,8423255.0
35410,8423255.0
35411,9878101.0
35412,4687638.0
35413,14289213.0
35414,8126887.0
35415,8423255.0
35416,9109125.0
35417,8463926.0
35418,4598488.0
35419,6350682.0
35420,7422788.0
35421,8168652.0
35422,7852868.0
35423,3603286.0
35424,6351666.0
35425,5261251.0
35426,6586268.0
35427,5501940.0
35428,5385142.0
35429,5993693.0
35430,6398167.0
35431,7522000.0
35432,7825476.0
35433,9015338.0
35434,8423255.0
35435,6985121.0
35436,10913924.0
35437,10826838.0
35438,9726835.0
35439,5347362.0
35440,5102765.0
35441,8423255.0
35442,10279196.0
35443,18673238.0
35444,7460036.0
35445,11078211.0
35446,4550915.0
35447,7748042.0
35448,7202852.0
35449,5044176.0
35450,5220166.0
35451,11334397.0
35452,5435743.0
35453,5076966.0
35454,5149960.0
35455,23534730.0
35456,7055576.0
35457,6467508.0
35458,6305889.0
35459,7553754.0
35460,6046376.0
35461,7904912.0
35462,8158688.0
35463,9311120.0
35464,30105050.0
35465,5736554.0
35466,4853957.0
35467,10070532.0
35468,3911908.0
35469,3930609.0
35470,5278681.0
35471,8116827.0
35472,3403440.0
35473,5914186.0
35474,9749114.0
35475,7200536.0
35476,10655857.0
35477,3433336.0
35478,4316614.0
35479,9299421.0
35480,5700832.0
35481,3527578.0
35482,11976339.0
35483,6916997.0
35484,7234538.0
35485,5195540.0
35486,7650262.0
35487,8639815.0
35488,8691834.0
35489,6085319.0
35490,10560671.0
35491,3915382.0
35492,5393802.0
35493,14666415.0
35494,15208758.0
35495,15150602.0
35496,13871128.0
35497,5658541.0
35498,5572820.0
35499,9505632.0
35500,3616276.0
35501,23743824.0
35502,4546824.0
35503,4159171.0
35504,4478184.0
35505,10345706.0
35506,6173111.0
35507,8423255.0
35508,8549747.0
35509,10953020.0
35510,8423255.0
35511,3585960.0
35512,6718951.0
35513,15049271.0
35514,8520397.0
35515,5509663.0
35516,5068226.0
35517,15027036.0
35518,4155058.0
35519,8423255.0
35520,6066157.0
35521,9142426.0
35522,6988854.0
35523,10683872.0
35524,5048732.0
35525,9616636.0
35526,7658912.0
35527,5439285.0
35528,4366764.0
35529,4695478.0
35530,6249838.0
35531,12893043.0
35532,5560406.0
35533,8423255.0
35534,8515750.0
35535,9046062.0
35536,7825774.0
35537,8423255.0
35538,5834477.0
35539,6670887.0
35540,6216952.0
35541,3593356.0
35542,5120791.0
35543,4652586.0
35544,7908537.0
35545,6271526.0
35546,9338971.0
35547,4910868.0
35548,9983732.0
35549,6053484.0
35550,16921010.0
35551,6209283.0
35552,3814547.0
35553,7112173.0
35554,7721312.0
35555,7539103.0
35556,6445103.0
35557,8156283.0
35558,9675448.0
35559,8233834.0
35560,11995781.0
35561,8565965.0
35562,10458574.0
35563,6347510.0
35564,5445584.0
35565,3235891.0
35566,11907051.0
35567,5541415.0
35568,6278831.0
35569,9086551.0
35570,5734108.0
35571,8470741.0
35572,6609481.0
35573,7578588.0
35574,8423255.0
35575,12356628.0
35576,5086681.0
35577,5870823.0
35578,2711568.0
35579,3665459.0
35580,4472580.0
35581,6327406.0
35582,8353676.0
35583,7575989.0
35584,3563163.0
35585,7753852.0
35586,6637972.0
35587,5915830.0
35588,5507481.0
35589,5399224.0
35590,10484656.0
35591,5020846.0
35592,9515437.0
35593,4687253.0
35594,5205106.0
35595,7330486.0
35596,7780344.0
35597,25576208.0
35598,6525188.0
35599,8282756.0
35600,4057601.0
35601,6842914.0
35602,6031568.0
35603,4591805.0
35604,8107946.0
35605,5539138.0
35606,5357009.0
35607,6445399.0
35608,5111613.0
35609,2761245.0
35610,9281143.0
35611,4414068.0
35612,12095961.0
35613,8423255.0
35614,4685582.0
35615,3853194.0
35616,5569656.0
35617,1644099.0
35618,5334958.0
35619,8423255.0
35620,5249487.0
35621,10115329.0
35622,8201772.0
35623,8423255.0
35624,5054842.0
35625,3752103.0
35626,8423255.0
35627,3597969.0
35628,6671408.0
35629,3586966.0
35630,6282881.0
35631,3868283.0
35632,7149464.0
35633,6089597.0
35634,5231236.0
35635,5679952.0
35636,5150108.0
35637,5338144.0
35638,8007935.0
35639,8423255.0
35640,1644099.0
35641,10486510.0
35642,12653479.0
35643,8441093.0
35644,6619030.0
35645,8423255.0
35646,7728256.0
35647,6818868.0
35648,8423255.0
35649,8423255.0
35650,4772595.0
35651,5703256.0
35652,4655401.0
35653,5198600.0
35654,8423255.0
35655,3011518.0
35656,2320136.0
35657,7666758.0
35658,9381644.0
35659,3661386.0
35660,5429768.0
35661,8423255.0
35662,8423255.0
35663,8423255.0
35664,10063649.0
35665,25026566.0
35666,6100963.0
35667,6039427.0
35668,5016565.0
35669,3772254.0
35670,5559466.0
35671,3609081.0
35672,11585929.0
35673,5661382.0
35674,5512538.0
35675,10468634.0
35676,5477614.0
35677,6253460.0
35678,7242518.0
35679,5050154.0
35680,20583290.0
35681,9003205.0
35682,6547262.0
35683,10078008.0
35684,3720755.0
35685,6239084.0
35686,7333109.0
35687,10577772.0
35688,4776107.0
35689,9141009.0
35690,6031444.0
35691,8096534.0
35692,6394024.0
35693,5850948.0
35694,6438932.0
35695,6043900.0
35696,5039480.0
35697,9249760.0
35698,5117371.0
35699,7148572.0
35700,6374810.0
35701,8437685.0
35702,6445076.0
35703,4872750.0
35704,5789671.0
35705,7509182.0
35706,4198223.0
35707,7000408.0
35708,8423255.0
35709,3672130.0
35710,12394042.0
35711,6631082.0
35712,3796626.0
35713,11445457.0
35714,6026507.0
35715,7910886.0
35716,8387036.0
35717,9447891.0
35718,7922778.0
35719,5501804.0
35720,8423255.0
35721,7906413.0
35722,4985808.0
35723,4552815.0
35724,4222626.0
35725,5315994.0
35726,5706838.0
35727,10473570.0
35728,7742468.0
35729,8423255.0
35730,6898243.0
35731,12349799.0
35732,8311068.0
35733,4896642.0
35734,3172057.0
35735,11752395.0
35736,4619889.0
35737,4937704.0
35738,5219512.0
35739,4689476.0
35740,8066140.0
35741,8577932.0
35742,5004866.0
35743,9435789.0
35744,5152002.0
35745,3434263.0
35746,8430890.0
35747,5314772.0
35748,3646949.0
35749,8445755.0
35750,4553724.0
35751,15802515.0
35752,4247292.0
35753,7971654.0
35754,4589750.0
35755,4085261.0
35756,7495462.0
35757,3356163.0
35758,4144860.0
35759,8042435.0
35760,4034237.0
35761,6687508.0
35762,8352458.0
35763,21419252.0
35764,8255858.0
35765,7508440.0
35766,4194064.0
35767,6505807.0
35768,4115264.0
35769,5222312.0
35770,3749137.0
35771,5189840.0
35772,5375654.0
35773,8423255.0
35774,3394708.0
35775,8423255.0
35776,5682591.0
35777,6652300.0
35778,12569638.0
35779,7198552.0
35780,9281276.0
35781,16921010.0
35782,7273748.0
35783,3645821.0
35784,7821006.0
35785,14152814.0
35786,8005778.0
35787,3871471.0
35788,8772978.0
35789,5251220.0
35790,3497698.0
35791,5488494.0
35792,6037916.0
35793,4491898.0
35794,11207366.0
35795,3821922.0
35796,4928284.0
35797,8106382.0
35798,2992155.0
35799,8254534.0
35800,7994804.0
35801,2610300.0
35802,20710212.0
35803,8423255.0
35804,5274304.0
35805,4499915.0
35806,5848852.0
35807,5603603.0
35808,4557916.0
35809,7696914.0
35810,6389250.0
35811,3875008.0
35812,8686636.0
35813,5631554.0
35814,8423255.0
35815,6659637.0
35816,8423255.0
35817,4976381.0
35818,6076537.0
35819,7398536.0
35820,6225299.0
35821,4776654.0
35822,6180004.0
35823,5655356.0
35824,10754956.0
35825,5675234.0
35826,9096702.0
35827,7472910.0
35828,10034818.0
35829,4149273.0
35830,3595946.0
35831,6981167.0
35832,7594545.0
35833,5611749.0
35834,4980038.0
35835,4997778.0
35836,9231940.0
35837,6059644.0
35838,6160046.0
35839,7299412.0
35840,4411907.0
35841,6999260.0
35842,16392244.0
35843,4104310.0
35844,5667355.0
35845,6681465.0
35846,11459092.0
35847,7319741.0
35848,5675578.0
35849,4172536.0
35850,5285245.0
35851,6806682.0
35852,6193466.0
35853,5764288.0
35854,7296128.0
35855,4978392.0
35856,5682656.0
35857,8423255.0
35858,8423255.0
35859,5774736.0
35860,8172356.0
35861,5643859.0
35862,10173806.0
35863,8177593.0
35864,5914832.0
35865,6152476.0
35866,7116366.0
35867,4912741.0
35868,6149496.0
35869,8423255.0
35870,8773501.0
35871,6936453.0
35872,8488698.0
35873,9755260.0
35874,6183868.0
35875,5344710.0
35876,3561860.0
35877,4923714.0
35878,5955753.0
35879,4068425.0
35880,8465007.0
35881,5283964.0
35882,13907578.0
35883,6296547.0
35884,8423255.0
35885,8148424.0
35886,4673712.0
35887,4248433.0
35888,11965429.0
35889,16226542.0
35890,8263254.0
35891,4617167.0
35892,5589741.0
35893,5319056.0
35894,9254288.0
35895,4234688.0
35896,1595626.0
35897,6844311.0
35898,4768305.0
35899,8447880.0
35900,4914654.0
35901,10053801.0
35902,3912394.0
35903,3735182.0
35904,4664778.0
35905,4695090.0
35906,15226083.0
35907,8423255.0
35908,10662439.0
35909,8238104.0
35910,5836458.0
35911,6871068.0
35912,5342306.0
35913,8796394.0
35914,6353680.0
35915,6377360.0
35916,5294112.0
35917,5705900.0
35918,10607302.0
35919,4851660.0
35920,5065736.0
35921,5520197.0
35922,6451080.0
35923,8423255.0
35924,8423255.0
35925,24444828.0
35926,6827062.0
35927,4311892.0
35928,3645821.0
35929,5155652.0
35930,5965222.0
35931,5579062.0
35932,5252562.0
35933,4954983.0
35934,8423255.0
35935,9424087.0
35936,13541220.0
35937,7428613.0
35938,5046262.0
35939,4185644.0
35940,7377206.0
35941,8476331.0
35942,4104130.0
35943,4530693.0
35944,5045919.0
35945,5367719.0
35946,5604258.0
35947,12572689.0
35948,3454201.0
35949,7210233.0
35950,5658541.0
35951,10006510.0
35952,6041368.0
35953,7299710.0
35954,6802134.0
35955,15379219.0
35956,4884223.0
35957,6816409.0
35958,14057113.0
35959,5967198.0
35960,7879960.0
35961,4338248.0
35962,15245877.0
35963,9649005.0
35964,4163290.0
35965,4748578.0
35966,5869373.0
35967,10030983.0
35968,8167132.0
35969,5998796.0
35970,11713646.0
35971,6580072.0
35972,6683294.0
35973,9423965.0
35974,6326632.0
35975,8423255.0
35976,8423255.0
35977,4726818.0
35978,5405077.0
35979,8423255.0
35980,7658346.0
35981,4932004.0
35982,8423255.0
35983,15858117.0
35984,8937304.0
35985,7717369.0
35986,2323230.0
35987,3017180.0
35988,17392204.0
35989,9287493.0
35990,6094798.0
35991,12922902.0
35992,5393556.0
35993,4797916.0
35994,8423255.0
35995,8070918.0
35996,5638606.0
35997,6385572.0
35998,5060221.0
35999,10802118.0
36000,6452890.0
36001,8559592.0
36002,11678947.0
36003,10186641.0
36004,7399062.0
36005,6401970.0
36006,8312866.0
36007,4109054.0
36008,3147719.0
36009,7621170.0
36010,10498394.0
36011,8423255.0
36012,6025768.0
36013,5920003.0
36014,6283867.0
36015,7177383.0
36016,6411550.0
36017,11595042.0
36018,4442122.0
36019,7511072.0
36020,8476249.0
36021,11796009.0
36022,7870934.0
36023,8423255.0
36024,6041143.0
36025,9541099.0
36026,6536935.0
36027,5572224.0
36028,7026703.0
36029,6477470.0
36030,7208905.0
36031,6888648.0
36032,7569442.0
36033,8423255.0
36034,6777782.0
36035,6494398.0
36036,6407494.0
36037,7162169.0
36038,6601272.0
36039,5966972.0
36040,8423255.0
36041,5515798.0
36042,8423255.0
36043,6128093.0
36044,8409755.0
36045,4211714.0
36046,3518860.0
36047,8445466.0
36048,7054240.0
36049,7031161.0
36050,10114484.0
36051,6606588.0
36052,5674410.0
36053,8423306.0
36054,8423255.0
36055,2988081.0
36056,10651349.0
36057,4938168.0
36058,5327288.0
36059,4677326.0
36060,8623460.0
36061,5307900.0
36062,12614131.0
36063,6336972.0
36064,3739663.0
36065,10930483.0
36066,6051890.0
36067,9959699.0
36068,3544084.0
36069,2978601.0
36070,13108897.0
36071,8682678.0
36072,6680302.0
36073,12086920.0
36074,5978258.0
36075,8066436.0
36076,4863684.0
36077,8247229.0
36078,1705978.0
36079,8423255.0
36080,6884518.0
36081,4155707.0
36082,4729546.0
36083,5227417.0
36084,4832536.0
36085,4017768.0
36086,6656484.0
36087,4926821.0
36088,8384062.0
36089,8423255.0
36090,4427906.0
36091,8423255.0
36092,9903233.0
36093,6685336.0
36094,3124555.0
36095,4489272.0
36096,9549029.0
36097,5862382.0
36098,6049098.0
36099,8423255.0
36100,7956864.0
36101,7685618.0
36102,13014726.0
36103,6627666.0
36104,3601602.0
36105,9060108.0
36106,6659910.0
36107,14146684.0
36108,7287914.0
36109,6014913.0
36110,6009776.0
36111,4075941.0
36112,8423255.0
36113,7190790.0
36114,7854138.0
36115,8423255.0
36116,4854908.0
36117,3368835.0
36118,4618864.0
36119,4789628.0
36120,8249234.0
36121,8423255.0
36122,2839113.0
36123,7551714.0
36124,9633668.0
36125,3512199.0
36126,7415484.0
36127,5648863.0
36128,4773938.0
36129,5097716.0
36130,8423255.0
36131,5643642.0
36132,10980884.0
36133,5080040.0
36134,8423255.0
36135,8917461.0
36136,7896069.0
36137,4984911.0
36138,8743936.0
36139,6294322.0
36140,2306076.0
36141,5221732.0
36142,5445416.0
36143,6053880.0
36144,8423255.0
36145,11334457.0
36146,3645955.0
36147,5935102.0
36148,6129966.0
36149,8595121.0
36150,4467270.0
36151,2618860.0
36152,8623201.0
36153,6550132.0
36154,23146584.0
36155,8423255.0
36156,8309442.0
36157,4435197.0
36158,6302818.0
36159,5148326.0
36160,7532786.0
36161,4497786.0
36162,8423255.0
36163,5491376.0
36164,8423255.0
36165,8142234.0
36166,8784668.0
36167,3758115.0
36168,5443160.0
36169,4616282.0
36170,8059160.0
36171,6828398.0
36172,7711451.0
36173,14093757.0
36174,6531166.0
36175,6802954.0
36176,4151248.0
36177,5795814.0
36178,7782897.0
36179,7462084.0
36180,5153920.0
36181,5151046.0
36182,6731413.0
36183,3317316.0
36184,16095727.0
36185,5493350.0
36186,8423255.0
36187,7689337.0
36188,5866196.0
36189,8105632.0
36190,5054400.0
36191,8423255.0
36192,8423255.0
36193,21611294.0
36194,6406554.0
36195,4624762.0
36196,6010544.0
36197,9110475.0
36198,8119086.0
36199,9824261.0
36200,6466595.0
36201,5499510.0
36202,8423255.0
36203,3519013.0
36204,7449442.0
36205,5500412.0
36206,7169888.0
36207,4338128.0
36208,10618586.0
36209,7722999.0
36210,4709438.0
36211,9519678.0
36212,8971845.0
36213,4635785.0
36214,5486740.0
36215,9614581.0
36216,3085231.0
36217,7652438.0
36218,7455164.0
36219,3591095.0
36220,6202008.0
36221,5930580.0
36222,4864204.0
36223,4599094.0
36224,4821450.0
36225,2172261.0
36226,4327517.0
36227,5546327.0
36228,4249013.0
36229,8387074.0
36230,4171276.0
36231,3658777.0
36232,8185694.0
36233,11719240.0
36234,6312439.0
36235,4894376.0
36236,24371500.0
36237,6353772.0
36238,4475384.0
36239,5338792.0
36240,5889174.0
36241,6024633.0
36242,12992079.0
36243,6269741.0
36244,7123749.0
36245,3657496.0
36246,10050678.0
36247,10678437.0
36248,4247594.0
36249,7945673.0
36250,7627402.0
36251,3704063.0
36252,4888598.0
36253,7657604.0
36254,4019972.0
36255,2774609.0
36256,5337192.0
36257,4582134.0
36258,5588006.0
36259,5390976.0
36260,8423255.0
36261,3222405.0
36262,6260739.0
36263,5384798.0
36264,5541194.0
36265,5153136.0
36266,7150687.0
36267,6655582.0
36268,14246245.0
36269,8161436.0
36270,5435790.0
36271,9688883.0
36272,2954138.0
36273,7225004.0
36274,4990818.0
36275,9286164.0
36276,8423255.0
36277,6036860.0
36278,4009575.0
36279,4229384.0
36280,6536227.0
36281,7754504.0
36282,2825363.0
36283,8423255.0
36284,8423255.0
36285,4860330.0
36286,5685550.0
36287,7170070.0
36288,5020651.0
36289,7951975.0
36290,14446926.0
36291,5532732.0
36292,6300850.0
36293,8127624.0
36294,16875392.0
36295,3254086.0
36296,6480404.0
36297,7095134.0
36298,10673350.0
36299,5814634.0
36300,4554540.0
36301,5015714.0
36302,6177115.0
36303,10848693.0
36304,9148618.0
36305,6394710.0
36306,8859245.0
36307,5227111.0
36308,6512784.0
36309,10239382.0
36310,3866534.0
36311,4365780.0
36312,5987782.0
36313,7141375.0
36314,4642605.0
36315,6393470.0
36316,3500815.0
36317,5468130.0
36318,3663885.0
36319,6749404.0
36320,4891160.0
36321,8423255.0
36322,6126030.0
36323,3301089.0
36324,14136062.0
36325,8076532.0
36326,5238697.0
36327,5035826.0
36328,8253564.0
36329,4835411.0
36330,6115398.0
36331,4957884.0
36332,6930886.0
36333,6535926.0
36334,7017175.0
36335,5162242.0
36336,8006967.0
36337,14351519.0
36338,5970122.0
36339,6265198.0
36340,5829946.0
36341,2346340.0
36342,14382611.0
36343,5865924.0
36344,5051470.0
36345,10281289.0
36346,3581601.0
36347,5241282.0
36348,6015508.0
36349,6771848.0
36350,40335180.0
36351,3171842.0
36352,4220722.0
36353,8423255.0
36354,3968540.0
36355,6086552.0
36356,4110118.0
36357,7556233.0
36358,8803476.0
36359,7020412.0
36360,5384808.0
36361,8423255.0
36362,7974498.0
36363,5914239.0
36364,4471455.0
36365,4563927.0
36366,5972583.0
36367,9215011.0
36368,8681399.0
36369,7400458.0
36370,3709079.0
36371,8274947.0
36372,9544737.0
36373,9626105.0
36374,4384999.0
36375,4719270.0
36376,4552034.0
36377,7383578.0
36378,14855924.0
36379,7164340.0
36380,9451576.0
36381,4547169.0
36382,10002620.0
36383,6248054.0
36384,5696238.0
36385,8423255.0
36386,4307094.0
36387,5924529.0
36388,6494672.0
36389,8472533.0
36390,6161817.0
36391,5045133.0
36392,4029458.0
36393,22028130.0
36394,4155903.0
36395,8082377.0
36396,10322427.0
36397,3775697.0
36398,6075726.0
36399,10476455.0
36400,6301458.0
36401,3956425.0
36402,11426101.0
36403,5866118.0
36404,8423255.0
36405,5793418.0
36406,10819057.0
36407,6866087.0
36408,7280354.0
36409,6377942.0
36410,8190564.0
36411,8423255.0
36412,6814780.0
36413,5433518.0
36414,4336830.0
36415,4449586.0
36416,6439178.0
36417,7665864.0
36418,4428074.0
36419,4496024.0
36420,5578904.0
36421,5390456.0
36422,7494918.0
36423,8423255.0
36424,6804113.0
36425,4147021.0
36426,8423255.0
36427,4092266.0
36428,12026853.0
36429,6090523.0
36430,7532726.0
36431,3273355.0
36432,7418442.0
36433,8006406.0
36434,5820644.0
36435,6993199.0
36436,2478424.0
36437,7705458.0
36438,24112322.0
36439,4009024.0
36440,5570887.0
36441,6999234.0
36442,11899370.0
36443,8198873.0
36444,4453216.0
36445,10677879.0
36446,5762286.0
36447,5510107.0
36448,10623070.0
36449,12521136.0
36450,5246638.0
36451,11875606.0
36452,4416388.0
36453,8397748.0
36454,3200608.0
36455,3069958.0
36456,4272270.0
36457,5338028.0
36458,27084876.0
36459,7446632.0
36460,11522535.0
36461,4222046.0
36462,8423255.0
36463,5498323.0
36464,10113868.0
36465,5708408.0
36466,5690730.0
36467,4434977.0
36468,5462248.0
36469,7916169.0
36470,8407403.0
36471,12630575.0
36472,7176708.0
36473,5823490.0
36474,8423255.0
36475,4518170.0
36476,4466311.0
36477,7577890.0
36478,6347795.0
36479,5282612.0
36480,6778774.0
36481,8861193.0
36482,5466843.0
36483,4816420.0
36484,7863255.0
36485,15113120.0
36486,6802230.0
36487,8726211.0
36488,5343254.0
36489,7087698.0
36490,6340857.0
36491,11022759.0
36492,6466607.0
36493,4960185.0
36494,7446532.0
36495,3857686.0
36496,5095972.0
36497,5586626.0
36498,7185340.0
36499,7779604.0
36500,3701104.0
36501,6365260.0
36502,7882710.0
36503,5960776.0
36504,5168948.0
36505,6230665.0
36506,11401717.0
36507,11913799.0
36508,7115202.0
36509,6424634.0
36510,10640185.0
36511,4356090.0
36512,5505079.0
36513,15318284.0
36514,6874062.0
36515,9976313.0
36516,4306020.0
36517,4078688.0
36518,7015716.0
36519,4891962.0
36520,9536169.0
36521,5511938.0
36522,5335974.0
36523,5235098.0
36524,6864735.0
36525,3524374.0
36526,4447052.0
36527,5984221.0
36528,3643144.0
36529,5155032.0
36530,22781910.0
36531,5323342.0
36532,5521569.0
36533,6545923.0
36534,9129740.0
36535,36285640.0
36536,4166537.0
36537,3685508.0
36538,11905948.0
36539,6925948.0
36540,5081704.0
36541,5117574.0
36542,4923645.0
36543,8423255.0
36544,6029646.0
36545,4185513.0
36546,3733617.0
36547,9967112.0
36548,8165171.0
36549,5671488.0
36550,6464452.0
36551,4675976.0
36552,8423255.0
36553,4938360.0
36554,11760814.0
36555,4563927.0
36556,5083610.0
36557,5071250.0
36558,3573180.0
36559,4198402.0
36560,8084016.0
36561,3915763.0
36562,8423255.0
36563,6998056.0
36564,5583949.0
36565,7702324.0
36566,8423255.0
36567,4577988.0
36568,11073390.0
36569,5387556.0
36570,4688156.0
36571,15192267.0
36572,4620048.0
36573,5544793.0
36574,3493858.0
36575,10270088.0
36576,6439804.0
36577,6176829.0
36578,8423255.0
36579,4397830.0
36580,7230715.0
36581,4775127.0
36582,3319288.0
36583,6018661.0
36584,3877420.0
36585,8423255.0
36586,6925868.0
36587,12543641.0
36588,8397857.0
36589,6750268.0
36590,5902396.0
36591,5505542.0
36592,6380383.0
36593,6176829.0
36594,6990852.0
36595,5637820.0
36596,5324218.0
36597,3115084.0
36598,3673432.0
36599,5347886.0
36600,5114078.0
36601,1498598.0
36602,8423255.0
36603,5312862.0
36604,11898070.0
36605,10936326.0
36606,5521502.0
36607,5833512.0
36608,8423255.0
36609,10045281.0
36610,3636568.0
36611,7905968.0
36612,6220952.0
36613,7960573.0
36614,7028486.0
36615,14002340.0
36616,4961320.0
36617,5322154.0
36618,4011419.0
36619,7708894.0
36620,4446850.0
36621,5380596.0
36622,13886627.0
36623,8042018.0
36624,8423255.0
36625,10870531.0
36626,5948120.0
36627,4475309.0
36628,5103346.0
36629,7817062.0
36630,3805540.0
36631,5457148.0
36632,7330465.0
36633,6165293.0
36634,13890161.0
36635,12312084.0
36636,9213576.0
36637,12353301.0
36638,5564007.0
36639,5129430.0
36640,2522844.0
36641,7379126.0
36642,8368010.0
36643,5489850.0
36644,6789334.0
36645,6099907.0
36646,6267580.0
36647,7412288.0
36648,8002808.0
36649,7075554.0
36650,4022516.0
36651,5496884.0
36652,8671428.0
36653,6172246.0
36654,13860659.0
36655,9388214.0
36656,12036470.0
36657,5883152.0
36658,2964308.0
36659,2752382.0
36660,5534633.0
36661,8148270.0
36662,5141568.0
36663,12335426.0
36664,6413011.0
36665,4497942.0
36666,4815732.0
36667,3680376.0
36668,4431378.0
36669,12898330.0
36670,4456308.0
36671,10028257.0
36672,4353850.0
36673,4063020.0
36674,10737861.0
36675,7443642.0
36676,7411101.0
36677,16176499.0
36678,5460178.0
36679,7104594.0
36680,7625164.0
36681,6046238.0
36682,11521351.0
36683,6036126.0
36684,7070768.0
36685,6855420.0
36686,9130109.0
36687,12715675.0
36688,7096004.0
36689,7182346.0
