id,price_doc
35136,639222023.836
35137,639694613.623
35138,639898159.418
35139,644695424.457
35140,639624375.421
35141,639863771.369
35142,641304022.026
35143,641356554.795
35144,639478984.296
35145,644524824.93
35146,640860909.672
35147,642887445.654
35148,636232059.132
35149,644230998.064
35150,643179629.568
35151,639745808.541
35152,644280626.126
35153,639623980.862
35154,639159153.101
35155,639544971.577
35156,637410922.865
35157,634709661.418
35158,644781629.803
35159,645253040.241
35160,643322101.72
35161,642018689.858
35162,639936279.62
35163,637197150.24
35164,646935642.408
35165,643253924.317
35166,641097414.074
35167,644781495.479
35168,638997764.226
35169,643049874.404
35170,640949862.121
35171,641889455.729
35172,643903347.835
35173,644456962.697
35174,641436922.824
35175,642815402.224
35176,642987981.657
35177,643887435.451
35178,645843740.331
35179,639065248.094
35180,637422001.502
35181,638291576.536
35182,644770229.399
35183,645770818.397
35184,650488489.459
35185,650815328.682
35186,648608268.564
35187,638387812.978
35188,644496590.046
35189,641648345.67
35190,641102286.781
35191,644697387.53
35192,640477842.447
35193,641969412.113
35194,636477864.423
35195,644613331.318
35196,639540647.995
35197,650213658.483
35198,641705416.408
35199,639004611.543
35200,643080074.208
35201,640946700.352
35202,640849579.715
35203,638567331.264
35204,641306928.443
35205,639912497.075
35206,639122598.554
35207,638431401.053
35208,644936832.253
35209,641406925.072
35210,636791147.325
35211,644788705.873
35212,639526083.955
35213,641608458.909
35214,644187611.689
35215,640546429.551
35216,639462505.074
35217,640432608.961
35218,634946430.164
35219,641697632.986
35220,640743772.804
35221,641954203.824
35222,641144620.557
35223,643796129.069
35224,637729409.508
35225,643217817.429
35226,641248782.014
35227,649171835.044
35228,640400501.274
35229,640631614.85
35230,640468128.01
35231,640268851.9
35232,646901108.975
35233,639805338.705
35234,638557160.318
35235,649811368.786
35236,639875008.731
35237,641174707.397
35238,639075592.301
35239,649374428.247
35240,636563284.782
35241,636500092.105
35242,652439498.543
35243,640994009.874
35244,641133069.334
35245,638972880.978
35246,647175683.307
35247,637723680.816
35248,644910235.778
35249,648745112.66
35250,642616418.33
35251,636719084.965
35252,640674662.732
35253,640121870.588
35254,638591378.232
35255,639411579.008
35256,637501884.094
35257,638160754.835
35258,632834610.759
35259,646161499.805
35260,643049066.906
35261,646494487.556
35262,643801767.63
35263,640622928.926
35264,643651238.974
35265,642037125.973
35266,640694669.37
35267,639967156.889
35268,637998187.918
35269,637829271.487
35270,636783820.744
35271,637657481.206
35272,642389242.891
35273,637092399.759
35274,633717609.314
35275,639943304.703
35276,639279493.183
35277,640821089.351
35278,643035880.084
35279,640729783.133
35280,649402243.752
35281,650704841.122
35282,651653985.186
35283,643449444.186
35284,636653272.094
35285,636728396.546
35286,637243791.064
35287,641582076.785
35288,642326050.12
35289,648596790.424
35290,639742564.41
35291,651272183.251
35292,639781558.984
35293,639892710.804
35294,637934903.36
35295,640624725.838
35296,639446182.683
35297,642224269.427
35298,641356100.698
35299,643196993.057
35300,651456279.465
35301,645861874.222
35302,642810460.346
35303,640142881.505
35304,636710200.174
35305,644222166.076
35306,636706377.729
35307,639804794.883
35308,637306835.625
35309,641946977.357
35310,637067948.445
35311,635994351.672
35312,640504288.091
35313,635775748.62
35314,639989211.857
35315,642400915.379
35316,641424242.137
35317,642741940.042
35318,635376897.664
35319,648170799.874
35320,637287017.241
35321,636589011.483
35322,642968739.661
35323,638717959.659
35324,639209972.25
35325,643928549.69
35326,632851795.287
35327,647650239.028
35328,646414752.825
35329,645022669.689
35330,636165188.518
35331,642131393.885
35332,642114786.627
35333,642055090.609
35334,648772247.054
35335,637610504.09
35336,646839942.73
35337,642314330.712
35338,642844548.188
35339,646477252.685
35340,642086821.925
35341,640582632.785
35342,643542211.845
35343,645457162.548
35344,644846060.037
35345,639414203.069
35346,634584829.557
35347,642915849.558
35348,639970403.558
35349,638125503.054
35350,639101909.254
35351,643213538.016
35352,639021414.553
35353,640280044.934
35354,640644367.769
35355,661909012.876
35356,656274056.753
35357,640086665.411
35358,639127751.799
35359,647174444.856
35360,638916117.779
35361,642190663.626
35362,647535921.576
35363,639462772.395
35364,640019040.02
35365,643630314.337
35366,641186821.079
35367,641491129.241
35368,648945932.386
35369,640144863.818
35370,638944173.605
35371,640542253.934
35372,652951478.992
35373,639868943.317
35374,639708696.884
35375,641878923.174
35376,636717782.843
35377,637856425.432
35378,644875233.976
35379,639029681.001
35380,642434278.375
35381,638734476.565
35382,643396531.579
35383,649388413.966
35384,641054018.765
35385,640152915.27
35386,638248083.017
35387,644921353.638
35388,636338119.117
35389,641565944.942
35390,645498628.948
35391,641445630.527
35392,643147849.387
35393,641382285.377
35394,649474599.401
35395,642278961.252
35396,641390561.694
35397,642773831.893
35398,637454423.616
35399,635820818.376
35400,639833894.146
35401,639549209.562
35402,644429150.378
35403,643603218.447
35404,641795907.904
35405,640494499.731
35406,639623258.197
35407,645456715.5
35408,646716192.445
35409,651689569.421
35410,646828188.856
35411,642986908.898
35412,638429364.801
35413,651141844.327
35414,644302390.786
35415,649625662.487
35416,643615405.09
35417,643609283.889
35418,637949621.75
35419,640854492.838
35420,643826076.786
35421,643194410.796
35422,642461042.568
35423,636391322.906
35424,638991667.935
35425,639648403.927
35426,640239011.061
35427,640561918.875
35428,640071508.297
35429,640375107.31
35430,641000294.799
35431,641071478.697
35432,642634817.414
35433,644487360.107
35434,644094364.888
35435,643105454.401
35436,647732882.893
35437,644470027.596
35438,645212060.061
35439,641100917.05
35440,640198012.912
35441,645074795.276
35442,643752568.576
35443,652057991.583
35444,641115413.295
35445,648599371.357
35446,636933268.779
35447,642270953.167
35448,641401750.071
35449,638465386.13
35450,639793810.452
35451,646087972.83
35452,638693606.168
35453,638275892.22
35454,640626469.469
35455,663446536.71
35456,641067914.344
35457,641375432.896
35458,640394674.506
35459,640639021.968
35460,639997852.05
35461,643644597.413
35462,643169688.23
35463,645512121.811
35464,668316946.588
35465,641311321.706
35466,639276472.878
35467,647279661.473
35468,637169627.634
35469,637032697.822
35470,638329543.394
35471,644115193.473
35472,635117475.036
35473,640139840.461
35474,643963164.468
35475,641616387.916
35476,643214356.461
35477,637161724.766
35478,637997279.891
35479,643209919.933
35480,641148574.258
35481,635240416.398
35482,645259062.141
35483,640076530.266
35484,642682863.642
35485,643472888.496
35486,643357302.98
35487,644106236.585
35488,642510132.648
35489,640291661.435
35490,644823390.018
35491,638699859.52
35492,637543226.636
35493,648021837.159
35494,648655057.994
35495,648847681.235
35496,647007189.744
35497,640161533.786
35498,639254337.035
35499,644686545.583
35500,636033937.909
35501,655285558.202
35502,637941766.59
35503,636112694.439
35504,640917296.872
35505,644837289.473
35506,641093779.631
35507,652640132.595
35508,643399264.779
35509,644995541.726
35510,648181151.238
35511,635929458.409
35512,640096605.706
35513,650828679.76
35514,643483877.834
35515,639674487.477
35516,639118120.376
35517,653085751.024
35518,637309909.948
35519,651629211.134
35520,641034433.39
35521,642659568.413
35522,643722665.644
35523,644825838.987
35524,635868116.341
35525,643612843.653
35526,642336591.814
35527,638788145.938
35528,637141552.778
35529,638746307.341
35530,639712340.214
35531,646653413.649
35532,639534831.112
35533,647243003.489
35534,643768335.888
35535,645740527.276
35536,641856398.117
35537,645427275.354
35538,639515030.698
35539,642975415.98
35540,638968980.615
35541,637026617.853
35542,640868161.895
35543,639046834.394
35544,641375960.088
35545,641076790.335
35546,644070028.033
35547,637873782.284
35548,645132678.454
35549,638841281.088
35550,651021312.955
35551,640777796.567
35552,637127052.971
35553,641373709.567
35554,642344465.368
35555,642536490.965
35556,641097952.269
35557,641797119.995
35558,642059597.178
35559,642599394.355
35560,645006984.626
35561,643745519.451
35562,646536940.12
35563,638565846.151
35564,638879448.296
35565,641779231.472
35566,646352808.877
35567,640789677.73
35568,642406921.92
35569,643059586.444
35570,640649557.407
35571,645992396.637
35572,642740547.172
35573,640788062.152
35574,645636414.618
35575,647100931.128
35576,638640042.793
35577,644469508.199
35578,637715622.329
35579,638660329.688
35580,637721016.258
35581,639335029.771
35582,642158950.025
35583,641862592.072
35584,637353084.097
35585,643134606.901
35586,641041698.876
35587,639500626.648
35588,638624966.206
35589,640147053.7
35590,644803568.965
35591,637652635.717
35592,644448038.884
35593,639528633.796
35594,639529457.304
35595,640076769.358
35596,643376971.341
35597,649521723.978
35598,640820656.219
35599,643222025.411
35600,637433699.392
35601,643940022.076
35602,642745535.659
35603,638087238.438
35604,642983459.585
35605,639628679.047
35606,640760585.821
35607,640440233.44
35608,639042234.788
35609,635072195.702
35610,642544976.973
35611,638495503.818
35612,647040761.192
35613,646658055.551
35614,638832113.956
35615,636399496.218
35616,639596928.04
35617,635063389.758
35618,642821120.334
35619,647033060.609
35620,638120046.137
35621,645307595.99
35622,643042143.033
35623,650970196.129
35624,639266380.115
35625,637855591.851
35626,646189671.59
35627,636267431.213
35628,640972962.856
35629,636268687.255
35630,640447218.653
35631,640846633.881
35632,642048596.736
35633,640083979.927
35634,638609197.142
35635,639388879.613
35636,639217643.424
35637,636555397.364
35638,641813202.868
35639,642173523.25
35640,634881985.163
35641,644715475.939
35642,646659630.559
35643,644467912.376
35644,643089515.761
35645,643730829.495
35646,641824674.503
35647,643152186.888
35648,649566771.847
35649,656326679.572
35650,637551375.802
35651,638723297.693
35652,638612253.983
35653,637800867.412
35654,649028841.729
35655,632629007.243
35656,634860122.089
35657,641628640.474
35658,644987343.482
35659,636959388.793
35660,639256986.561
35661,641148213.904
35662,645416884.458
35663,650533892.849
35664,643509723.329
35665,642219377.417
35666,641247235.974
35667,638028347.919
35668,638074120.414
35669,637246065.411
35670,639793955.444
35671,635696864.284
35672,645147930.426
35673,637998610.367
35674,638268639.931
35675,646698346.37
35676,640094196.466
35677,639485587.609
35678,642367943.226
35679,634906135.72
35680,653149204.054
35681,642083593.435
35682,640809366.277
35683,645073998.539
35684,637679673.807
35685,640187994.224
35686,644313519.682
35687,644784522.282
35688,637909744.745
35689,643208233.621
35690,640415606.108
35691,641307936.219
35692,644009480.652
35693,641429029.776
35694,640547955.949
35695,641541772.067
35696,640169659.319
35697,643335066.819
35698,637714127.083
35699,642140712.538
35700,639601602.504
35701,645151221.82
35702,638509402.488
35703,639240686.881
35704,640236502.648
35705,641153864.846
35706,635573242.159
35707,641299907.138
35708,646905573.745
35709,638041214.378
35710,646173827.273
35711,640638893.121
35712,638198654.753
35713,645264137.995
35714,640418180.579
35715,643431629.799
35716,641880289.889
35717,645315214.535
35718,641520466.826
35719,637872053.39
35720,643778179.989
35721,641730210.969
35722,640264514.013
35723,639694054.203
35724,637347663.961
35725,638870389.584
35726,636992400.569
35727,644556086.369
35728,642273468.056
35729,645500108.615
35730,641227351.705
35731,650644698.38
35732,644048914.552
35733,640095133.688
35734,640150999.32
35735,647055717.338
35736,639191848.433
35737,639073524.071
35738,638325363.676
35739,639134082.167
35740,642005279.648
35741,642966874.66
35742,636567492.754
35743,644908728.751
35744,639231552.837
35745,638255885.041
35746,643472927.205
35747,640867418.211
35748,637028651.541
35749,641378286.441
35750,636395216.607
35751,650907279.694
35752,638232510.966
35753,642288016.628
35754,639663001.204
35755,637416908.238
35756,641183526.011
35757,634516314.959
35758,638035648.651
35759,644982080.08
35760,637226574.612
35761,642041098.614
35762,641618448.808
35763,652259853.985
35764,643086825.961
35765,639924610.296
35766,635893962.341
35767,640027802.527
35768,635853641.199
35769,637859941.335
35770,638077519.38
35771,639843292.288
35772,639654257.323
35773,644745485.464
35774,636571819.358
35775,646639793.512
35776,638900033.005
35777,644250929.826
35778,647244686.007
35779,641654775.457
35780,643159886.539
35781,650552156.869
35782,641145905.966
35783,636864175.45
35784,640768951.423
35785,647851929.837
35786,643443158.876
35787,636621006.928
35788,645178235.887
35789,638671115.135
35790,638010021.966
35791,639670455.664
35792,638361330.306
35793,636687666.211
35794,645089942.654
35795,637093192.708
35796,639147302.924
35797,641589291.251
35798,637746709.418
35799,644478599.038
35800,643248770.46
35801,635035888.353
35802,657319633.159
35803,642651656.399
35804,637801413.544
35805,637936329.284
35806,639314750.435
35807,640667322.711
35808,641300004.584
35809,643706427.084
35810,640144690.528
35811,634725736.82
35812,641786034.142
35813,639019086.342
35814,653927943.161
35815,642611577.981
35816,656426689.03
35817,637463921.181
35818,639281326.96
35819,642158019.365
35820,640478914.089
35821,640769186.762
35822,640488511.488
35823,639334057.848
35824,646306067.554
35825,639582680.729
35826,643315628.26
35827,641415563.877
35828,643138039.624
35829,635342802.688
35830,636004881.247
35831,640402053.717
35832,642260078.579
35833,639766418.148
35834,638272138.827
35835,638981289.292
35836,643800967.659
35837,641232836.561
35838,639824127.626
35839,645054735.365
35840,638596697.898
35841,641924879.593
35842,650042879.749
35843,636877841.014
35844,640772875.409
35845,645530781.787
35846,645120549.278
35847,642935753.754
35848,637898923.003
35849,636331729.545
35850,642124150.836
35851,642347662.238
35852,641477558.878
35853,639203543.121
35854,642310335.401
35855,639030272.168
35856,638047969.336
35857,630003731.02
35858,649323781.832
35859,639663201.227
35860,642411814.012
35861,638615923.753
35862,646709539.562
35863,641705161.764
35864,639239787.03
35865,640822941.549
35866,641452659.893
35867,640618507.487
35868,640841984.968
35869,649254788.581
35870,643893513.698
35871,641607188.458
35872,641386785.924
35873,646136659.9
35874,638759717.844
35875,639894405.941
35876,636718501.346
35877,638710479.195
35878,639560157.727
35879,638199678.248
35880,646700287.88
35881,638964723.067
35882,642867184.697
35883,640486223.546
35884,646265205.271
35885,644648515.172
35886,636435085.616
35887,638439896.631
35888,646209897.896
35889,648516617.731
35890,643789971.918
35891,637677702.219
35892,639340964.987
35893,639715081.675
35894,644142776.945
35895,637869893.258
35896,634877996.962
35897,642010047.095
35898,639615072.651
35899,643842469.614
35900,637238456.966
35901,643560031.183
35902,634815015.1
35903,637495624.383
35904,640343736.512
35905,635003477.434
35906,647997667.718
35907,649187892.85
35908,645350783.981
35909,642307655.256
35910,639185039.233
35911,640337565.387
35912,639575842.0
35913,642970195.157
35914,640184624.351
35915,639670241.199
35916,639027361.066
35917,639762579.471
35918,646273026.139
35919,638109055.877
35920,639190897.731
35921,640120817.111
35922,639442131.837
35923,646411286.485
35924,647578439.357
35925,653678163.615
35926,642684673.607
35927,638643907.379
35928,636794061.336
35929,638955686.814
35930,641640624.657
35931,642175433.969
35932,638707091.399
35933,641965918.575
35934,643350454.88
35935,642609387.043
35936,646908646.121
35937,642152419.001
35938,639869792.893
35939,640047148.957
35940,641047484.822
35941,644962735.721
35942,637680939.611
35943,639577218.423
35944,637825035.97
35945,639619001.923
35946,639475769.113
35947,648717068.286
35948,636266203.842
35949,640729324.338
35950,639901470.786
35951,645223265.749
35952,641254272.999
35953,640446748.958
35954,640368313.621
35955,648787914.913
35956,638815876.276
35957,641359492.837
35958,647752914.542
35959,640819015.994
35960,642603236.796
35961,637010012.947
35962,651507150.232
35963,644688750.279
35964,636498370.04
35965,639676145.656
35966,639383260.047
35967,643787361.976
35968,644211195.848
35969,639842033.692
35970,643718927.454
35971,640585439.462
35972,639690590.761
35973,642718188.499
35974,639894001.401
35975,645860854.592
35976,647733212.637
35977,638084474.558
35978,639197113.692
35979,647488212.012
35980,644170871.739
35981,639891294.211
35982,650294811.997
35983,650228054.954
35984,646590869.725
35985,642994634.677
35986,636652979.435
35987,636035030.822
35988,655629998.442
35989,644004828.612
35990,640337131.646
35991,646627285.962
35992,641480834.866
35993,639379071.369
35994,644083393.472
35995,640699709.481
35996,638169554.912
35997,639408106.01
35998,639886204.462
35999,646894102.924
36000,640686123.025
36001,643352988.482
36002,645546223.653
36003,645860567.559
36004,644017007.629
36005,639574733.656
36006,642837861.455
36007,635751302.238
36008,634384052.41
36009,641905542.796
36010,645909007.69
36011,651805781.314
36012,640880749.531
36013,641043512.422
36014,642682294.126
36015,641001661.384
36016,640328638.735
36017,646724858.983
36018,637702574.348
36019,639573634.733
36020,645325273.097
36021,646233807.138
36022,640291619.831
36023,648356028.422
36024,640064576.782
36025,643210195.414
36026,644167238.878
36027,640576634.285
36028,639949310.615
36029,640239907.042
36030,639741313.377
36031,639870039.712
36032,640376948.607
36033,649770090.495
36034,641229815.721
36035,639372653.736
36036,639016540.181
36037,639880419.568
36038,639953980.218
36039,640064083.934
36040,648741647.273
36041,639377649.066
36042,651317783.281
36043,640476033.247
36044,640067411.598
36045,635748758.793
36046,637869106.23
36047,641330449.97
36048,640859567.311
36049,643443673.787
36050,645180529.319
36051,640704662.416
36052,639727661.111
36053,641824350.189
36054,648408692.116
36055,637796973.041
36056,644193540.342
36057,637849596.623
36058,638698573.502
36059,640272426.468
36060,644136037.84
36061,639304554.587
36062,647508736.327
36063,640385004.37
36064,637981066.566
36065,643033490.646
36066,637965991.606
36067,644054542.976
36068,636978980.307
36069,636834096.849
36070,645983909.609
36071,642515811.398
36072,639473228.648
36073,646179395.027
36074,638929829.063
36075,641821375.813
36076,640090273.46
36077,642551879.022
36078,634921784.242
36079,651212930.588
36080,643166063.127
36081,637877166.277
36082,638281468.181
36083,639147153.447
36084,637100917.317
36085,639346910.308
36086,641883255.281
36087,637417698.851
36088,644479769.535
36089,650489654.396
36090,641468788.53
36091,647814272.501
36092,644276984.657
36093,641556358.662
36094,638009981.225
36095,638169866.827
36096,643390875.091
36097,641264216.919
36098,639197091.223
36099,645487966.143
36100,642231989.079
36101,642231567.781
36102,648426667.09
36103,641966122.688
36104,633864133.224
36105,643801150.608
36106,641371588.972
36107,649396011.027
36108,640522055.803
36109,639023880.058
36110,640339433.85
36111,637664203.101
36112,641398309.562
36113,642719507.131
36114,642264587.058
36115,647015598.458
36116,639367613.427
36117,641117847.403
36118,638999637.717
36119,643361411.693
36120,640808763.786
36121,646612779.107
36122,638139821.486
36123,642057342.535
36124,644113956.985
36125,633126875.0
36126,642193228.356
36127,639402036.726
36128,638964992.333
36129,641837955.667
36130,649630107.817
36131,641559767.734
36132,648010883.628
36133,638954775.158
36134,648475621.759
36135,644712300.818
36136,643019131.74
36137,638584596.386
36138,643263529.378
36139,642438700.162
36140,635275656.553
36141,639648698.061
36142,639382698.892
36143,640655175.473
36144,644650304.757
36145,645752576.915
36146,636163221.847
36147,639533793.414
36148,642842507.272
36149,643197547.76
36150,638461017.286
36151,634270692.684
36152,643428962.66
36153,641682618.821
36154,654546351.128
36155,648966061.024
36156,642995985.815
36157,638420692.77
36158,641031117.171
36159,638764335.564
36160,642361129.859
36161,639204946.673
36162,645135613.108
36163,644818527.447
36164,643557425.78
36165,642798320.73
36166,644944142.579
36167,639639980.31
36168,637306994.857
36169,639396645.181
36170,643642429.2
36171,643136347.099
36172,643191890.887
36173,651301143.35
36174,641993387.843
36175,641794509.829
36176,634893944.262
36177,640633508.301
36178,643438398.258
36179,641338626.506
36180,638207664.894
36181,638999294.856
36182,642161013.328
36183,635236087.661
36184,648808269.901
36185,640221034.625
36186,646054097.473
36187,641680041.318
36188,640007186.617
36189,641777262.71
36190,639282437.323
36191,644264792.007
36192,652542886.067
36193,655592971.721
36194,640793482.688
36195,639005895.027
36196,641665136.153
36197,643117644.243
36198,642703794.638
36199,646566908.176
36200,640890148.142
36201,640861107.941
36202,648885873.942
36203,635607470.11
36204,644605397.553
36205,639130157.371
36206,641702455.826
36207,638503777.589
36208,646075427.394
36209,642020112.875
36210,639992859.462
36211,642766113.158
36212,642978451.505
36213,637285724.975
36214,846819301.872
36215,852178089.231
36216,842948659.619
36217,847841363.982
36218,849499958.691
36219,843878118.555
36220,849104796.91
36221,848575458.321
36222,846979136.137
36223,847014134.073
36224,851128805.107
36225,840292625.239
36226,844584285.267
36227,846799855.52
36228,844104809.207
36229,851911727.285
36230,844549832.904
36231,843950211.75
36232,850016233.845
36233,853734625.928
36234,851007274.814
36235,848186992.498
36236,860996137.082
36237,848064480.437
36238,846325178.917
36239,845894817.842
36240,847937967.912
36241,848312060.806
36242,853901323.448
36243,848588078.321
36244,849147635.392
36245,844158889.771
36246,849551846.201
36247,853247845.857
36248,844694417.534
36249,851178279.662
36250,850942609.129
36251,844046429.683
36252,849094147.398
36253,851542890.393
36254,846645288.582
36255,846799219.325
36256,845869322.93
36257,846200935.857
36258,846745532.915
36259,848564231.124
36260,855611053.651
36261,845435996.915
36262,846766340.235
36263,848566351.479
36264,847061228.217
36265,846563419.745
36266,852822071.106
36267,847979139.142
36268,854299127.247
36269,850297379.191
36270,848158682.66
36271,851866508.374
36272,843488556.436
36273,847983279.191
36274,847814882.941
36275,851648867.513
36276,851727244.062
36277,848208729.104
36278,845942325.535
36279,848262731.294
36280,848640653.119
36281,849537881.766
36282,845761948.446
36283,852275440.488
36284,868006917.132
36285,846685683.927
36286,846271503.802
36287,850513981.535
36288,846413974.91
36289,849340957.458
36290,856656433.634
36291,847289011.21
36292,849687109.138
36293,853165903.393
36294,856174094.569
36295,845688785.163
36296,848254309.03
36297,849020932.758
36298,852754544.635
36299,847043049.854
36300,841536519.0
36301,847349511.33
36302,852537627.438
36303,850088750.72
36304,850732389.583
36305,846467852.547
36306,852195683.439
36307,846657438.197
36308,848701942.071
36309,852002462.627
36310,841414019.584
36311,847480228.342
36312,848743247.956
36313,849098912.082
36314,850553462.389
36315,847820959.41
36316,847074312.401
36317,846298563.644
36318,845085664.91
36319,847778458.345
36320,846440290.059
36321,856842407.602
36322,848800149.391
36323,845799779.596
36324,857684509.91
36325,850016561.008
36326,845016271.21
36327,847280812.598
36328,851227254.378
36329,845578779.185
36330,849100482.553
36331,848224208.49
36332,848719144.296
36333,850436638.854
36334,849468856.749
36335,846558666.662
36336,849061008.383
36337,857163686.345
36338,847579337.128
36339,847236440.595
36340,845087778.497
36341,843989199.028
36342,855964466.551
36343,849471283.375
36344,847070724.548
36345,855299162.547
36346,846057355.109
36347,848150308.072
36348,848315889.914
36349,850465619.87
36350,870967583.765
36351,845737148.65
36352,844456421.042
36353,855340946.254
36354,844433112.383
36355,847843860.842
36356,847399295.144
36357,849918167.279
36358,855270629.543
36359,849330585.557
36360,846295621.913
36361,856371997.664
36362,851007692.309
36363,846827990.646
36364,845956714.931
36365,847061217.923
36366,848874247.063
36367,850410430.165
36368,849793377.071
36369,850222985.994
36370,845640450.17
36371,850689593.87
36372,854465261.448
36373,851970977.877
36374,845336793.2
36375,846627698.948
36376,847496646.146
36377,848916795.052
36378,855709954.37
36379,850540947.25
36380,851714918.073
36381,845813555.864
36382,851525150.771
36383,847061024.212
36384,847108230.06
36385,859798358.387
36386,848336124.097
36387,848786255.449
36388,849711117.805
36389,850551543.002
36390,847429164.188
36391,847129787.336
36392,844602363.225
36393,862678964.445
36394,844971791.973
36395,849189422.047
36396,850320668.88
36397,846206616.273
36398,847896039.097
36399,852514155.28
36400,848203477.157
36401,845822724.483
36402,851779715.173
36403,847720006.498
36404,858761935.509
36405,847610251.847
36406,854594612.376
36407,851279848.185
36408,848000251.33
36409,848668687.916
36410,848793038.156
36411,850688404.639
36412,851091173.797
36413,846879120.621
36414,846795082.38
36415,847773398.299
36416,847755144.578
36417,850020814.36
36418,846817017.496
36419,845140397.02
36420,845566882.542
36421,845838051.469
36422,851940699.717
36423,855545387.584
36424,850356037.323
36425,844579887.807
36426,851536184.457
36427,844681217.735
36428,854133826.535
36429,845983149.069
36430,849054773.905
36431,846278789.238
36432,851674994.94
36433,851140675.7
36434,847869184.88
36435,848789061.061
36436,845361760.86
36437,849664195.942
36438,860988630.381
36439,844773190.081
36440,846123768.611
36441,847036269.766
36442,852484315.101
36443,850944428.206
36444,847608510.195
36445,852983099.216
36446,848818332.076
36447,849708118.546
36448,852701477.665
36449,883411712.494
36450,848386135.332
36451,853690720.461
36452,845887530.335
36453,850967704.498
36454,842265143.601
36455,846622910.254
36456,846470213.343
36457,848843159.673
36458,860947912.344
36459,850696786.226
36460,854107444.371
36461,842430819.596
36462,852318133.55
36463,846008899.795
36464,850510746.074
36465,849103859.23
36466,845837511.529
36467,846459144.137
36468,847761281.765
36469,849564488.68
36470,851998009.353
36471,854100374.004
36472,848760289.998
36473,845573536.829
36474,845195937.89
36475,846885050.707
36476,847029028.471
36477,843307696.49
36478,851050271.503
36479,845266853.347
36480,848860555.513
36481,849059198.933
36482,846799385.791
36483,847059034.521
36484,851934624.785
36485,863852099.196
36486,847558249.812
36487,852076615.468
36488,847788107.714
36489,848269245.701
36490,847999624.059
36491,854731394.391
36492,847733163.281
36493,846821537.697
36494,852525691.229
36495,846326300.914
36496,845741934.204
36497,845726320.558
36498,849456863.382
36499,850718324.065
36500,846188813.814
36501,848284650.272
36502,849022815.635
36503,848444513.781
36504,847122035.328
36505,849077485.329
36506,850642783.462
36507,853107994.77
36508,846720717.595
36509,848909431.099
36510,861153224.921
36511,846808177.692
36512,845057422.631
36513,856635845.929
36514,849595769.954
36515,854077004.556
36516,841787371.144
36517,847268595.609
36518,852104316.696
36519,846279668.071
36520,850703057.411
36521,846780108.093
36522,846018210.332
36523,852498836.477
36524,850500087.809
36525,846887336.385
36526,849210479.565
36527,849284505.837
36528,845422756.996
36529,848796815.263
36530,861765514.171
36531,846882511.019
36532,845479268.148
36533,848545619.662
36534,855762843.335
36535,871362164.945
36536,846901937.998
36537,844698677.635
36538,853174852.224
36539,849263499.236
36540,848399736.846
36541,846892414.023
36542,845885280.963
36543,856184506.641
36544,848742653.448
36545,849466811.943
36546,846372468.707
36547,851201178.014
36548,850218849.851
36549,846447659.402
36550,848387108.054
36551,846451982.222
36552,852289329.256
36553,847900118.929
36554,853890201.711
36555,847204841.2
36556,844906882.918
36557,847826093.702
36558,844672701.003
36559,846368544.769
36560,849840793.346
36561,846212129.737
36562,856328132.667
36563,850643525.005
36564,848733077.711
36565,850253970.134
36566,848696307.338
36567,850256085.139
36568,853818540.012
36569,845837902.785
36570,848158218.093
36571,854678399.576
36572,846099301.041
36573,847420769.02
36574,844538841.319
36575,849665505.147
36576,847421260.122
36577,848356543.849
36578,857648712.79
36579,845725435.962
36580,849662799.672
36581,845058508.078
36582,846185580.201
36583,846466952.333
36584,847756152.415
36585,855082514.896
36586,848423006.156
36587,854308418.601
36588,854101966.176
36589,848064413.687
36590,847185493.798
36591,845660403.858
36592,847166747.905
36593,847621809.966
36594,849547866.705
36595,846748047.147
36596,846501520.781
36597,841419673.041
36598,842650635.247
36599,845119037.008
36600,844413143.618
36601,847109325.406
36602,853568533.774
36603,847969857.494
36604,850804962.698
36605,851267608.83
36606,847251685.338
36607,848217880.124
36608,850962587.96
36609,852443830.658
36610,847902420.58
36611,848319703.307
36612,847985377.46
36613,853769255.399
36614,848894017.74
36615,854874232.1
36616,848919944.869
36617,846806216.779
36618,845756633.659
36619,849267308.917
36620,841354916.059
36621,846647958.88
36622,857825194.234
36623,851349114.405
36624,854987953.804
36625,852297927.044
36626,845957925.44
36627,846878932.245
36628,847949540.822
36629,850200668.412
36630,846054398.961
36631,844413404.645
36632,849089351.763
36633,846545359.958
36634,856103109.668
36635,855546985.708
36636,853051044.76
36637,854114498.706
36638,847091725.942
36639,845632019.131
36640,844628122.741
36641,851106215.063
36642,848792435.955
36643,847417102.236
36644,847144070.611
36645,853160979.342
36646,848324119.371
36647,852157683.91
36648,850379551.731
36649,845958790.979
36650,846227268.176
36651,847936063.133
36652,850546634.101
36653,849039103.999
36654,856198019.776
36655,848634380.339
36656,853376743.126
36657,846525851.607
36658,841909175.631
36659,844896734.295
36660,848170684.11
36661,850054362.773
36662,847170138.403
36663,855356365.363
36664,848962672.767
36665,847035178.125
36666,843814113.209
36667,844807871.288
36668,842446108.275
36669,856971960.039
36670,847362143.404
36671,856668195.793
36672,850297216.934
36673,846121976.476
36674,854385301.197
36675,850142762.17
36676,847615631.099
36677,853305032.186
36678,846248044.241
36679,850733065.042
36680,848776698.159
36681,847104749.191
36682,855093602.516
36683,848193770.392
36684,848020236.064
36685,847969104.193
36686,852159768.68
36687,853753741.305
36688,849004830.671
36689,849243569.564
