id,price_doc
35136,6287574.0
35137,4187000.0
35138,5565000.0
35139,11537475.6
35140,6403000.0
35141,4419000.0
35142,7200981.3
35143,7642883.8
35144,5090000.0
35145,5387664.3
35146,6960000.0
35147,4084756.2
35148,3483142.9
35149,8790000.0
35150,9465000.0
35151,7018500.0
35152,9529644.1
35153,5166000.0
35154,6650000.0
35155,6488000.0
35156,3350316.5
35157,3921343.0
35158,10100000.0
35159,8940000.0
35160,6733762.3
35161,8000000.0
35162,5046660.0
35163,3218000.0
35164,13037695.1
35165,6325000.0
35166,5741568.8
35167,9940000.0
35168,3877650.1
35169,9409000.0
35170,8280000.0
35171,3030659.1
35172,9955000.0
35173,12650000.0
35174,5939000.0
35175,7787000.0
35176,9080000.0
35177,10162448.5
35178,11374000.0
35179,4022100.0
35180,3660900.0
35181,3887000.0
35182,10630000.0
35183,13044488.5
35184,14445000.0
35185,9347500.0
35186,10100000.0
35187,6305000.0
35188,7749100.3
35189,6854000.0
35190,7930000.0
35191,9203228.9
35192,5528100.0
35193,7780000.0
35194,3423330.8
35195,9833541.6
35196,5519868.7
35197,8674709.7
35198,4356934.2
35199,4815000.0
35200,7984218.4
35201,8200000.0
35202,7187500.0
35203,5215000.0
35204,6500000.0
35205,6190000.0
35206,6454993.6
35207,3435000.0
35208,10147908.8
35209,4370000.0
35210,3841129.7
35211,6620000.0
35212,5587160.0
35213,6540000.0
35214,4897878.4
35215,6890000.0
35216,4757638.5
35217,6095000.0
35218,3597956.9
35219,6511608.8
35220,7503518.5
35221,8863787.5
35222,6599396.7
35223,6322564.1
35224,3235000.0
35225,7123099.2
35226,5900000.0
35227,5569759.9
35228,7600000.0
35229,4570000.0
35230,5210000.0
35231,5872561.2
35232,6772510.0
35233,8875000.0
35234,6250000.0
35235,9347500.0
35236,5400000.0
35237,7265000.0
35238,6300000.0
35239,7339782.8
35240,4696150.0
35241,4467000.0
35242,11815000.0
35243,4704606.3
35244,5900000.0
35245,4780000.0
35246,10702500.0
35247,4196500.0
35248,10529000.0
35249,5406097.4
35250,7035000.0
35251,3650035.4
35252,5220031.9
35253,5267139.4
35254,6218000.0
35255,4330000.0
35256,4315000.0
35257,4319740.0
35258,3459347.3
35259,11833154.2
35260,8674585.7
35261,3745000.0
35262,7245870.0
35263,5628272.2
35264,10792564.1
35265,8810000.0
35266,7695000.0
35267,6235000.0
35268,5440000.0
35269,4720000.0
35270,3777039.8
35271,3618000.0
35272,6580000.0
35273,4319740.0
35274,4399582.9
35275,3800600.0
35276,5172459.6
35277,5019925.0
35278,6660149.0
35279,7472500.0
35280,8857500.0
35281,9347500.0
35282,13595000.0
35283,10235000.0
35284,3423330.8
35285,3791653.8
35286,3852000.0
35287,8945091.0
35288,6885295.0
35289,8969268.1
35290,5108662.2
35291,15551846.2
35292,8525000.0
35293,7595000.0
35294,4849725.2
35295,5705000.0
35296,4216968.8
35297,7721248.1
35298,8115500.0
35299,8070000.0
35300,11009000.0
35301,13085000.0
35302,7870000.0
35303,4773148.2
35304,4166575.5
35305,11661997.7
35306,3435000.0
35307,5222160.0
35308,4114031.4
35309,7770000.0
35310,3777039.8
35311,3012222.0
35312,7440000.0
35313,4085166.3
35314,6244000.0
35315,9300000.0
35316,4079887.1
35317,5445000.0
35318,5015372.5
35319,7474678.3
35320,4479244.0
35321,4601481.5
35322,8680000.0
35323,5007725.2
35324,3801155.0
35325,4053797.9
35326,3717495.3
35327,5722500.0
35328,12955000.0
35329,9034803.4
35330,4258764.2
35331,10830000.0
35332,5050000.0
35333,6301672.2
35334,13548209.7
35335,4053797.9
35336,5400000.0
35337,4735000.0
35338,8943000.0
35339,7541555.4
35340,9067000.0
35341,7363000.0
35342,7125000.0
35343,9570000.0
35344,9760000.0
35345,5943000.0
35346,4105708.2
35347,4429740.0
35348,5176374.2
35349,5746600.6
35350,3050000.0
35351,9675000.0
35352,4971800.0
35353,5028662.2
35354,7455406.8
35355,11926284.4
35356,23312150.0
35357,5274000.0
35358,3779000.0
35359,9621694.0
35360,5252785.5
35361,7246225.9
35362,5520000.0
35363,6485000.0
35364,7064000.0
35365,9077000.0
35366,6187820.8
35367,7450000.0
35368,11000000.0
35369,7332500.0
35370,4399499.7
35371,6530000.0
35372,10475602.7
35373,4890000.0
35374,4862000.0
35375,5308285.0
35376,4429740.0
35377,4289471.1
35378,12330000.0
35379,6285000.0
35380,5730000.0
35381,5220000.0
35382,8373889.2
35383,6511727.8
35384,4618778.8
35385,6148627.8
35386,3687500.0
35387,7165185.8
35388,3781046.9
35389,6330471.5
35390,6354282.7
35391,8742405.9
35392,8225821.5
35393,9097355.2
35394,17415057.6
35395,6750000.0
35396,8722620.0
35397,7475000.0
35398,3561018.9
35399,4551106.8
35400,7220000.0
35401,5915000.0
35402,10285000.0
35403,7009571.2
35404,7660000.0
35405,4911486.9
35406,5349660.0
35407,11320000.0
35408,13337000.0
35409,6970000.0
35410,4840000.0
35411,10614000.0
35412,4553700.0
35413,12395000.0
35414,4365852.9
35415,7366733.6
35416,7517564.1
35417,7450000.0
35418,3728000.0
35419,6205000.0
35420,9775000.0
35421,8966880.8
35422,8569846.0
35423,4526881.5
35424,7717644.7
35425,4320000.0
35426,5439000.0
35427,6287574.0
35428,6262000.0
35429,6298925.0
35430,5506500.0
35431,7695000.0
35432,8710000.0
35433,7938087.8
35434,5883461.4
35435,5616145.0
35436,17245000.0
35437,12710000.0
35438,9439931.6
35439,5661000.0
35440,5808470.2
35441,4390429.6
35442,9671906.7
35443,20432575.3
35444,8320500.0
35445,12152500.0
35446,3950000.0
35447,6862564.1
35448,8565000.0
35449,4300000.0
35450,4895000.0
35451,11081729.6
35452,5592999.4
35453,4624240.8
35454,7975795.0
35455,21330697.0
35456,7475000.0
35457,6989144.5
35458,7060000.0
35459,7250000.0
35460,6355000.0
35461,10258673.0
35462,8778188.6
35463,10885000.0
35464,28079250.4
35465,5403285.0
35466,4476581.3
35467,12214946.5
35468,4080000.0
35469,3423330.8
35470,4805000.0
35471,9020000.0
35472,4085708.2
35473,5830000.0
35474,9730000.0
35475,7344960.0
35476,9130000.0
35477,4848716.8
35478,3468402.1
35479,8675865.9
35480,5336000.0
35481,3096000.0
35482,11839475.8
35483,7195000.0
35484,8374832.8
35485,9490002.2
35486,8610000.0
35487,7285000.0
35488,5378648.8
35489,5200000.0
35490,12232500.0
35491,4610180.3
35492,4331300.0
35493,14425000.0
35494,13110000.0
35495,9871090.0
35496,10075524.0
35497,7270000.0
35498,4564000.0
35499,10040000.0
35500,4028694.7
35501,22040000.0
35502,4258000.0
35503,4350000.0
35504,6131651.9
35505,9455000.0
35506,6151568.8
35507,7860000.0
35508,6258659.0
35509,9367234.0
35510,7316696.3
35511,3740000.0
35512,7975000.0
35513,11329000.0
35514,8918500.0
35515,5884482.0
35516,5590000.0
35517,11940768.0
35518,4189940.0
35519,8640000.0
35520,4825000.0
35521,10077000.0
35522,6511727.8
35523,9979218.4
35524,4241811.1
35525,7414218.4
35526,3715000.0
35527,4075147.8
35528,4037248.5
35529,3023969.5
35530,4250000.0
35531,12173984.4
35532,5384268.8
35533,7229855.7
35534,6779312.3
35535,11026527.8
35536,8820000.0
35537,7212432.8
35538,3504738.0
35539,7801000.0
35540,6972000.0
35541,3777039.8
35542,7206104.0
35543,5086000.0
35544,9168682.2
35545,6785795.0
35546,8095000.0
35547,5220000.0
35548,11271000.0
35549,6107500.0
35550,14149557.4
35551,5103600.0
35552,3925369.6
35553,6315000.0
35554,7770000.0
35555,6875000.0
35556,6937275.1
35557,9066500.0
35558,8434000.0
35559,10685000.0
35560,11276586.7
35561,8555000.0
35562,10080066.7
35563,6062316.0
35564,5765000.0
35565,4822627.3
35566,10005172.2
35567,6887000.0
35568,5254000.0
35569,10272500.0
35570,4347000.0
35571,9015000.0
35572,7343445.8
35573,8285000.0
35574,3023969.5
35575,6960518.6
35576,6678000.0
35577,7474795.0
35578,4053797.9
35579,5280000.0
35580,3794000.0
35581,6049306.4
35582,7460000.0
35583,8785500.0
35584,3807235.8
35585,8155000.0
35586,6517000.0
35587,3504738.0
35588,3965000.0
35589,6779000.0
35590,9876990.0
35591,4639294.4
35592,7850000.0
35593,4880000.0
35594,4798780.0
35595,5655000.0
35596,8250000.0
35597,17910409.7
35598,6910000.0
35599,7285000.0
35600,3281000.0
35601,9395000.0
35602,7062500.0
35603,4835000.0
35604,8395000.0
35605,5597160.0
35606,6109000.0
35607,5190000.0
35608,5762000.0
35609,3814099.3
35610,7147513.7
35611,3752000.0
35612,10745000.0
35613,4468991.7
35614,4737300.0
35615,3781046.9
35616,4669268.8
35617,2390078.2
35618,8014502.2
35619,4840000.0
35620,6154000.0
35621,11820000.0
35622,9330052.8
35623,9354000.0
35624,5190000.0
35625,4503000.0
35626,4939788.6
35627,4650000.0
35628,7780000.0
35629,3791653.8
35630,6460000.0
35631,5315200.0
35632,8610000.0
35633,6423303.2
35634,5283356.5
35635,5417160.0
35636,6683000.0
35637,4448534.1
35638,8530000.0
35639,4299000.0
35640,2390078.2
35641,10080000.0
35642,10010234.0
35643,7702300.0
35644,8019000.0
35645,3931500.4
35646,7641718.4
35647,5979268.4
35648,8323630.0
35649,14400000.0
35650,3968856.1
35651,4795000.0
35652,4820000.0
35653,3648000.0
35654,7494855.7
35655,3819853.0
35656,2878000.0
35657,9045000.0
35658,11787744.6
35659,4114031.4
35660,5485000.0
35661,8820297.6
35662,6902417.2
35663,9347500.0
35664,8300000.0
35665,10341201.0
35666,5531568.8
35667,6362151.5
35668,4330000.0
35669,3877724.2
35670,6226787.9
35671,3253000.0
35672,9752600.0
35673,6470000.0
35674,4455000.0
35675,10375086.0
35676,4581915.0
35677,6013600.0
35678,5929000.0
35679,3535713.6
35680,20580432.7
35681,6309460.0
35682,7354000.0
35683,9920000.0
35684,4236475.3
35685,6705942.7
35686,6950000.0
35687,8074000.0
35688,5294037.5
35689,9350691.7
35690,6901795.0
35691,7735000.0
35692,9140000.0
35693,5603285.0
35694,6083177.8
35695,5103600.0
35696,5340031.9
35697,7574600.0
35698,5090000.0
35699,5163560.0
35700,7078500.0
35701,9962184.0
35702,7060000.0
35703,5030470.2
35704,6885000.0
35705,7886000.0
35706,3709589.4
35707,7712000.0
35708,7681803.0
35709,4283069.8
35710,13337212.1
35711,7925000.0
35712,4371908.4
35713,9640000.0
35714,6118000.0
35715,8323630.0
35716,8065000.0
35717,8889460.0
35718,10950500.0
35719,5871650.0
35720,3931500.4
35721,8580000.0
35722,4740000.0
35723,3023969.5
35724,2910000.0
35725,5431396.4
35726,5908630.0
35727,9200000.0
35728,8470000.0
35729,6902417.2
35730,5013000.0
35731,9308900.0
35732,9610000.0
35733,5340000.0
35734,4970000.0
35735,10329900.0
35736,5210000.0
35737,4864572.0
35738,5522275.1
35739,4214000.0
35740,8406021.0
35741,8315000.0
35742,3900731.8
35743,9865000.0
35744,5300674.0
35745,4520000.0
35746,7112115.0
35747,5519971.4
35748,4337000.0
35749,6200000.0
35750,3476000.0
35751,26711920.5
35752,5003000.0
35753,6945000.0
35754,4737300.0
35755,4139374.5
35756,8150000.0
35757,4105708.2
35758,3942992.4
35759,7295468.0
35760,4305391.5
35761,7316696.3
35762,8735000.0
35763,20984892.2
35764,9258341.4
35765,7802500.0
35766,4614513.3
35767,7665000.0
35768,3720727.1
35769,4715000.0
35770,5087300.0
35771,5267139.4
35772,5869000.0
35773,5746600.6
35774,4630000.0
35775,5871063.0
35776,7019061.2
35777,7380000.0
35778,9628000.0
35779,8754200.0
35780,8744911.0
35781,14149557.4
35782,8390000.0
35783,4124379.1
35784,8014000.0
35785,11675000.0
35786,10491250.8
35787,4918864.0
35788,8820000.0
35789,5972000.0
35790,3988000.0
35791,6000000.0
35792,4755000.0
35793,4969821.6
35794,11186462.5
35795,3630000.0
35796,4859499.7
35797,9015000.0
35798,3650035.4
35799,8702226.8
35800,3975852.9
35801,3963346.2
35802,24946691.2
35803,4477740.0
35804,4910000.0
35805,3023969.5
35806,4688000.0
35807,5695000.0
35808,7428742.0
35809,6630000.0
35810,4732000.0
35811,3721459.8
35812,8305000.0
35813,6894993.6
35814,9875908.8
35815,4157000.0
35816,11645000.0
35817,4255000.0
35818,7200000.0
35819,10207000.0
35820,8830000.0
35821,6110000.0
35822,5909268.8
35823,6723500.0
35824,11830000.0
35825,6154499.7
35826,10310000.0
35827,7455000.0
35828,9608545.5
35829,3709589.4
35830,4195000.0
35831,7330000.0
35832,7420000.0
35833,4109672.0
35834,5097439.8
35835,4586160.0
35836,9590000.0
35837,8631795.0
35838,6405000.0
35839,9851745.0
35840,4415000.0
35841,7474678.3
35842,17765000.0
35843,3556575.6
35844,6742000.0
35845,9280000.0
35846,10684000.0
35847,7230000.0
35848,5020000.0
35849,3126889.4
35850,5650000.0
35851,8423000.0
35852,5563285.0
35853,3408978.8
35854,8825000.0
35855,4680000.0
35856,5477825.7
35857,3959000.0
35858,5297304.6
35859,6110000.0
35860,6800000.0
35861,3171860.0
35862,11225000.0
35863,7621344.3
35864,5942000.0
35865,7970000.0
35866,5430000.0
35867,5710000.0
35868,6414000.0
35869,7517786.8
35870,9330000.0
35871,7655456.7
35872,7472000.0
35873,12438228.9
35874,6907500.0
35875,6665000.0
35876,3777039.8
35877,4447077.1
35878,5372160.0
35879,4347000.0
35880,11345422.5
35881,4754900.0
35882,12245000.0
35883,5563285.0
35884,3745000.0
35885,7990372.6
35886,4969821.6
35887,4101000.0
35888,9128841.0
35889,11904948.0
35890,6798571.2
35891,5280000.0
35892,5655000.0
35893,5647317.9
35894,9151800.0
35895,4385000.0
35896,2390078.2
35897,7057500.0
35898,4570000.0
35899,9180000.0
35900,3149000.0
35901,9608545.5
35902,3736307.6
35903,4319000.0
35904,6025122.1
35905,4860981.8
35906,13100000.0
35907,6827725.6
35908,10522488.5
35909,7310000.0
35910,6454993.6
35911,7055000.0
35912,5959043.4
35913,7510960.0
35914,5680000.0
35915,4766499.7
35916,5462500.0
35917,7005000.0
35918,9820000.0
35919,4918692.5
35920,4354900.0
35921,6450000.0
35922,4572104.0
35923,4915288.3
35924,6495000.0
35925,17782150.0
35926,6312500.0
35927,4390429.6
35928,3841129.7
35929,6090160.0
35930,7897000.0
35931,5603285.0
35932,3324000.0
35933,5680000.0
35934,4351281.6
35935,10065000.0
35936,9927500.0
35937,7587300.0
35938,5717000.0
35939,5505000.0
35940,7670000.0
35941,9634973.2
35942,3468402.1
35943,3585830.4
35944,3017500.0
35945,4864900.0
35946,5577160.0
35947,7442600.0
35948,3718587.2
35949,8775000.0
35950,7270000.0
35951,7736510.1
35952,4217561.2
35953,4848000.0
35954,6478300.0
35955,12531992.2
35956,3579000.0
35957,7006795.0
35958,11230992.2
35959,5782000.0
35960,6355000.0
35961,4050000.0
35962,14662922.6
35963,8547450.7
35964,4558074.0
35965,5898000.0
35966,5639395.6
35967,9730960.0
35968,5387664.3
35969,7942500.0
35970,9415000.0
35971,5909268.8
35972,6027000.0
35973,10350000.0
35974,7760000.0
35975,3445000.0
35976,7000000.0
35977,5693424.3
35978,4334000.0
35979,5048000.0
35980,5225665.9
35981,4483285.0
35982,8701745.0
35983,11040000.0
35984,7066672.5
35985,8340788.6
35986,3540000.0
35987,4690367.6
35988,33735000.0
35989,9200000.0
35990,3781043.4
35991,11805000.0
35992,5409536.4
35993,5089672.0
35994,4462674.8
35995,7650000.0
35996,4116968.8
35997,6840666.5
35998,6025000.0
35999,13237184.0
36000,5079268.8
36001,9564131.2
36002,11780000.0
36003,11670000.0
36004,7322002.0
36005,5739534.0
36006,7649571.2
36007,4181000.0
36008,3982755.2
36009,7755000.0
36010,7400465.1
36011,22793957.0
36012,6454993.6
36013,6390000.0
36014,4385000.0
36015,5328000.0
36016,3490576.9
36017,13067410.5
36018,3676383.9
36019,6654000.0
36020,8610000.0
36021,9807500.0
36022,7909312.3
36023,6197300.0
36024,6489201.2
36025,9029131.2
36026,5754969.6
36027,5560000.0
36028,7720000.0
36029,5699268.8
36030,5663177.8
36031,6490000.0
36032,6510000.0
36033,9158814.0
36034,8240000.0
36035,6315000.0
36036,3459841.2
36037,6125000.0
36038,5727000.0
36039,5440000.0
36040,6511727.8
36041,5325000.0
36042,11359368.0
36043,6479515.9
36044,4855000.0
36045,4932940.0
36046,4139203.7
36047,7046440.0
36048,5819458.3
36049,7445000.0
36050,9515000.0
36051,6259000.0
36052,5957500.0
36053,6750000.0
36054,6197300.0
36055,3650035.4
36056,10489000.0
36057,4392210.6
36058,5496430.0
36059,7178500.0
36060,8487908.8
36061,6565000.0
36062,15139592.2
36063,4833285.0
36064,4165531.4
36065,10200000.0
36066,7668500.0
36067,8404000.0
36068,2820000.0
36069,4526138.8
36070,12724368.0
36071,8235000.0
36072,6495000.0
36073,12820800.0
36074,3433500.0
36075,4907852.9
36076,5266499.7
36077,10240000.0
36078,3587367.2
36079,6220082.4
36080,8545071.1
36081,3376160.0
36082,3555000.0
36083,5135000.0
36084,4144472.8
36085,5045000.0
36086,7123500.0
36087,4381872.9
36088,7225759.1
36089,8179488.5
36090,6827725.6
36091,5058000.0
36092,11710000.0
36093,6437500.0
36094,6524934.8
36095,4237160.0
36096,10255000.0
36097,6738500.0
36098,5334107.2
36099,4735000.0
36100,7147513.7
36101,6088277.4
36102,12060000.0
36103,6680000.0
36104,3828203.8
36105,6825000.0
36106,6780000.0
36107,18753038.4
36108,7719000.0
36109,6840000.0
36110,6150000.0
36111,5155000.0
36112,2408254.3
36113,9447677.1
36114,10471250.8
36115,5839965.0
36116,4350000.0
36117,6025122.1
36118,5680000.0
36119,6885000.0
36120,5223160.0
36121,4840000.0
36122,4006876.9
36123,8252000.0
36124,9360000.0
36125,2724040.5
36126,5316400.0
36127,5790783.2
36128,4469900.0
36129,6220000.0
36130,9728363.8
36131,6689115.6
36132,11132500.0
36133,4276119.7
36134,8265774.9
36135,9542500.0
36136,6910000.0
36137,5440000.0
36138,9030000.0
36139,6952600.0
36140,3751200.8
36141,6362902.0
36142,5777785.5
36143,6113000.0
36144,7094934.8
36145,9557500.0
36146,3791653.8
36147,4827155.0
36148,6235000.0
36149,6744452.7
36150,3319082.5
36151,3261129.7
36152,7729571.2
36153,7335000.0
36154,22446698.8
36155,6141727.8
36156,10471250.8
36157,4320000.0
36158,5909268.8
36159,4955000.0
36160,9821000.0
36161,5409499.7
36162,7212432.8
36163,10077000.0
36164,4053797.9
36165,7820000.0
36166,8633218.4
36167,6106015.4
36168,5220000.0
36169,4524900.0
36170,9365500.0
36171,7770000.0
36172,8575000.0
36173,14196614.4
36174,8101373.4
36175,7639009.3
36176,3843425.4
36177,6683000.0
36178,9000380.0
36179,8245000.0
36180,3770000.0
36181,9523500.0
36182,5079900.0
36183,4106534.8
36184,17923700.0
36185,4609650.0
36186,5188662.2
36187,6950000.0
36188,7320000.0
36189,8737000.0
36190,5094152.3
36191,4897878.4
36192,8850000.0
36193,20200201.0
36194,5995000.0
36195,5045160.0
36196,5590000.0
36197,8705266.7
36198,7680000.0
36199,11962689.2
36200,7960000.0
36201,6550000.0
36202,7494855.7
36203,4085166.3
36204,6819440.1
36205,6405000.0
36206,8621320.0
36207,4580919.0
36208,11775000.0
36209,7564000.0
36210,6532301.4
36211,7899000.0
36212,10297596.2
36213,3702974.5
36214,5777078.0
36215,11059000.0
36216,4151895.6
36217,5452160.0
36218,8914000.0
36219,3497500.0
36220,5718285.0
36221,5990225.9
36222,6462000.0
36223,5470000.0
36224,10191292.5
36225,3274863.6
36226,4280000.0
36227,5265000.0
36228,4307725.0
36229,8944488.5
36230,4585362.4
36231,3960000.0
36232,9729218.4
36233,11637184.0
36234,10961184.0
36235,5300500.0
36236,20308750.0
36237,6878925.0
36238,6114900.0
36239,6720030.5
36240,5695000.0
36241,6580000.0
36242,11789715.4
36243,6605000.0
36244,11100996.2
36245,3984936.9
36246,7218298.4
36247,10349218.4
36248,3920800.0
36249,7909484.8
36250,9315000.0
36251,3888312.2
36252,5687000.0
36253,8093479.6
36254,4850000.0
36255,7094934.8
36256,6059000.0
36257,5300000.0
36258,4260000.0
36259,3770000.0
36260,7226985.8
36261,4968000.0
36262,7281126.2
36263,5557650.0
36264,5980500.0
36265,3630000.0
36266,8932238.6
36267,8463835.0
36268,15020000.0
36269,7999218.4
36270,6709000.0
36271,10067394.8
36272,3294493.7
36273,5377835.0
36274,4778000.0
36275,10085000.0
36276,4314677.6
36277,5797000.0
36278,4855000.0
36279,7666795.0
36280,6814920.3
36281,7123224.2
36282,3723000.0
36283,4736600.0
36284,12745862.6
36285,6985000.0
36286,5142973.2
36287,8229835.0
36288,6445000.0
36289,8763000.0
36290,15535000.0
36291,5509499.7
36292,6759014.7
36293,9469973.2
36294,14930000.0
36295,3539000.0
36296,8293195.0
36297,9019000.0
36298,9530000.0
36299,7190830.0
36300,4727691.6
36301,4655000.0
36302,6785000.0
36303,11594000.0
36304,8549000.0
36305,6490377.3
36306,9129218.4
36307,4640370.6
36308,6640000.0
36309,11843841.0
36310,3477958.6
36311,4850000.0
36312,5718285.0
36313,5227000.0
36314,6824855.7
36315,5909268.8
36316,5560000.0
36317,4519873.6
36318,4194686.3
36319,7534500.0
36320,4667130.1
36321,4654516.6
36322,5908285.0
36323,3685000.0
36324,15889565.5
36325,6374835.0
36326,5432913.9
36327,5718285.0
36328,12095000.0
36329,3995000.0
36330,5788500.0
36331,7337007.0
36332,8180000.0
36333,6715000.0
36334,6763835.0
36335,4381000.0
36336,7969273.4
36337,17632783.3
36338,5790000.0
36339,4795000.0
36340,6076000.0
36341,4047193.9
36342,16365081.4
36343,6830000.0
36344,5565000.0
36345,14256317.7
36346,4720000.0
36347,5875000.0
36348,5005567.4
36349,8108560.0
36350,40405182.8
36351,4941000.0
36352,4775000.0
36353,6728835.0
36354,4670000.0
36355,7258080.0
36356,7130000.0
36357,9744460.0
36358,6413700.8
36359,8065000.0
36360,6455000.0
36361,7191562.8
36362,10294456.8
36363,7388500.0
36364,4295000.0
36365,4670000.0
36366,4651300.0
36367,8687944.1
36368,7287513.7
36369,7602218.4
36370,3766000.0
36371,7710000.0
36372,9800000.0
36373,11275000.0
36374,4620312.7
36375,4910000.0
36376,7112500.0
36377,7703035.8
36378,14768553.0
36379,5669294.2
36380,7529100.0
36381,2799900.0
36382,9669000.0
36383,6295830.0
36384,5778500.0
36385,8286697.4
36386,6575000.0
36387,7496000.0
36388,6525000.0
36389,6370200.0
36390,6850295.0
36391,7724344.5
36392,3920737.7
36393,21606025.8
36394,5103740.0
36395,7415000.0
36396,9693133.7
36397,3140000.0
36398,5430000.0
36399,11477057.5
36400,4861300.0
36401,4479007.2
36402,10643000.0
36403,5463285.0
36404,9951119.5
36405,5777000.0
36406,10592594.1
36407,4842104.0
36408,9810452.7
36409,7659000.0
36410,8195000.0
36411,4274552.6
36412,7191562.8
36413,7180830.0
36414,6202500.0
36415,4409900.0
36416,5275000.0
36417,9120858.8
36418,4610000.0
36419,3865400.0
36420,6087114.0
36421,4805653.0
36422,7206141.1
36423,7624000.0
36424,7191562.8
36425,3899000.0
36426,2707500.0
36427,5213740.0
36428,12786949.4
36429,7083000.0
36430,9760000.0
36431,5545000.0
36432,7590000.0
36433,6467136.1
36434,5463285.0
36435,6885295.0
36436,3618470.0
36437,7765000.0
36438,33132080.0
36439,5089236.4
36440,4797500.0
36441,6320000.0
36442,13915000.0
36443,9469557.6
36444,6130000.0
36445,11520000.0
36446,8175288.6
36447,5265591.2
36448,12835000.0
36449,37951696.9
36450,6583500.0
36451,9710000.0
36452,5774668.0
36453,10226535.0
36454,3860216.4
36455,4480000.0
36456,5058515.4
36457,7394000.0
36458,23240000.0
36459,10095400.0
36460,11009000.0
36461,4768151.9
36462,4568512.2
36463,4774900.0
36464,9544000.0
36465,8140000.0
36466,4116968.8
36467,2744969.5
36468,6585000.0
36469,7671800.0
36470,10425000.0
36471,9835000.0
36472,6890000.0
36473,3875000.0
36474,3200474.5
36475,3905000.0
36476,4670000.0
36477,3824000.0
36478,5817400.0
36479,4938158.4
36480,8813500.0
36481,7727487.4
36482,4216968.8
36483,5615000.0
36484,5958500.0
36485,15398042.2
36486,6875000.0
36487,7252115.0
36488,6090000.0
36489,5377835.0
36490,8080000.0
36491,12264394.4
36492,5909268.8
36493,5254947.2
36494,9602000.0
36495,4725000.0
36496,4694000.0
36497,4922160.0
36498,10098673.0
36499,7128341.4
36500,5560000.0
36501,6387500.0
36502,8749000.0
36503,5605000.0
36504,4339471.5
36505,6255000.0
36506,10270000.0
36507,11235000.0
36508,6076980.6
36509,5971375.2
36510,9367035.0
36511,4670000.0
36512,4502339.4
36513,11983750.0
36514,6715000.0
36515,10870000.0
36516,4541522.0
36517,6350000.0
36518,7255257.5
36519,6270000.0
36520,9079133.7
36521,4614016.8
36522,4240000.0
36523,10470000.0
36524,7191562.8
36525,5153000.0
36526,4295745.4
36527,7704115.6
36528,4137000.0
36529,7069880.7
36530,22630000.0
36531,6681000.0
36532,5865000.0
36533,9019835.0
36534,10444992.2
36535,27975185.7
36536,5065000.0
36537,4629000.0
36538,8865370.3
36539,7772000.0
36540,5368285.0
36541,6000600.0
36542,5450000.0
36543,6147300.0
36544,5079268.8
36545,6170000.0
36546,4115000.0
36547,7680510.1
36548,5685000.0
36549,6145783.2
36550,5718285.0
36551,6025000.0
36552,4336144.7
36553,5240000.0
36554,8778841.0
36555,4670000.0
36556,4467490.5
36557,6035000.0
36558,3837853.7
36559,4865000.0
36560,7872500.0
36561,4632000.0
36562,7058593.0
36563,9290000.0
36564,7418000.0
36565,5599835.0
36566,2414700.4
36567,8165866.8
36568,10206600.0
36569,4915000.0
36570,5780000.0
36571,10105000.0
36572,5700000.0
36573,6029499.7
36574,4292008.8
36575,10030000.0
36576,5909268.8
36577,5005567.4
36578,7844436.0
36579,2949969.5
36580,10682600.0
36581,4588422.6
36582,4860000.0
36583,5042371.5
36584,6865000.0
36585,7469254.3
36586,7159970.8
36587,10315000.0
36588,12220224.2
36589,6570000.0
36590,5001192.5
36591,4193500.0
36592,6320273.2
36593,5005567.4
36594,7118546.6
36595,8035000.0
36596,5595000.0
36597,3990297.0
36598,3921469.8
36599,5348692.7
36600,5759368.0
36601,6650000.0
36602,5267835.0
36603,5193840.2
36604,9380000.0
36605,6930000.0
36606,6455973.2
36607,8500000.0
36608,3931500.4
36609,9038000.0
36610,6040000.0
36611,8813300.0
36612,7750000.0
36613,7946723.5
36614,7469254.3
36615,12507500.0
36616,5880000.0
36617,4920000.0
36618,5785000.0
36619,8443258.8
36620,4212552.6
36621,3689900.0
36622,19518041.6
36623,8017608.8
36624,7299874.1
36625,10100000.0
36626,3899600.0
36627,4820000.0
36628,5345000.0
36629,7854488.5
36630,4093000.0
36631,5710000.0
36632,6528659.0
36633,7441835.0
36634,9540000.0
36635,14117130.1
36636,10327234.0
36637,12495000.0
36638,5437000.0
36639,3432500.0
36640,4047193.9
36641,7878500.0
36642,7390000.0
36643,6390000.0
36644,7160000.0
36645,9320000.0
36646,6843799.6
36647,4170000.0
36648,7120000.0
36649,6157321.7
36650,4479817.6
36651,8232500.0
36652,8255718.4
36653,5718285.0
36654,13295876.4
36655,8070000.0
36656,14625876.2
36657,5527000.0
36658,3809812.2
36659,3893000.0
36660,6325000.0
36661,8769258.8
36662,6269499.7
36663,10450000.0
36664,5700500.0
36665,4000000.0
36666,3561774.5
36667,4397000.0
36668,4271577.8
36669,5455000.0
36670,6776020.9
36671,13980768.0
36672,7226985.8
36673,6130000.0
36674,10255000.0
36675,8338814.0
36676,8170000.0
36677,12480000.0
36678,5774000.0
36679,10010000.0
36680,8185000.0
36681,5780253.2
36682,10866811.0
36683,5699268.8
36684,5377835.0
36685,6747000.0
36686,9531668.8
36687,11305779.7
36688,7385000.0
36689,8977500.0
