id,price_doc
35136,6198880.0
35137,5841000.0
35138,6010354.6
35139,12068974.2
35140,5518000.0
35141,3714000.0
35142,7969751.4
35143,8975332.1
35144,5041674.0
35145,8507128.2
35146,5329000.0
35147,4871566.2
35148,3990074.0
35149,11054000.0
35150,9547617.7
35151,5723000.0
35152,10100000.0
35153,4897000.0
35154,5890000.0
35155,5870000.0
35156,3763900.0
35157,3764156.8
35158,9403664.3
35159,8382500.0
35160,7440000.0
35161,7540000.0
35162,4337160.0
35163,4605000.0
35164,11032666.8
35165,6230307.0
35166,8662346.4
35167,7012468.3
35168,4867048.8
35169,8037186.0
35170,6885000.0
35171,3501848.2
35172,7026000.0
35173,11465000.0
35174,6893519.0
35175,5692502.2
35176,8520000.0
35177,11082616.4
35178,8455000.0
35179,3920000.0
35180,7297236.6
35181,4360000.0
35182,14183000.0
35183,11657184.0
35184,18960000.0
35185,7375969.0
35186,12634628.0
35187,5554000.0
35188,7373761.6
35189,8506561.0
35190,6990000.0
35191,12886604.2
35192,5075000.0
35193,6895000.0
35194,4740563.9
35195,9960000.0
35196,6585341.7
35197,15568666.6
35198,6833629.4
35199,5695000.0
35200,9441561.0
35201,7686561.0
35202,6426561.0
35203,5360374.2
35204,4502500.0
35205,6088861.0
35206,6638515.4
35207,6553440.7
35208,10427721.1
35209,4826561.0
35210,3035187.0
35211,10730000.0
35212,4306674.0
35213,6457020.0
35214,4363654.8
35215,7070000.0
35216,6512926.6
35217,5845000.0
35218,4556227.0
35219,8675000.0
35220,7578038.0
35221,10789742.0
35222,6409482.0
35223,7443000.0
35224,3241400.0
35225,6590000.0
35226,5474619.5
35227,5647500.8
35228,7268000.0
35229,4810000.0
35230,6491703.4
35231,6277500.0
35232,6014307.4
35233,6592500.0
35234,5335000.0
35235,8005969.0
35236,5655000.0
35237,8137402.2
35238,7715000.0
35239,6946915.2
35240,3889800.0
35241,4804000.0
35242,10165224.2
35243,6254358.7
35244,5474619.5
35245,5870000.0
35246,7951127.2
35247,3493000.0
35248,9770000.0
35249,6229629.1
35250,6985561.0
35251,3432737.9
35252,6196651.9
35253,5323965.8
35254,6610000.0
35255,5479000.0
35256,4322000.0
35257,4366997.4
35258,4033869.0
35259,12153462.5
35260,9784909.5
35261,4295925.5
35262,8170950.0
35263,6439580.9
35264,8774000.0
35265,8500000.0
35266,7841561.0
35267,4994000.0
35268,4985000.0
35269,4015000.0
35270,2772143.9
35271,4174000.0
35272,6794000.0
35273,4366997.4
35274,4110239.0
35275,4471200.0
35276,5323965.8
35277,6337300.0
35278,6568237.3
35279,7975000.0
35280,9305102.2
35281,7775969.0
35282,10781048.4
35283,9070000.0
35284,4740563.9
35285,2772143.9
35286,4398000.0
35287,9092449.4
35288,7207184.0
35289,11825907.4
35290,5288000.0
35291,23405991.2
35292,7991561.0
35293,8086561.0
35294,5537910.4
35295,6891830.0
35296,6563436.1
35297,7344790.6
35298,7405000.0
35299,9555589.2
35300,8326298.2
35301,12941315.2
35302,6169500.0
35303,4207962.8
35304,4427186.9
35305,8714000.0
35306,4145000.0
35307,4715000.0
35308,3026732.0
35309,7679657.5
35310,2772143.9
35311,5012123.3
35312,5575000.0
35313,3707404.3
35314,4925000.0
35315,9904897.5
35316,5130194.2
35317,6960000.0
35318,3793611.4
35319,7306195.8
35320,5549446.5
35321,4714142.5
35322,7045000.0
35323,5827489.2
35324,3794027.2
35325,3371169.0
35326,3886148.7
35327,10323745.0
35328,16115000.0
35329,9557210.6
35330,4560602.4
35331,10530184.0
35332,9335401.9
35333,4744734.8
35334,16862581.0
35335,3323502.2
35336,5655000.0
35337,6590000.0
35338,7631502.2
35339,9725475.5
35340,5560000.0
35341,6455000.0
35342,10811561.0
35343,8010000.0
35344,7140119.7
35345,5210000.0
35346,3885573.0
35347,4036997.4
35348,5878500.0
35349,6065770.1
35350,3655000.0
35351,7075000.0
35352,4151495.5
35353,5236649.2
35354,3831508.2
35355,8552078.8
35356,26545000.0
35357,5839000.0
35358,4840314.6
35359,9398900.0
35360,5485000.0
35361,4899000.0
35362,3949252.4
35363,6115000.0
35364,6189000.0
35365,6330000.0
35366,8606289.5
35367,5944274.4
35368,11645000.0
35369,6650000.0
35370,4841561.0
35371,8693396.0
35372,10229042.2
35373,5274000.0
35374,5400000.0
35375,7740000.0
35376,4036997.4
35377,4712318.9
35378,9004000.0
35379,6139419.0
35380,6227524.2
35381,6755000.0
35382,10295568.3
35383,7057901.4
35384,4917517.7
35385,5329646.2
35386,5277000.0
35387,11955896.4
35388,4251483.7
35389,6965000.0
35390,8241500.2
35391,8737502.6
35392,8465013.2
35393,8105234.0
35394,12305750.0
35395,7745000.0
35396,7015465.0
35397,4520400.0
35398,4984118.3
35399,3631877.3
35400,5182361.5
35401,4945000.0
35402,10214000.0
35403,7676849.7
35404,6891561.0
35405,6078000.0
35406,4771541.0
35407,10556000.0
35408,12347184.0
35409,5892620.0
35410,5546041.0
35411,10600640.0
35412,4269429.8
35413,15000000.0
35414,8507128.2
35415,6620969.0
35416,8986300.0
35417,9745000.0
35418,4240000.0
35419,7206561.0
35420,9233130.0
35421,9513814.3
35422,10017184.0
35423,4070122.5
35424,6857365.8
35425,3886674.0
35426,7215000.0
35427,6259950.0
35428,5275000.0
35429,7257628.0
35430,6050000.0
35431,6149061.0
35432,7833228.9
35433,9390903.9
35434,4379088.7
35435,7556888.0
35436,9030000.0
35437,12430000.0
35438,10701030.0
35439,6656933.7
35440,5693470.2
35441,5490656.9
35442,8605493.4
35443,14222948.6
35444,8635000.0
35445,13960000.0
35446,4590980.0
35447,9498000.0
35448,7694061.0
35449,5209000.0
35450,4537000.0
35451,13940192.5
35452,5845075.4
35453,4100674.0
35454,6085000.0
35455,20459542.1
35456,8429061.0
35457,6724655.2
35458,5600000.0
35459,8035000.0
35460,6781118.4
35461,8855000.0
35462,4700000.0
35463,11595000.0
35464,25042310.0
35465,7090000.0
35466,4712548.9
35467,13518289.6
35468,3845158.4
35469,4740563.9
35470,4787160.0
35471,7740000.0
35472,3885573.0
35473,6485000.0
35474,9840000.0
35475,6961561.0
35476,10343488.5
35477,4023452.3
35478,5847212.6
35479,8998316.9
35480,4200000.0
35481,4509000.0
35482,12997614.4
35483,7375000.0
35484,8114000.0
35485,8755722.0
35486,6630000.0
35487,9326687.8
35488,8638664.3
35489,6045030.5
35490,8287138.0
35491,2979261.0
35492,7327861.0
35493,16645000.0
35494,16084872.0
35495,12690000.0
35496,10595224.2
35497,6699292.3
35498,6833627.8
35499,9665000.0
35500,3783985.6
35501,19870000.0
35502,4009000.0
35503,3388200.0
35504,6166000.0
35505,10790000.0
35506,7141900.0
35507,6522620.0
35508,10646025.9
35509,7260000.0
35510,6443237.3
35511,3883600.0
35512,6411218.4
35513,14253000.0
35514,7525002.2
35515,6245010.0
35516,5100000.0
35517,14870470.4
35518,3926400.0
35519,9520000.0
35520,6273703.4
35521,9056600.0
35522,7115863.9
35523,11589728.9
35524,4634781.3
35525,9681500.0
35526,3753088.0
35527,4901561.0
35528,4441874.0
35529,4118495.5
35530,5270000.0
35531,12348830.4
35532,6031161.0
35533,8631416.4
35534,8479460.0
35535,7275324.5
35536,4390000.0
35537,4235033.6
35538,6389388.8
35539,8359061.0
35540,6395000.0
35541,2772143.9
35542,7200000.0
35543,6117000.0
35544,10568429.0
35545,6100000.0
35546,8430000.0
35547,4766500.0
35548,11807000.0
35549,4890000.0
35550,14260358.8
35551,8118600.0
35552,4391574.4
35553,7245000.0
35554,8932948.0
35555,5318674.0
35556,7003000.0
35557,6702557.0
35558,8006282.2
35559,9400000.0
35560,14009387.5
35561,7495391.2
35562,10777500.0
35563,5084061.0
35564,6505000.0
35565,4250736.8
35566,10663841.7
35567,6005000.0
35568,7615000.0
35569,9719000.0
35570,5235000.0
35571,7125000.0
35572,5755000.0
35573,7743300.0
35574,4315139.0
35575,10510563.0
35576,5295000.0
35577,6430000.0
35578,3346678.8
35579,5577000.0
35580,4939000.0
35581,5743142.0
35582,8763228.9
35583,9050000.0
35584,3706705.9
35585,6410000.0
35586,7626561.0
35587,6389388.8
35588,5510000.0
35589,5865000.0
35590,9171600.0
35591,5425464.0
35592,11661500.0
35593,3753000.0
35594,5831500.0
35595,7337184.0
35596,5657557.0
35597,21856546.7
35598,8271561.0
35599,8297500.0
35600,3256000.0
35601,10520000.0
35602,8074407.0
35603,5338041.0
35604,7380000.0
35605,4306674.0
35606,5681561.0
35607,5951561.0
35608,4846834.0
35609,3341656.5
35610,10335855.7
35611,3395000.0
35612,12681179.9
35613,4537394.4
35614,4479400.0
35615,4251483.7
35616,6556207.4
35617,2476194.9
35618,7360000.0
35619,5886041.0
35620,5362600.0
35621,13618639.7
35622,11098000.0
35623,10083000.0
35624,4747600.0
35625,4656495.5
35626,4181749.6
35627,4245349.6
35628,5776561.0
35629,2772143.9
35630,6011561.0
35631,4788500.0
35632,7670561.0
35633,5688500.0
35634,6165000.0
35635,6180000.0
35636,6447000.0
35637,4089481.3
35638,5571561.0
35639,3373237.7
35640,2416867.2
35641,15692368.0
35642,12569420.4
35643,7282300.0
35644,6795500.0
35645,2940033.6
35646,7869061.0
35647,6154794.3
35648,6946915.2
35649,14221745.4
35650,4491026.4
35651,5880000.0
35652,5315000.0
35653,4738000.0
35654,8216969.8
35655,4529970.6
35656,2200000.0
35657,8709000.0
35658,12746926.3
35659,3026732.0
35660,5575000.0
35661,12500272.7
35662,6471380.4
35663,7775969.0
35664,8624582.0
35665,8533561.0
35666,8461900.0
35667,5390000.0
35668,5027600.0
35669,3051781.5
35670,6123124.7
35671,4434000.0
35672,11543346.2
35673,6144000.0
35674,6170000.0
35675,6790329.0
35676,5193830.0
35677,7274600.0
35678,7667500.0
35679,5547561.3
35680,23400592.0
35681,8647619.7
35682,6566561.0
35683,13275000.0
35684,3439881.0
35685,5597000.0
35686,8080000.0
35687,8162000.0
35688,6312123.3
35689,6685000.0
35690,7585000.0
35691,7054610.2
35692,7260000.0
35693,7175000.0
35694,6337000.0
35695,7988600.0
35696,5091651.9
35697,9317000.0
35698,4447600.0
35699,7781561.0
35700,7161561.0
35701,7886118.4
35702,7954657.5
35703,4424000.0
35704,5583561.0
35705,7494600.0
35706,4706211.0
35707,6605247.0
35708,7635384.2
35709,3026732.0
35710,13165256.3
35711,7470000.0
35712,4596097.7
35713,9671659.6
35714,6261201.0
35715,7392755.5
35716,9330000.0
35717,10626672.5
35718,10818184.0
35719,6180000.0
35720,2940033.6
35721,6050000.0
35722,5180000.0
35723,4585139.0
35724,3665000.0
35725,5221538.2
35726,6061138.0
35727,8339398.0
35728,8156561.0
35729,6471380.4
35730,4649100.0
35731,18142138.8
35732,9883664.3
35733,5320000.0
35734,4987502.2
35735,11136977.6
35736,5710000.0
35737,4951674.0
35738,6091561.0
35739,4690000.0
35740,9158985.0
35741,8590000.0
35742,4561561.4
35743,12197973.9
35744,5877000.0
35745,3925000.0
35746,9454194.2
35747,5199947.0
35748,4829513.6
35749,7157617.7
35750,4315737.7
35751,14605470.0
35752,4454000.0
35753,6950000.0
35754,5479400.0
35755,4523074.0
35756,7390000.0
35757,3885573.0
35758,3545202.2
35759,10417184.0
35760,5256155.0
35761,6411368.7
35762,6889000.0
35763,27422674.2
35764,9005000.0
35765,7592361.5
35766,5523037.6
35767,8414061.0
35768,5164827.0
35769,6090500.0
35770,4461674.0
35771,5323965.8
35772,5400000.0
35773,5950697.0
35774,4790000.0
35775,6332116.3
35776,6386346.6
35777,7870000.0
35778,12275697.0
35779,7360000.0
35780,8753676.7
35781,14260358.8
35782,8728778.3
35783,3035187.0
35784,7975000.0
35785,12650000.0
35786,9595000.0
35787,5105917.3
35788,10215000.0
35789,4398000.0
35790,3995000.0
35791,6139000.0
35792,5022400.0
35793,5179688.6
35794,11477860.2
35795,5157104.0
35796,5076674.0
35797,8184561.0
35798,3452737.9
35799,8170950.0
35800,7777128.2
35801,3345064.5
35802,28042999.6
35803,3778889.2
35804,4395000.0
35805,4871782.5
35806,6055000.0
35807,6815000.0
35808,9549118.0
35809,5913800.0
35810,5678000.0
35811,4584827.0
35812,12043115.7
35813,6836346.6
35814,12038507.9
35815,5535962.6
35816,17637676.8
35817,4907160.0
35818,5593780.0
35819,8730742.7
35820,7290000.0
35821,5244500.0
35822,6531900.0
35823,6336561.0
35824,9935184.0
35825,5137000.0
35826,11472184.0
35827,5956561.0
35828,8840813.2
35829,4706211.0
35830,3885138.4
35831,8323161.0
35832,8500000.0
35833,5006093.0
35834,5201686.2
35835,5021674.0
35836,7270000.0
35837,7611118.4
35838,8451561.0
35839,10703986.6
35840,5088000.0
35841,7338064.4
35842,20786854.0
35843,4584827.0
35844,6165000.0
35845,11266672.5
35846,11810640.0
35847,8495000.0
35848,6539000.0
35849,5254827.0
35850,6720000.0
35851,7508000.0
35852,6995000.0
35853,6196288.8
35854,8976372.0
35855,4047000.0
35856,5623836.8
35857,6926561.0
35858,5687472.8
35859,6615000.0
35860,7122810.7
35861,3229800.0
35862,13552138.0
35863,7953837.6
35864,6735000.0
35865,8381561.0
35866,5521561.0
35867,5856674.0
35868,7005000.0
35869,9005344.5
35870,9135000.0
35871,7723105.2
35872,9947628.3
35873,9305000.0
35874,7377303.7
35875,5875000.0
35876,2772143.9
35877,5352750.0
35878,4970000.0
35879,4578000.0
35880,12549439.5
35881,5690000.0
35882,14225000.0
35883,7037000.0
35884,4295925.5
35885,7920000.0
35886,4858842.4
35887,3789000.0
35888,11533590.8
35889,13812787.2
35890,9036849.7
35891,5540000.0
35892,6340000.0
35893,6033004.3
35894,9841852.3
35895,4145000.0
35896,2421626.5
35897,6100000.0
35898,4370834.1
35899,5595000.0
35900,4302800.0
35901,8605493.4
35902,4346421.5
35903,4670013.3
35904,6031000.0
35905,4328847.6
35906,13032138.8
35907,6822873.2
35908,9492564.3
35909,8735000.0
35910,6516346.6
35911,8433561.0
35912,5377862.0
35913,6714576.0
35914,6800000.0
35915,5450000.0
35916,4312600.0
35917,6555541.0
35918,11705000.0
35919,5064637.0
35920,3856674.0
35921,6329672.0
35922,6567668.0
35923,5158474.2
35924,5506200.0
35925,23900000.0
35926,7116561.0
35927,5623420.1
35928,3035187.0
35929,6025000.0
35930,6235000.0
35931,6865000.0
35932,4544474.0
35933,4275000.0
35934,4235953.0
35935,8792184.0
35936,11269398.0
35937,9285779.4
35938,4662000.0
35939,5710000.0
35940,7931561.0
35941,10775000.0
35942,5743041.0
35943,2894294.4
35944,4125785.4
35945,6720000.0
35946,4306674.0
35947,14960000.0
35948,5176213.2
35949,9178778.3
35950,6699292.3
35951,9372742.0
35952,5970000.0
35953,7070518.4
35954,7245943.2
35955,13460000.0
35956,3844900.0
35957,7255100.0
35958,8120900.0
35959,5985000.0
35960,7090000.0
35961,4533380.0
35962,25493579.6
35963,8976197.4
35964,4652074.0
35965,5653000.0
35966,5368955.0
35967,11661084.0
35968,8027217.2
35969,7157561.0
35970,10889000.0
35971,7164600.0
35972,7340000.0
35973,12353228.9
35974,8883751.8
35975,4210925.5
35976,5889000.0
35977,4420600.0
35978,3974474.0
35979,5369000.0
35980,4544606.0
35981,5640000.0
35982,11237340.9
35983,15520000.0
35984,5800000.0
35985,8555554.7
35986,5027000.0
35987,5246783.9
35988,24970000.0
35989,9890000.0
35990,4993700.0
35991,14329398.0
35992,5654972.6
35993,4592274.0
35994,5258447.1
35995,7771561.0
35996,7138861.0
35997,7571139.5
35998,5187184.0
35999,8241024.4
36000,7639600.0
36001,9300525.6
36002,14020000.0
36003,12110000.0
36004,6281390.0
36005,6231500.0
36006,8933535.7
36007,3846980.0
36008,4636059.5
36009,9527500.0
36010,7555000.0
36011,23106000.4
36012,6452727.2
36013,7773188.6
36014,5171561.0
36015,5220500.0
36016,6560465.9
36017,11270246.6
36018,4986809.4
36019,6118779.4
36020,10807500.0
36021,12512500.0
36022,8671022.3
36023,5722520.0
36024,6072779.3
36025,6952184.0
36026,7115406.1
36027,5510000.0
36028,7305561.0
36029,8194575.1
36030,7117303.7
36031,5374900.0
36032,6287020.0
36033,8950942.1
36034,8638745.0
36035,5661561.0
36036,5545030.5
36037,5695000.0
36038,6045000.0
36039,4551126.2
36040,6893765.3
36041,5755000.0
36042,12276868.0
36043,7036676.2
36044,12935000.0
36045,5080000.0
36046,4256385.6
36047,8995000.0
36048,6316889.3
36049,7425000.0
36050,10190000.0
36051,9633745.0
36052,5935000.0
36053,7079561.0
36054,5722520.0
36055,3452737.9
36056,11875000.0
36057,6458448.7
36058,6541561.0
36059,5790000.0
36060,7746119.7
36061,5865000.0
36062,11016865.3
36063,7892000.0
36064,3490806.5
36065,10088300.0
36066,6665000.0
36067,9911295.9
36068,3415000.0
36069,4595334.2
36070,14177184.0
36071,9401561.0
36072,5707600.0
36073,13508900.0
36074,6029000.0
36075,9309272.1
36076,5480000.0
36077,7902500.0
36078,4406440.7
36079,6297000.2
36080,11815595.5
36081,3853000.0
36082,4716000.0
36083,5571093.0
36084,4570196.4
36085,5972000.0
36086,6382151.5
36087,4471004.4
36088,9437680.6
36089,9632351.2
36090,7624234.6
36091,5423000.0
36092,12646000.0
36093,4230000.0
36094,6465179.2
36095,5442000.0
36096,8160000.0
36097,7125000.0
36098,6713703.4
36099,5566000.0
36100,10335855.7
36101,10727583.1
36102,12880398.0
36103,10534368.0
36104,3437726.5
36105,9440000.0
36106,6165742.7
36107,14835333.7
36108,7866561.0
36109,7730000.0
36110,3802500.0
36111,6405000.0
36112,2290748.6
36113,11127741.8
36114,10082700.0
36115,5916419.2
36116,4879800.0
36117,5676000.0
36118,6036561.0
36119,8150000.0
36120,4262881.0
36121,5546041.0
36122,4139986.0
36123,5885000.0
36124,12222784.0
36125,3966871.8
36126,6390551.6
36127,5388262.2
36128,6320561.0
36129,6249561.0
36130,8324165.9
36131,7402184.0
36132,14735000.0
36133,7597184.0
36134,3786702.8
36135,8499450.0
36136,9102908.8
36137,4595000.0
36138,9866852.3
36139,8915000.0
36140,3647604.7
36141,6426400.0
36142,5595000.0
36143,6494561.0
36144,6016008.8
36145,11785644.0
36146,2772143.9
36147,6210973.2
36148,6648814.0
36149,6115000.0
36150,3803000.0
36151,2638916.3
36152,7883535.7
36153,6625000.0
36154,24347652.4
36155,7057901.4
36156,10222600.0
36157,6070000.0
36158,7511900.0
36159,4919990.0
36160,7930000.0
36161,5255000.0
36162,4235033.6
36163,9225000.0
36164,3361118.6
36165,11221021.0
36166,6805324.5
36167,4639561.0
36168,6557711.6
36169,5406674.0
36170,10675465.1
36171,9182000.0
36172,8909218.4
36173,14830546.2
36174,7221417.8
36175,7075829.8
36176,4645510.6
36177,7091561.0
36178,7441605.0
36179,8682184.0
36180,6200000.0
36181,10860102.2
36182,4139610.6
36183,3885573.0
36184,16865933.7
36185,5106561.0
36186,4687472.0
36187,8319361.0
36188,7911561.0
36189,7520000.0
36190,5378087.4
36191,4363654.8
36192,8379600.0
36193,24947913.4
36194,7271561.0
36195,4625000.0
36196,6184000.0
36197,9188174.3
36198,7765000.0
36199,12379604.6
36200,9426561.0
36201,5100000.0
36202,8258254.2
36203,3827606.7
36204,6984213.4
36205,4620000.0
36206,6531785.0
36207,4070000.0
36208,10050000.0
36209,9530000.0
36210,6224490.4
36211,8605000.0
36212,10206138.3
36213,4828024.6
36214,5295678.0
36215,12831687.8
36216,4255177.9
36217,6334000.0
36218,11433696.1
36219,4155500.0
36220,7185000.0
36221,5933000.0
36222,7766703.4
36223,4649018.9
36224,6808799.1
36225,3812457.3
36226,3761400.0
36227,5696674.0
36228,4342061.5
36229,8659488.5
36230,5164057.1
36231,4530000.0
36232,8852680.7
36233,12047184.0
36234,12014368.0
36235,6425000.0
36236,23045000.0
36237,6933221.0
36238,6325000.0
36239,5291968.8
36240,5843000.0
36241,5550000.0
36242,12997000.0
36243,6635000.0
36244,11247234.2
36245,2981195.5
36246,5929721.0
36247,9957115.7
36248,4430000.0
36249,8259826.3
36250,10307100.0
36251,4469066.9
36252,6699374.4
36253,7451568.2
36254,4670000.0
36255,5936008.8
36256,6365000.0
36257,5115000.0
36258,6450000.0
36259,5684174.0
36260,7751881.4
36261,3920000.0
36262,6693561.0
36263,6764000.0
36264,6649000.0
36265,5525285.5
36266,9164570.4
36267,7340000.0
36268,15905000.0
36269,10006718.4
36270,6810000.0
36271,10104914.8
36272,3535923.1
36273,6521300.0
36274,5608000.0
36275,11010000.0
36276,4851486.7
36277,5545000.0
36278,3985741.5
36279,7045000.0
36280,6721627.8
36281,6103369.0
36282,2912735.5
36283,4250000.0
36284,12880504.6
36285,5950000.0
36286,4675000.0
36287,8731690.8
36288,6024672.0
36289,7216561.0
36290,16545000.0
36291,6390000.0
36292,5979892.0
36293,10885000.0
36294,18360000.0
36295,3903200.0
36296,6764000.0
36297,10774234.2
36298,12220000.0
36299,6095000.0
36300,4421575.4
36301,6540000.0
36302,10431500.0
36303,11662891.8
36304,8757184.0
36305,6036742.1
36306,9035000.0
36307,5612200.0
36308,5510000.0
36309,10277000.0
36310,4092291.0
36311,4225000.0
36312,6285000.0
36313,6600750.0
36314,6071776.0
36315,8134600.0
36316,5950000.0
36317,5658815.0
36318,2981195.5
36319,9751368.0
36320,5066339.0
36321,5047472.8
36322,7165000.0
36323,4380000.0
36324,15228312.4
36325,5159000.0
36326,4108700.0
36327,5216584.4
36328,11537400.0
36329,3603000.0
36330,7155000.0
36331,5231200.0
36332,8361561.0
36333,6958000.0
36334,7471561.0
36335,6500000.0
36336,9558639.7
36337,13353551.8
36338,7136500.0
36339,6490201.0
36340,6788780.0
36341,3322210.6
36342,13952562.4
36343,8215451.5
36344,4825000.0
36345,11025768.0
36346,4131674.0
36347,5919561.0
36348,5521680.4
36349,8240000.0
36350,46312249.6
36351,6076000.0
36352,4893000.0
36353,5889000.0
36354,3665000.0
36355,9511672.5
36356,6570000.0
36357,8351561.0
36358,7777736.5
36359,7376432.0
36360,4787600.0
36361,7239887.8
36362,10360000.0
36363,6865000.0
36364,4370000.0
36365,5479400.0
36366,7988600.0
36367,10090824.2
36368,10908894.1
36369,8311561.0
36370,3474000.0
36371,10093303.7
36372,12105000.0
36373,9856893.2
36374,5272896.7
36375,5607000.0
36376,7942502.2
36377,6194455.9
36378,11354550.2
36379,5491346.7
36380,8180000.0
36381,4307500.0
36382,11032184.0
36383,6620000.0
36384,6505000.0
36385,7528119.8
36386,5451200.0
36387,7117502.2
36388,7756561.0
36389,8446700.0
36390,6489160.0
36391,5699864.0
36392,4608267.1
36393,26676030.4
36394,4061632.8
36395,8983861.0
36396,9702184.0
36397,2835419.5
36398,4210093.0
36399,12940480.8
36400,8136300.0
36401,5664729.2
36402,10303789.9
36403,6052000.0
36404,10792137.9
36405,6964561.0
36406,12500336.0
36407,3948135.2
36408,6786561.0
36409,5975000.0
36410,8495000.0
36411,4747201.0
36412,7115863.9
36413,6650000.0
36414,6070000.0
36415,4790000.0
36416,6910700.0
36417,9313000.0
36418,4775600.0
36419,4451451.5
36420,5840490.0
36421,4476355.1
36422,10022240.6
36423,9062783.7
36424,6881727.8
36425,4670000.0
36426,5242800.0
36427,4061632.8
36428,11770000.0
36429,5649000.0
36430,10404115.7
36431,5547518.7
36432,6117180.0
36433,6859937.2
36434,6052000.0
36435,6570000.0
36436,4589495.4
36437,10434445.0
36438,19687289.1
36439,3567236.5
36440,5130000.0
36441,6590000.0
36442,11687690.0
36443,8806000.0
36444,5868000.0
36445,14367500.0
36446,8208300.0
36447,5199947.0
36448,11095000.0
36449,58164910.4
36450,6107292.9
36451,12898673.5
36452,5015235.9
36453,9452805.7
36454,3852410.3
36455,4800000.0
36456,5334000.0
36457,6335000.0
36458,26608000.0
36459,11493856.5
36460,11545000.0
36461,4219483.1
36462,6137493.5
36463,5515000.0
36464,10625000.0
36465,8306282.2
36466,6358861.0
36467,4620139.0
36468,3895000.0
36469,8115000.0
36470,9943373.0
36471,12356359.6
36472,8967184.0
36473,4268911.6
36474,4034474.0
36475,4510660.9
36476,5389400.0
36477,8455561.0
36478,7205000.0
36479,6304082.1
36480,8430747.7
36481,6946000.0
36482,6563436.1
36483,5915000.0
36484,5620000.0
36485,17126150.0
36486,8599326.4
36487,9272935.6
36488,6210000.0
36489,6521300.0
36490,8306561.0
36491,11646306.1
36492,7911900.0
36493,5408038.1
36494,8475000.0
36495,4620000.0
36496,6680161.0
36497,5488356.5
36498,8722184.0
36499,7526500.0
36500,6175000.0
36501,6107303.7
36502,6446561.0
36503,5555000.0
36504,4299419.0
36505,7572680.7
36506,12575224.2
36507,9645000.0
36508,6337594.3
36509,7898385.0
36510,14999649.6
36511,5389400.0
36512,5561575.3
36513,10950000.0
36514,7501561.0
36515,11806138.8
36516,4134691.0
36517,6055645.2
36518,5583531.8
36519,4950000.0
36520,9462184.0
36521,4550737.4
36522,5844513.6
36523,10425000.0
36524,6881727.8
36525,4685000.0
36526,4010919.2
36527,6415000.0
36528,5718000.0
36529,6649880.7
36530,29358100.0
36531,5629841.2
36532,6570000.0
36533,8051561.0
36534,17076965.3
36535,28388868.2
36536,3945000.0
36537,4335490.3
36538,12799000.0
36539,7510000.0
36540,6776584.4
36541,4647600.0
36542,4047237.6
36543,5712520.0
36544,8461900.0
36545,6786000.0
36546,4807060.0
36547,8409131.2
36548,7474000.0
36549,6458262.2
36550,7112000.0
36551,6947561.0
36552,5030892.1
36553,4530000.0
36554,12875558.8
36555,5479400.0
36556,4120388.7
36557,6633703.4
36558,3425345.2
36559,5090000.0
36560,6450000.0
36561,4360000.0
36562,7097132.1
36563,7367502.2
36564,6575000.0
36565,4790500.0
36566,2290748.6
36567,7097502.2
36568,10028256.0
36569,5481674.0
36570,5745000.0
36571,11980000.0
36572,5460000.0
36573,4562000.0
36574,3557904.0
36575,11317184.0
36576,7911900.0
36577,5521680.4
36578,8064413.5
36579,4386852.0
36580,10984488.5
36581,4182736.8
36582,3895000.0
36583,5913500.0
36584,6257600.0
36585,7514170.8
36586,7025979.2
36587,7556000.0
36588,6355000.0
36589,5892500.0
36590,5800000.0
36591,5031674.0
36592,6310000.0
36593,5521680.4
36594,7566239.5
36595,6931561.0
36596,4374000.0
36597,4143821.4
36598,4352905.2
36599,5311378.2
36600,5864059.1
36601,3580000.0
36602,5452201.0
36603,6189654.7
36604,12905480.8
36605,10574490.0
36606,6416346.6
36607,6960000.0
36608,2970033.6
36609,11150000.0
36610,6773000.0
36611,8016690.8
36612,7100000.0
36613,14804136.4
36614,7514170.8
36615,14265000.0
36616,4839000.0
36617,6195000.0
36618,4996500.0
36619,8406400.0
36620,4194376.4
36621,5305200.0
36622,14604000.0
36623,8170950.0
36624,6765735.5
36625,10490000.0
36626,5190000.0
36627,4459274.0
36628,5220000.0
36629,9853520.8
36630,3303000.0
36631,5350000.0
36632,5508846.0
36633,7466561.0
36634,13855000.0
36635,10871664.3
36636,10330000.0
36637,11020000.0
36638,6085742.7
36639,3163800.0
36640,3192864.8
36641,4495000.0
36642,7260000.0
36643,6615000.0
36644,7600000.0
36645,7630000.0
36646,6921170.0
36647,5331470.6
36648,8860000.0
36649,6157114.5
36650,4881998.5
36651,8228782.2
36652,8187115.7
36653,6975000.0
36654,12864994.0
36655,10589368.0
36656,12814835.8
36657,3131574.0
36658,3105000.0
36659,3503000.0
36660,6095000.0
36661,9721800.0
36662,7216561.0
36663,9659832.8
36664,5306200.0
36665,5911561.0
36666,4488921.7
36667,2935000.0
36668,4089811.0
36669,9484355.4
36670,5630000.0
36671,15270000.0
36672,7486824.4
36673,5226048.4
36674,11935000.0
36675,9216535.1
36676,10540000.0
36677,12561500.0
36678,3523419.0
36679,8576690.8
36680,8010000.0
36681,5238262.2
36682,11429334.0
36683,8026875.1
36684,6336300.0
36685,7493561.0
36686,11479103.6
36687,9549776.0
36688,6170000.0
36689,7947184.0
