id,price_doc
35136,6294197.0
35137,6292268.0
35138,5998698.0
35139,11229410.0
35140,5192622.0
35141,5251327.5
35142,6504687.5
35143,8401584.0
35144,4792559.0
35145,10137858.0
35146,10703690.0
35147,8395990.0
35148,3717879.25
35149,10523254.0
35150,10164094.0
35151,6242205.0
35152,8226076.5
35153,6305772.5
35154,6224756.5
35155,6138191.5
35156,5235895.5
35157,3484547.0
35158,9610322.0
35159,9711860.0
35160,8901310.0
35161,7816982.0
35162,5406358.5
35163,4724568.5
35164,12001276.0
35165,6708142.5
35166,6881283.5
35167,9458462.0
35168,4531728.0
35169,9768580.0
35170,8249678.5
35171,8395990.0
35172,8263189.5
35173,10785660.0
35174,7175388.0
35175,8374590.5
35176,8883524.0
35177,9542572.0
35178,12522140.0
35179,5253350.5
35180,5854165.0
35181,4854022.5
35182,12757874.0
35183,10233632.0
35184,19282110.0
35185,8395990.0
35186,14540190.0
35187,6381363.0
35188,8171396.0
35189,7420759.0
35190,6998085.5
35191,10601000.0
35192,6126139.5
35193,7283761.0
35194,4251077.5
35195,12640242.0
35196,6408510.0
35197,12436620.0
35198,7299572.0
35199,5444362.5
35200,7683227.0
35201,8035067.5
35202,7195194.5
35203,5954284.0
35204,5949306.0
35205,6327406.5
35206,6488759.5
35207,6442021.0
35208,10430514.0
35209,6862297.0
35210,3539417.75
35211,10706586.0
35212,5728324.5
35213,6404775.0
35214,8395990.0
35215,6502973.0
35216,6333551.5
35217,7177330.0
35218,3955096.75
35219,7973601.5
35220,6654147.0
35221,8668808.0
35222,6972744.5
35223,8806234.0
35224,4305472.5
35225,9410874.0
35226,6214795.5
35227,8395990.0
35228,6225942.5
35229,6179525.0
35230,6780370.0
35231,6346649.0
35232,7615347.5
35233,6489301.0
35234,5869965.0
35235,8395990.0
35236,6150554.0
35237,8729640.0
35238,6116482.0
35239,8395990.0
35240,4236571.5
35241,4494753.5
35242,12641014.0
35243,6691521.0
35244,6119075.5
35245,6127191.5
35246,11242408.0
35247,4251808.0
35248,10434854.0
35249,8395990.0
35250,6536761.5
35251,3430490.5
35252,5842687.5
35253,5310251.5
35254,5117939.0
35255,5635176.0
35256,4143228.25
35257,4112160.0
35258,3801977.75
35259,10549222.0
35260,9251262.0
35261,8395990.0
35262,7832631.0
35263,6606138.5
35264,9782040.0
35265,9687032.0
35266,8686900.0
35267,5535373.5
35268,5383465.5
35269,5004919.0
35270,3329301.5
35271,4619916.5
35272,8424090.0
35273,4112160.0
35274,4244013.0
35275,5716465.5
35276,5310251.5
35277,6534900.0
35278,6702271.0
35279,7419963.5
35280,8395990.0
35281,8395990.0
35282,8395990.0
35283,9310246.0
35284,4251077.5
35285,3258764.75
35286,5313743.0
35287,7590567.5
35288,7390429.0
35289,12962548.0
35290,5705844.0
35291,16804520.0
35292,6975606.0
35293,6365595.5
35294,4957869.5
35295,5463763.5
35296,6222199.5
35297,6566908.5
35298,7313054.0
35299,8688410.0
35300,8395990.0
35301,10261860.0
35302,7360568.5
35303,5705844.0
35304,3929475.5
35305,9937362.0
35306,4317721.5
35307,6337873.0
35308,3737538.5
35309,7250038.0
35310,3329301.5
35311,3784477.0
35312,6265817.0
35313,3690301.25
35314,6022881.0
35315,9903398.0
35316,8395990.0
35317,6211291.5
35318,3839523.75
35319,8395990.0
35320,4530607.0
35321,4008167.75
35322,7353230.0
35323,4694960.5
35324,5070268.5
35325,8395990.0
35326,2961175.75
35327,8395990.0
35328,13406618.0
35329,9539892.0
35330,3558872.25
35331,8709858.0
35332,8550920.0
35333,6385289.5
35334,16624094.0
35335,3363633.5
35336,11305968.0
35337,7120181.0
35338,9016118.0
35339,10178930.0
35340,6861368.5
35341,6061030.5
35342,7865883.5
35343,9845668.0
35344,8112902.0
35345,6082292.5
35346,3818519.0
35347,8395990.0
35348,5939600.5
35349,6678883.0
35350,5286984.5
35351,7852131.0
35352,4763069.5
35353,5749254.5
35354,7421737.0
35355,14421476.0
35356,21224270.0
35357,6321729.5
35358,4184679.25
35359,12341608.0
35360,5567346.5
35361,6226491.5
35362,8395990.0
35363,6434874.0
35364,7345983.5
35365,9553952.0
35366,6445550.5
35367,6259995.5
35368,13821900.0
35369,6468339.5
35370,6031325.0
35371,7599078.0
35372,8395990.0
35373,6444706.0
35374,6161538.5
35375,7319248.0
35376,4005464.25
35377,4453493.5
35378,10431644.0
35379,6158258.5
35380,6124069.0
35381,6027999.0
35382,8901426.0
35383,8395990.0
35384,5562300.5
35385,6799723.5
35386,6014462.0
35387,9711848.0
35388,3589623.0
35389,6935321.5
35390,8454950.0
35391,6812565.0
35392,9250398.0
35393,7498577.5
35394,16235836.0
35395,7495205.0
35396,7302146.5
35397,10710694.0
35398,4251077.5
35399,3743429.25
35400,6690451.5
35401,5762944.5
35402,9714164.0
35403,9480450.0
35404,6915235.0
35405,5619753.0
35406,5566287.0
35407,11381336.0
35408,9351664.0
35409,8395990.0
35410,8395990.0
35411,10033400.0
35412,4351432.0
35413,13591400.0
35414,10094446.0
35415,8395990.0
35416,8748294.0
35417,9107560.0
35418,4885908.0
35419,6959723.0
35420,7823946.0
35421,8471038.0
35422,7253573.5
35423,4160767.75
35424,6855168.5
35425,5324185.0
35426,5766111.5
35427,6294197.0
35428,5780605.0
35429,6307059.0
35430,6284897.0
35431,7053318.0
35432,10033782.0
35433,10227602.0
35434,8395990.0
35435,6821765.0
35436,12051060.0
35437,10662644.0
35438,9873598.0
35439,6377232.0
35440,5510032.0
35441,8395990.0
35442,9694702.0
35443,17782864.0
35444,8109694.5
35445,11943548.0
35446,4344260.0
35447,8296032.5
35448,7564332.0
35449,5152446.0
35450,5317817.5
35451,11287210.0
35452,5584397.0
35453,5299355.5
35454,6484281.0
35455,21458192.0
35456,7363367.0
35457,6613992.0
35458,6252204.5
35459,7302004.5
35460,6251475.0
35461,7835586.5
35462,9610784.0
35463,9753014.0
35464,27878758.0
35465,6437377.5
35466,4612420.5
35467,12347662.0
35468,3872453.75
35469,4288369.0
35470,5071794.0
35471,7943019.5
35472,4023118.75
35473,5341151.0
35474,9180614.0
35475,7463300.5
35476,10191760.0
35477,4318154.0
35478,4386976.0
35479,9373120.0
35480,6412098.5
35481,3781707.25
35482,11416522.0
35483,7596962.0
35484,8309751.0
35485,6554624.0
35486,8300191.0
35487,8319207.5
35488,9287158.0
35489,5887812.0
35490,9995762.0
35491,3839286.75
35492,5927116.0
35493,13098068.0
35494,14789200.0
35495,13529326.0
35496,16513830.0
35497,6289532.5
35498,5345394.0
35499,9824722.0
35500,3441240.75
35501,20619286.0
35502,4910284.5
35503,4116601.25
35504,5805231.5
35505,10043358.0
35506,6963857.5
35507,8395990.0
35508,9696098.0
35509,10946320.0
35510,8395990.0
35511,3307925.5
35512,6957535.0
35513,13842026.0
35514,8761092.0
35515,6046932.0
35516,5680968.0
35517,13524446.0
35518,4223062.5
35519,8395990.0
35520,5925275.0
35521,8725336.0
35522,6334975.5
35523,10294534.0
35524,4493234.5
35525,9670058.0
35526,7583515.0
35527,5608781.0
35528,4838711.0
35529,4716631.5
35530,5894426.5
35531,13276710.0
35532,6222199.5
35533,8395990.0
35534,8905908.0
35535,8372599.5
35536,7655021.0
35537,8395990.0
35538,6010665.5
35539,6549342.5
35540,6477172.0
35541,3329301.5
35542,5669940.0
35543,5412625.0
35544,7933779.5
35545,6709056.5
35546,8619516.0
35547,4993049.0
35548,9079768.0
35549,5968513.0
35550,16401504.0
35551,6579046.5
35552,3819627.5
35553,7693350.5
35554,8244635.5
35555,6508715.5
35556,6441001.0
35557,8317822.0
35558,8344885.5
35559,9405198.0
35560,11613496.0
35561,8272033.5
35562,10447100.0
35563,6317277.5
35564,6565669.5
35565,3600615.25
35566,12172336.0
35567,5967710.5
35568,6243578.5
35569,8711960.0
35570,5328612.5
35571,8748486.0
35572,7833894.5
35573,7976239.0
35574,8395990.0
35575,11541104.0
35576,5610809.0
35577,6428506.0
35578,3363633.5
35579,4971974.5
35580,5009982.0
35581,6786955.0
35582,7410549.0
35583,8095261.5
35584,3415145.75
35585,7479150.5
35586,7365415.5
35587,6081202.0
35588,5819907.0
35589,5465013.0
35590,11659342.0
35591,5196731.5
35592,10111220.0
35593,5269666.5
35594,6154822.5
35595,7665795.0
35596,8259424.5
35597,24049392.0
35598,7501261.5
35599,8314081.0
35600,4322940.0
35601,9509824.0
35602,6975337.0
35603,4743785.0
35604,8215489.5
35605,5807608.5
35606,6034541.5
35607,6961871.0
35608,4960176.5
35609,3193909.0
35610,9213700.0
35611,4909667.5
35612,12861714.0
35613,8395990.0
35614,5356160.5
35615,3589623.0
35616,6222199.5
35617,2004787.75
35618,6820804.0
35619,8395990.0
35620,5803253.0
35621,11009148.0
35622,8388237.5
35623,8395990.0
35624,5830369.0
35625,4204661.0
35626,8395990.0
35627,4192702.5
35628,6896455.0
35629,3329301.5
35630,6521905.0
35631,6541107.5
35632,7319464.5
35633,6042827.0
35634,5590321.0
35635,5610919.0
35636,5841330.5
35637,5184199.5
35638,7552796.0
35639,8395990.0
35640,2031382.25
35641,9912606.0
35642,11916676.0
35643,8297251.0
35644,7682234.0
35645,8395990.0
35646,7498250.5
35647,6638805.5
35648,8395990.0
35649,8395990.0
35650,4778348.0
35651,6598198.0
35652,5615582.5
35653,4947741.0
35654,8395990.0
35655,2675474.0
35656,3717640.75
35657,8439266.0
35658,9646372.0
35659,3737538.5
35660,5554566.5
35661,8395990.0
35662,8395990.0
35663,8395990.0
35664,10292732.0
35665,23192356.0
35666,7001197.5
35667,6148743.0
35668,5524472.5
35669,3680916.0
35670,6151066.0
35671,3844323.75
35672,9849926.0
35673,6336091.5
35674,5751973.5
35675,10013100.0
35676,5511774.0
35677,6746088.5
35678,7162404.0
35679,4766036.5
35680,25909996.0
35681,8459802.0
35682,6438263.5
35683,10660340.0
35684,3673338.25
35685,6234285.5
35686,7456773.5
35687,10743830.0
35688,5105324.0
35689,10759684.0
35690,6329078.0
35691,7728304.5
35692,7201091.0
35693,6480788.0
35694,6373100.0
35695,6826311.5
35696,5512489.5
35697,8492342.0
35698,5513949.5
35699,8213487.5
35700,6642678.0
35701,8699114.0
35702,7088101.0
35703,5107364.5
35704,5994674.5
35705,8538368.0
35706,3893644.0
35707,7141009.0
35708,8395990.0
35709,3737538.5
35710,12224854.0
35711,6653425.0
35712,4717885.5
35713,13172826.0
35714,6522885.0
35715,7792163.5
35716,7474619.5
35717,9767676.0
35718,8169256.5
35719,5882282.5
35720,8395990.0
35721,8363116.0
35722,5736112.5
35723,4585982.5
35724,4529912.0
35725,5275043.5
35726,5806499.0
35727,10534936.0
35728,8412102.0
35729,8395990.0
35730,6548597.0
35731,12834642.0
35732,9596292.0
35733,6127207.5
35734,5987100.0
35735,12151568.0
35736,5326895.0
35737,5083265.5
35738,5467392.0
35739,5203816.0
35740,8842522.0
35741,8813770.0
35742,4870320.0
35743,9728846.0
35744,5680882.5
35745,4414403.5
35746,9174280.0
35747,5290036.5
35748,4607911.0
35749,7542432.5
35750,4274246.5
35751,13310614.0
35752,4786574.0
35753,7473073.5
35754,5559459.5
35755,4945489.0
35756,8336922.5
35757,3916607.0
35758,4371700.0
35759,8471418.0
35760,4617547.5
35761,6566908.5
35762,7840277.0
35763,19273374.0
35764,7977714.5
35765,6964800.5
35766,4379550.5
35767,7338958.0
35768,3827919.5
35769,5552000.0
35770,4830924.0
35771,5310251.5
35772,6152603.5
35773,8395990.0
35774,4314839.5
35775,8395990.0
35776,6322405.5
35777,6955272.0
35778,13763378.0
35779,8098540.5
35780,9009994.0
35781,16401504.0
35782,7437881.0
35783,3539417.75
35784,7727745.5
35785,13070108.0
35786,8608860.0
35787,4217586.0
35788,9134640.0
35789,5777531.5
35790,4250349.0
35791,6293753.0
35792,5372500.5
35793,4506263.5
35794,10920446.0
35795,4628781.0
35796,5549247.5
35797,7557161.5
35798,3567618.25
35799,8187749.5
35800,9670502.0
35801,3484727.0
35802,17607294.0
35803,8395990.0
35804,5295627.0
35805,4838439.0
35806,5945827.5
35807,6411176.0
35808,7155424.0
35809,8722506.0
35810,6002873.0
35811,3461451.0
35812,8667628.0
35813,6281938.0
35814,8395990.0
35815,7382934.5
35816,8395990.0
35817,4964635.0
35818,6550347.5
35819,7789787.5
35820,6905277.5
35821,5387004.5
35822,7038406.5
35823,6375816.0
35824,11249870.0
35825,5486629.0
35826,8583866.0
35827,7637100.5
35828,9651290.0
35829,3895071.0
35830,4320875.0
35831,7331954.5
35832,7238215.5
35833,5886431.5
35834,5284296.5
35835,5655582.0
35836,9050816.0
35837,6775915.0
35838,6708233.0
35839,9418132.0
35840,4383149.5
35841,6610319.0
35842,14893030.0
35843,3933539.75
35844,6014028.5
35845,10679682.0
35846,10902954.0
35847,8252982.0
35848,5757389.5
35849,3671302.0
35850,6788719.0
35851,7931495.5
35852,7382718.0
35853,6081202.0
35854,9602322.0
35855,5189346.5
35856,6199919.5
35857,8395990.0
35858,8395990.0
35859,6266250.0
35860,7873742.0
35861,5431036.0
35862,10724454.0
35863,9059546.0
35864,6078061.5
35865,8155817.0
35866,7269630.0
35867,5572224.0
35868,6611519.0
35869,8395990.0
35870,9366060.0
35871,6591171.0
35872,9321200.0
35873,12081806.0
35874,6657658.0
35875,5863831.5
35876,3329301.5
35877,5318121.0
35878,6345809.0
35879,5034909.5
35880,12075662.0
35881,5872488.5
35882,12963876.0
35883,7222829.5
35884,8395990.0
35885,8971060.0
35886,4729891.5
35887,4681995.0
35888,13557334.0
35889,15341910.0
35890,9371002.0
35891,5143134.5
35892,6035092.0
35893,5192325.5
35894,9284242.0
35895,4905434.5
35896,2031382.25
35897,7683909.5
35898,5079722.0
35899,8608832.0
35900,4846489.0
35901,9651290.0
35902,3493093.5
35903,4326659.0
35904,5539873.5
35905,4870831.5
35906,13664686.0
35907,8395990.0
35908,10414154.0
35909,8295763.5
35910,6488759.5
35911,7000210.5
35912,5326245.5
35913,7644233.5
35914,6039619.0
35915,5956535.5
35916,5454063.5
35917,5897206.0
35918,11063284.0
35919,5632847.5
35920,5395780.0
35921,5724063.5
35922,6208653.5
35923,8395990.0
35924,8395990.0
35925,24841226.0
35926,7071405.5
35927,4869162.0
35928,3539417.75
35929,5788023.5
35930,7521297.5
35931,6728053.0
35932,5098480.5
35933,5604886.5
35934,8395990.0
35935,9611302.0
35936,13189244.0
35937,8462964.0
35938,5419353.0
35939,5413216.5
35940,7571566.5
35941,9580558.0
35942,4248422.0
35943,5969205.5
35944,5193820.5
35945,5516629.5
35946,5860719.0
35947,12789894.0
35948,4043337.0
35949,7973767.0
35950,6289532.5
35951,9481206.0
35952,6654091.5
35953,7027593.0
35954,6525848.0
35955,13104338.0
35956,5138823.5
35957,6979803.5
35958,13863782.0
35959,6288849.5
35960,7561574.0
35961,4311241.5
35962,17331482.0
35963,9746258.0
35964,4615509.0
35965,5696210.0
35966,6017259.5
35967,10699880.0
35968,10137858.0
35969,7328628.5
35970,11887864.0
35971,6881283.5
35972,6532990.0
35973,8876496.0
35974,7085730.5
35975,8395990.0
35976,8395990.0
35977,5702596.5
35978,5172826.5
35979,8395990.0
35980,8184210.0
35981,6037153.0
35982,8395990.0
35983,15473540.0
35984,9270368.0
35985,7968055.0
35986,4570632.5
35987,5040228.0
35988,20210182.0
35989,10080044.0
35990,6459846.0
35991,13206004.0
35992,5499703.5
35993,5546296.0
35994,8395990.0
35995,8639472.0
35996,5964224.5
35997,6713271.5
35998,5757234.5
35999,10663354.0
36000,6837873.0
36001,8651102.0
36002,12039182.0
36003,10061634.0
36004,7585712.5
36005,5706134.5
36006,9078762.0
36007,3925804.0
36008,4087770.5
36009,7596437.0
36010,11047798.0
36011,8395990.0
36012,6619911.5
36013,6182597.5
36014,6996621.5
36015,6809745.0
36016,6551161.0
36017,12044688.0
36018,4380748.5
36019,6650737.5
36020,9013420.0
36021,12531868.0
36022,8341200.5
36023,8395990.0
36024,6698779.0
36025,8882504.0
36026,7969439.0
36027,5938977.0
36028,6926992.5
36029,6837873.0
36030,7065643.5
36031,6787672.5
36032,6257611.0
36033,8395990.0
36034,7356257.5
36035,6178270.5
36036,5933696.5
36037,6201351.0
36038,6518223.0
36039,5164680.0
36040,8395990.0
36041,5999949.0
36042,8395990.0
36043,6750560.5
36044,8246537.0
36045,4935336.0
36046,3863559.0
36047,7497435.0
36048,6463130.0
36049,6723105.0
36050,10515674.0
36051,7368061.0
36052,6103879.0
36053,7983563.5
36054,8395990.0
36055,3569045.25
36056,10551400.0
36057,5227106.5
36058,5758126.0
36059,6049810.5
36060,9047694.0
36061,6206580.5
36062,12804976.0
36063,7266240.0
36064,3904578.25
36065,10398522.0
36066,6618762.0
36067,9329056.0
36068,4472515.5
36069,3715668.75
36070,10762530.0
36071,7437261.5
36072,6086850.0
36073,12781862.0
36074,6710637.0
36075,9778540.0
36076,6050255.5
36077,8707984.0
36078,2517765.25
36079,8395990.0
36080,7775807.0
36081,5203155.0
36082,4805626.5
36083,5875106.0
36084,4920533.5
36085,5297846.0
36086,6690453.5
36087,5198487.5
36088,8517486.0
36089,8395990.0
36090,6198225.0
36091,8395990.0
36092,11907746.0
36093,7839723.0
36094,5015836.0
36095,5496906.5
36096,9491932.0
36097,7246899.5
36098,6722302.5
36099,8395990.0
36100,9170288.0
36101,9170288.0
36102,14367384.0
36103,8135180.5
36104,3865726.0
36105,10148630.0
36106,7737848.5
36107,14974360.0
36108,7618797.5
36109,6555720.0
36110,6287311.0
36111,5189104.0
36112,8395990.0
36113,10257246.0
36114,8495224.0
36115,8395990.0
36116,5597217.5
36117,5750515.5
36118,5959601.0
36119,6794135.5
36120,7989188.5
36121,8395990.0
36122,4051607.25
36123,7817760.0
36124,11343108.0
36125,2919207.75
36126,8076542.5
36127,6093062.0
36128,5853151.5
36129,6119865.5
36130,8395990.0
36131,7633647.5
36132,12027446.0
36133,8498002.0
36134,8395990.0
36135,8632368.0
36136,8647034.0
36137,5491546.5
36138,8955012.0
36139,7516553.0
36140,3899482.25
36141,6243453.0
36142,5856376.0
36143,6834591.5
36144,8395990.0
36145,11381956.0
36146,3427388.75
36147,5931545.0
36148,6541479.5
36149,11766440.0
36150,4887469.5
36151,3040765.75
36152,9480450.0
36153,7698084.0
36154,23421610.0
36155,8395990.0
36156,8863310.0
36157,5327204.0
36158,7128548.5
36159,5637370.0
36160,8363369.5
36161,5223164.0
36162,8395990.0
36163,10288714.0
36164,8395990.0
36165,7749405.5
36166,8372599.5
36167,5995621.0
36168,6396829.0
36169,5393152.5
36170,9408026.0
36171,8624504.0
36172,8583372.0
36173,16245772.0
36174,6026322.0
36175,6402547.5
36176,3844848.75
36177,6376042.0
36178,8092281.5
36179,6927599.0
36180,5371926.0
36181,8118349.0
36182,7688010.0
36183,3739504.0
36184,16261842.0
36185,6018577.0
36186,8395990.0
36187,7482582.5
36188,6531548.0
36189,7727079.5
36190,5298668.5
36191,8395990.0
36192,8395990.0
36193,22545092.0
36194,7430393.5
36195,5504682.5
36196,6352169.0
36197,9368358.0
36198,7450097.5
36199,12889622.0
36200,8101878.5
36201,6038182.5
36202,8395990.0
36203,3690301.25
36204,7973046.0
36205,5746629.5
36206,7427935.5
36207,5574426.0
36208,13276432.0
36209,7808625.5
36210,6891686.0
36211,10735594.0
36212,9358636.0
36213,5157381.0
36214,5781518.5
36215,10476328.0
36216,3791449.25
36217,5729981.0
36218,9618960.0
36219,4047849.5
36220,7445813.0
36221,6730964.5
36222,6740577.5
36223,5825754.5
36224,8793644.0
36225,3104406.5
36226,4411370.0
36227,5974427.5
36228,4024005.25
36229,10235584.0
36230,4934334.0
36231,4239586.5
36232,8473478.0
36233,10473358.0
36234,9039440.0
36235,6783335.0
36236,24740250.0
36237,6043171.5
36238,6169074.5
36239,5780761.5
36240,6844884.5
36241,6375946.0
36242,12882352.0
36243,7764049.0
36244,8742478.0
36245,3615724.75
36246,9401922.0
36247,10977280.0
36248,4303306.0
36249,8424908.0
36250,10285350.0
36251,4599054.5
36252,5925205.0
36253,8140024.0
36254,5400961.5
36255,4363229.0
36256,5883017.0
36257,5333284.5
36258,6364048.0
36259,5556359.5
36260,8395990.0
36261,4595274.5
36262,6876810.0
36263,6125142.5
36264,6322963.5
36265,5379375.5
36266,8580596.0
36267,7570419.5
36268,13973244.0
36269,8374829.5
36270,6646006.0
36271,9968604.0
36272,3386705.25
36273,7101545.5
36274,5482651.5
36275,8913678.0
36276,8395990.0
36277,7153549.5
36278,4972021.0
36279,6737347.0
36280,6619011.0
36281,7240559.5
36282,4172383.5
36283,8395990.0
36284,8395990.0
36285,5761448.5
36286,5314684.0
36287,7497857.5
36288,5892759.0
36289,8101990.5
36290,13945836.0
36291,5795287.5
36292,6847447.5
36293,9847508.0
36294,14063896.0
36295,4809826.5
36296,6843164.0
36297,8980958.0
36298,11377188.0
36299,6106506.0
36300,4597299.0
36301,6041758.0
36302,7909309.5
36303,10543958.0
36304,9641286.0
36305,6309823.5
36306,8252463.0
36307,5970430.5
36308,7590992.5
36309,11795066.0
36310,3458509.75
36311,6148341.0
36312,7221442.0
36313,7144929.5
36314,6501500.0
36315,6867771.5
36316,5404220.0
36317,5847620.0
36318,3615724.75
36319,8038841.5
36320,5955602.5
36321,8395990.0
36322,6500102.5
36323,5334344.5
36324,14838138.0
36325,7987218.0
36326,4982143.5
36327,6223191.5
36328,10666490.0
36329,5017320.5
36330,6779489.5
36331,7653140.0
36332,7995662.0
36333,6597476.5
36334,6836229.5
36335,6610742.0
36336,8367845.5
36337,15454004.0
36338,6070441.5
36339,6425729.5
36340,6936401.0
36341,3384254.25
36342,15156662.0
36343,5811416.0
36344,6360365.5
36345,10996262.0
36346,4978090.0
36347,5994280.5
36348,5559272.0
36349,8637588.0
36350,35532644.0
36351,5583140.0
36352,4638185.0
36353,8395990.0
36354,4842830.5
36355,7976064.5
36356,6387924.5
36357,8079332.5
36358,8566796.0
36359,7866170.5
36360,6220473.5
36361,8395990.0
36362,8871436.0
36363,6942056.0
36364,5392762.0
36365,5579144.0
36366,6845996.0
36367,9509902.0
36368,9304682.0
36369,7345492.0
36370,4589541.0
36371,8122642.5
36372,11355452.0
36373,11140246.0
36374,5193207.5
36375,6229546.5
36376,7554901.5
36377,7911235.0
36378,15612012.0
36379,7036579.5
36380,10786108.0
36381,6088523.0
36382,10135498.0
36383,6102082.5
36384,6498986.0
36385,8395990.0
36386,6975253.0
36387,7027790.5
36388,6421982.0
36389,8081415.5
36390,6321396.0
36391,5714205.0
36392,3973609.0
36393,23966388.0
36394,4068559.75
36395,8420788.0
36396,13142594.0
36397,4474316.0
36398,5995220.5
36399,11731702.0
36400,6642141.5
36401,5280897.5
36402,9664794.0
36403,6909697.0
36404,8395990.0
36405,6566594.0
36406,12325072.0
36407,7417218.0
36408,8447064.0
36409,6223028.5
36410,8016821.5
36411,8395990.0
36412,6520916.5
36413,5487634.5
36414,5882208.5
36415,6095393.0
36416,6431919.5
36417,7937674.0
36418,5115944.5
36419,4481604.5
36420,6008591.0
36421,5448443.5
36422,8077847.0
36423,8395990.0
36424,6520916.5
36425,4508783.5
36426,8395990.0
36427,4025148.75
36428,12623896.0
36429,6393596.0
36430,8532258.0
36431,4907363.5
36432,7923558.0
36433,7812365.0
36434,6839160.5
36435,7187590.5
36436,3622094.0
36437,8356506.0
36438,24848306.0
36439,4273192.5
36440,5821586.5
36441,6376823.0
36442,11037454.0
36443,8489330.0
36444,5657084.5
36445,11536808.0
36446,7213593.5
36447,5519388.0
36448,13310230.0
36449,18679018.0
36450,7370944.0
36451,11063894.0
36452,4648259.0
36453,9493562.0
36454,3757945.0
36455,4624441.5
36456,5463858.5
36457,6555971.5
36458,23842236.0
36459,9731866.0
36460,12212158.0
36461,4856776.0
36462,8395990.0
36463,5335172.5
36464,9815002.0
36465,7189916.0
36466,6081995.5
36467,4605667.0
36468,6304546.0
36469,6846425.0
36470,9451650.0
36471,12464378.0
36472,7328381.5
36473,5674885.5
36474,8395990.0
36475,5176413.0
36476,5535733.5
36477,6194993.5
36478,8271010.5
36479,6117949.5
36480,8180417.0
36481,8332754.0
36482,6241884.0
36483,6391497.5
36484,7517108.0
36485,14147924.0
36486,6957263.0
36487,10243420.0
36488,5760935.0
36489,6916083.5
36490,7215482.0
36491,10316422.0
36492,6900968.0
36493,6077107.5
36494,8574502.0
36495,5214285.0
36496,6106689.0
36497,5454018.5
36498,7562276.5
36499,8720602.0
36500,5106732.0
36501,7595103.5
36502,7881269.5
36503,6195717.0
36504,6079178.5
36505,7414442.0
36506,11710422.0
36507,10960284.0
36508,6817541.0
36509,7255397.5
36510,18000222.0
36511,5354773.0
36512,5384010.5
36513,15254092.0
36514,7783506.5
36515,11006964.0
36516,3820275.5
36517,5724133.0
36518,7708891.5
36519,6143558.5
36520,10384498.0
36521,5599520.5
36522,5596063.0
36523,8538722.0
36524,6564327.0
36525,5168063.5
36526,5298877.5
36527,7724629.5
36528,5204002.5
36529,6522786.5
36530,20652766.0
36531,5965150.0
36532,6504038.0
36533,6718722.5
36534,16084948.0
36535,32452992.0
36536,5290208.0
36537,4009145.25
36538,12105274.0
36539,6706000.0
36540,6354770.5
36541,5467356.0
36542,5428328.0
36543,8395990.0
36544,7020882.0
36545,6628013.5
36546,4805829.5
36547,9998494.0
36548,9621820.0
36549,6112746.5
36550,7285924.5
36551,5915101.0
36552,8395990.0
36553,6045248.0
36554,13324012.0
36555,5579144.0
36556,5004656.5
36557,6786320.0
36558,3434830.25
36559,5219882.5
36560,7349105.5
36561,4773568.5
36562,8395990.0
36563,7655779.0
36564,6656967.5
36565,9307540.0
36566,8395990.0
36567,7326335.0
36568,11524680.0
36569,5708457.5
36570,5966465.0
36571,13141170.0
36572,5317691.5
36573,5687274.0
36574,4443308.5
36575,10085074.0
36576,6900968.0
36577,5725528.5
36578,8395990.0
36579,4736316.0
36580,10041412.0
36581,4775921.0
36582,4637732.0
36583,5793066.0
36584,5750329.5
36585,8395990.0
36586,7505234.0
36587,12889692.0
36588,16236550.0
36589,6607971.0
36590,6278713.0
36591,5139556.0
36592,6285832.0
36593,5725528.5
36594,6456113.5
36595,7025698.5
36596,5545328.5
36597,3544415.5
36598,4315024.0
36599,5174958.0
36600,5532466.5
36601,5844691.5
36602,8395990.0
36603,5419355.0
36604,11525768.0
36605,11057440.0
36606,6010524.5
36607,7060028.0
36608,8395990.0
36609,10776862.0
36610,6272084.5
36611,7913834.5
36612,7420651.5
36613,11100248.0
36614,6586593.0
36615,14319592.0
36616,5685292.0
36617,5847257.5
36618,4775363.5
36619,8282725.5
36620,4717873.5
36621,5816348.5
36622,16035524.0
36623,7972361.5
36624,8395990.0
36625,11015452.0
36626,6928421.0
36627,5594244.0
36628,6215298.0
36629,9314176.0
36630,4823253.5
36631,5551653.0
36632,9919444.0
36633,7129054.5
36634,14032494.0
36635,13077390.0
36636,12140514.0
36637,11085872.0
36638,6515944.5
36639,5061938.5
36640,3120408.25
36641,7868790.5
36642,8759166.0
36643,5584334.5
36644,7389113.5
36645,10528620.0
36646,6818229.0
36647,8105914.5
36648,9051958.0
36649,6981001.5
36650,5171903.0
36651,7003910.0
36652,9430206.0
36653,7445813.0
36654,14743046.0
36655,8380231.0
36656,12244538.0
36657,5654337.5
36658,4211901.0
36659,4028348.75
36660,6813493.0
36661,8762882.0
36662,6645502.5
36663,13371254.0
36664,7068061.5
36665,5581412.5
36666,5121247.0
36667,4756224.0
36668,4077978.25
36669,13027820.0
36670,6665308.5
36671,11164890.0
36672,6713927.0
36673,5642796.0
36674,11515730.0
36675,8203314.5
36676,9530530.0
36677,13724078.0
36678,5600597.5
36679,7926629.5
36680,6597156.0
36681,6309412.5
36682,10572718.0
36683,6983542.0
36684,7000546.0
36685,7082993.0
36686,10522020.0
36687,13453144.0
36688,7489236.5
36689,7446548.0
