id,price_doc
34681,5690088.99165
34682,4944034.43977
34683,6176110.48877
34684,3657287.96692
34685,12831164.8869
34686,5632681.60821
34687,6108250.0663
34688,12944605.7527
34689,6116047.95981
34690,10935103.3344
34691,12306892.1447
34692,15043248.8076
34693,5166116.22044
34694,9918651.32414
34695,5837015.8834
34696,5968901.6709
34697,8161694.00553
34698,6215245.74937
34699,6247123.09996
34700,8300608.29747
34701,11351637.5876
34702,9133174.69367
34703,3868155.94298
34704,4955030.95137
34705,5611377.97822
34706,6808031.42569
34707,5409895.29461
34708,5476587.76991
34709,15668656.4486
34710,4921399.28867
34711,9550822.01383
34712,8161694.00553
34713,4442695.49604
34714,6174148.49756
34715,5080597.57362
34716,12341840.3558
34717,5494059.13699
34718,6026535.29078
34719,5990733.19872
34720,8192321.00298
34721,7263859.75917
34722,4945090.2703
34723,7494166.62887
34724,7552856.85867
34725,7163289.88258
34726,5184427.7678
34727,6157415.9202
34728,8161694.00553
34729,8161694.00553
34730,9426602.9326
34731,8161694.00553
34732,8886643.91943
34733,3578128.6293
34734,15098139.6366
34735,7408505.04946
34736,6115521.32276
34737,13136034.2127
34738,8149468.48396
34739,6791755.42268
34740,8637425.6557
34741,4539350.22334
34742,6802698.16825
34743,6015293.85234
34744,3805250.70675
34745,7967842.85315
34746,9655832.58993
34747,6589077.23336
34748,7688013.03989
34749,7587626.09951
34750,5316812.45663
34751,5120844.2369
34752,28173877.4839
34753,10655059.3733
34754,8848882.95472
34755,5077972.65198
34756,4992675.33761
34757,5141425.99621
34758,4456603.10271
34759,7301336.03389
34760,3954558.71504
34761,13147618.8222
34762,5729543.61208
34763,7688945.45577
34764,6392080.3721
34765,8902384.34002
34766,18087784.4261
34767,8765800.25282
34768,5445350.42016
34769,8161694.00553
34770,6784695.59222
34771,15300909.0753
34772,7455391.22563
34773,5876420.87782
34774,9173372.64313
34775,8161694.00553
34776,8229865.96209
34777,8161694.00553
34778,6382250.12412
34779,6256320.03276
34780,7267088.14837
34781,32579935.8971
34782,5849952.93019
34783,11991079.1702
34784,8161694.00553
34785,8644615.97139
34786,8161694.00553
34787,3695287.03072
34788,6188268.43375
34789,7871536.44721
34790,5393135.41523
34791,6128951.82266
34792,7801945.89821
34793,4241802.42311
34794,21179123.9088
34795,5745905.15393
34796,5593690.43848
34797,7718840.21811
34798,6574867.05599
34799,8304369.98067
34800,15698775.9153
34801,6835915.7766
34802,13262809.5902
34803,6334806.9204
34804,6617298.83278
34805,6338228.29455
34806,7200804.85916
34807,4127874.68389
34808,6534467.81126
34809,8651849.2186
34810,9408077.57645
34811,4476472.18039
34812,3450521.12874
34813,4650338.54301
34814,4244919.91865
34815,9562495.2945
34816,8251197.02252
34817,9181260.79356
34818,7060208.52699
34819,7954626.05894
34820,6867365.23584
34821,4065705.80941
34822,5642840.54412
34823,5857173.04709
34824,13948519.7735
34825,10159529.4009
34826,6666705.52557
34827,4845982.47781
34828,3431284.20461
34829,13742605.5389
34830,6859465.68757
34831,4234090.67465
34832,6557298.86948
34833,5993706.01709
34834,7069710.75405
34835,4917015.01476
34836,8161694.00553
34837,6504486.63516
34838,8969041.77174
34839,5644559.56054
34840,12733658.268
34841,14019042.489
34842,6253313.70958
34843,6517206.89073
34844,6397312.02181
34845,6048597.44498
34846,10364842.2099
34847,6055270.86622
34848,8161694.00553
34849,4576615.27298
34850,5132397.12288
34851,3815463.0352
34852,9416806.35862
34853,3531101.86994
34854,3518329.63384
34855,13967200.8504
34856,7876899.78737
34857,10640496.3666
34858,14832806.947
34859,12099262.0337
34860,8092137.20227
34861,6991534.59098
34862,6147268.23925
34863,12079509.893
34864,7638124.76248
34865,4145138.57436
34866,5861157.89568
34867,6925342.94972
34868,6551999.76731
34869,7747984.62436
34870,7782906.29401
34871,5659700.00629
34872,5998533.52115
34873,6336787.50791
34874,7605675.20288
34875,9251450.4575
34876,6460469.74631
34877,5893107.33268
34878,6033822.02371
34879,6745750.63606
34880,5887215.48535
34881,6718575.86436
34882,9108039.88541
34883,3804408.62514
34884,6185748.47891
34885,7112647.73989
34886,8927463.21269
34887,5452988.91921
34888,6240165.19322
34889,5540346.3459
34890,6963602.30714
34891,5874363.50125
34892,6540488.00017
34893,10462624.3142
34894,6591570.61688
34895,5181072.2725
34896,25145317.7542
34897,6830525.69289
34898,7519934.38691
34899,8023913.38574
34900,4733498.45228
34901,5546880.22982
34902,7803738.36925
34903,6680018.42907
34904,6128331.63499
34905,5506473.93977
34906,9695558.73428
34907,8068527.35612
34908,8161694.00553
34909,4073427.96689
34910,8035861.86587
34911,8161694.00553
34912,7063313.63542
34913,5344403.73152
34914,9926788.64092
34915,6246113.24027
34916,3822128.3774
34917,6007246.00971
34918,11742035.7281
34919,4451211.86631
34920,4542275.29751
34921,6376264.18223
34922,7531189.33198
34923,5770807.41926
34924,6792231.19102
34925,12080655.8515
34926,3466011.80047
34927,12004860.6477
34928,4759653.27084
34929,9139233.59702
34930,5253457.38724
34931,8036370.96841
34932,5817389.24768
34933,5036397.56746
34934,7445473.64521
34935,5987379.70481
34936,6127901.2925
34937,11152032.5873
34938,7775496.85054
34939,6226148.77304
34940,6381113.59403
34941,13239624.3191
34942,7932760.95341
34943,4864544.11143
34944,8161694.00553
34945,8067350.172
34946,7306902.9204
34947,4670665.4517
34948,4229046.91972
34949,5056560.76151
34950,8161694.00553
34951,10731154.0445
34952,5906912.30058
34953,16625698.3758
34954,8161694.00553
34955,7259021.03259
34956,10838172.9522
34957,5737274.80295
34958,6029799.61469
34959,5908659.71985
34960,10083547.4414
34961,5652551.02218
34962,13931911.791
34963,6679128.60023
34964,9824975.76596
34965,6127075.24376
34966,5345214.39225
34967,5648073.47337
34968,6988213.55208
34969,9048967.27811
34970,8161694.00553
34971,3682496.21048
34972,8161694.00553
34973,6561882.63729
34974,11741756.0317
34975,18023194.1855
34976,8993546.8166
34977,5782817.57239
34978,6124980.33085
34979,8074882.45861
34980,8915292.00527
34981,4019252.0586
34982,5722001.1878
34983,5419279.37735
34984,6037919.13082
34985,7514118.33679
34986,5226240.10376
34987,3813305.62058
34988,14962365.1763
34989,5419547.6309
34990,3032411.07148
34991,5382435.4894
34992,6475156.2285
34993,3652680.46085
34994,13032659.9534
34995,6700173.1503
34996,7664976.85302
34997,9053096.65302
34998,7133147.29257
34999,4757044.87205
35000,8313044.58723
35001,5612755.47114
35002,6233154.09343
35003,6249290.68879
35004,6998733.85508
35005,5326641.40383
35006,5831539.42333
35007,8757410.08176
35008,5141565.01365
35009,5984671.96653
35010,2747941.8188
35011,6026583.717
35012,15125737.3417
35013,9262851.5006
35014,6259713.97981
35015,10416590.5066
35016,8329229.2213
35017,4185975.8655
35018,9491917.35708
35019,10924339.2917
35020,7968326.97562
35021,6564859.37941
35022,5306030.48046
35023,5246485.52693
35024,9954404.27074
35025,6363478.60089
35026,1759090.3262
35027,7826116.69239
35028,7190997.43355
35029,4786339.42041
35030,7651467.22083
35031,5210116.36585
35032,4549761.27436
35033,5985183.32214
35034,11468874.7023
35035,8161694.00553
35036,6613175.85841
35037,5286272.36172
35038,6257070.35969
35039,12753790.0355
35040,5720530.08448
35041,6342194.91038
35042,9095846.89598
35043,13469570.0397
35044,5712480.06436
35045,6853831.83254
35046,6328872.22408
35047,5366628.899
35048,5744188.65544
35049,5575114.45475
35050,6718788.66181
35051,7889408.50212
35052,6055619.6192
35053,8403148.54821
35054,4727075.47692
35055,6886780.9805
35056,5458931.81728
35057,7643027.37333
35058,5870097.52484
35059,8436417.62836
35060,11909619.5357
35061,8161694.00553
35062,7450291.6013
35063,3982934.78049
35064,6574873.85483
35065,6555136.88021
35066,4070659.35378
35067,6617177.21278
35068,6640838.15309
35069,4089544.90819
35070,7402970.89011
35071,3413901.35635
35072,3567328.13143
35073,8857047.104
35074,7602774.22945
35075,5834775.06607
35076,7566506.2623
35077,7630442.87313
35078,6492294.10314
35079,8161694.00553
35080,10357192.265
35081,6370421.88877
35082,12227329.9477
35083,5741303.20229
35084,14197893.3994
35085,6179976.79199
35086,8934291.37382
35087,8216053.60394
35088,6052298.43454
35089,5657377.79186
35090,3193481.64115
35091,1946013.81635
35092,4011030.54555
35093,8217580.39299
35094,6421799.59447
35095,10698150.612
35096,6480241.66066
35097,4798603.25989
35098,10923840.6307
35099,3526888.0878
35100,6486546.30805
35101,5584183.49399
35102,4211552.71675
35103,24141114.9741
35104,5390986.19213
35105,6623480.1088
35106,11844055.585
35107,3596839.90443
35108,8161694.00553
35109,5102480.23893
35110,6533964.11826
35111,7151751.82014
35112,9324463.23088
35113,5789028.31866
35114,8138101.81079
35115,7118931.95793
35116,5454933.55284
35117,8161694.00553
35118,6885913.19992
35119,7432363.54866
35120,5280402.17934
35121,5144643.44478
35122,3361583.52299
35123,7004912.74699
35124,8048409.4777
35125,5725922.76277
35126,5673345.01781
35127,4856069.48055
35128,4619632.83993
35129,8780488.1027
35130,9750665.4332
35131,15265762.2401
35132,7497624.02906
35133,6517465.11195
35134,36652789.0825
35135,5958028.44597
35136,6180404.17254
35137,6224143.95289
35138,5714687.35279
35139,11078675.2189
35140,5111005.95468
35141,5072637.78086
35142,6535670.32421
35143,8714680.17676
35144,4770805.4594
35145,10046069.112
35146,10339958.2865
35147,8161694.00553
35148,3461220.50174
35149,10427122.9714
35150,10135358.114
35151,6038803.96311
35152,8050489.95614
35153,6007424.62311
35154,6281183.67091
35155,6113235.20835
35156,5369597.18768
35157,3404206.62925
35158,9767940.8665
35159,10016342.4319
35160,7984075.92609
35161,7818786.59392
35162,5406836.87045
35163,4372931.68189
35164,11610844.9046
35165,6312420.87038
35166,6865510.20512
35167,8909104.65
35168,4637875.17439
35169,9693628.40517
35170,8132386.31074
35171,8161694.00553
35172,8316214.94355
35173,10906118.0882
35174,7017405.34509
35175,8030255.94617
35176,8658222.91428
35177,9337665.32684
35178,12504249.6973
35179,5159102.08191
35180,5932501.90789
35181,4725690.48557
35182,13024449.3205
35183,10014008.1146
35184,21324159.9974
35185,8161694.00553
35186,14766714.8394
35187,6236727.36862
35188,7868560.75564
35189,7236496.50788
35190,6993425.42599
35191,10270610.9302
35192,6259291.92989
35193,7577303.88152
35194,4246983.83325
35195,11978445.7152
35196,6570188.9251
35197,14540995.4635
35198,6958012.80737
35199,5626195.59583
35200,7628694.49893
35201,7989403.4197
35202,7006776.71164
35203,5875034.30906
35204,6051892.43034
35205,6464626.70912
35206,6276902.96387
35207,6400945.74751
35208,9797201.95664
35209,6277438.76433
35210,3572678.24688
35211,10216964.4553
35212,5879225.68869
35213,6439004.82301
35214,8161694.00553
35215,6428596.72581
35216,5993087.22066
35217,6983622.73103
35218,4045640.75902
35219,7732705.80439
35220,6612851.35476
35221,8492212.79456
35222,7057997.28332
35223,8410199.43947
35224,4356532.87589
35225,9474512.62805
35226,6225770.93975
35227,8161694.00553
35228,6332425.62765
35229,5803956.49061
35230,6879172.83209
35231,6457029.15839
35232,7414985.1892
35233,6473349.68076
35234,5626014.15681
35235,8161694.00553
35236,6023134.75822
35237,8068965.62203
35238,5920669.29713
35239,8161694.00553
35240,4063470.61232
35241,4499778.994
35242,12282289.8042
35243,6787772.8554
35244,6180598.12739
35245,6045641.90251
35246,10439753.1663
35247,4082748.54191
35248,10360762.3166
35249,8161694.00553
35250,6644931.85612
35251,3417344.78825
35252,5487111.95415
35253,5387073.76273
35254,5063940.63424
35255,5502346.35107
35256,4103937.69253
35257,4120044.9767
35258,3834148.82008
35259,10680051.8942
35260,8990974.40378
35261,8161694.00553
35262,8010180.42146
35263,6504734.70272
35264,9470778.36773
35265,9625816.86655
35266,8734641.549
35267,5460413.72532
35268,5191340.35749
35269,4906349.85355
35270,3251312.38008
35271,4448464.51676
35272,8384222.54179
35273,4120044.9767
35274,4211396.65802
35275,5388164.79689
35276,5387073.76273
35277,6478783.84235
35278,6724765.23303
35279,7164098.49362
35280,8161694.00553
35281,8161694.00553
35282,8161694.00553
35283,9452578.24178
35284,4246983.83325
35285,3199060.38006
35286,5166141.10476
35287,7707075.30911
35288,7112951.18173
35289,12985137.5169
35290,5796957.36895
35291,17296453.1019
35292,6924016.78484
35293,6129634.52637
35294,5035394.15733
35295,5631576.70894
35296,5940878.05368
35297,6640105.44769
35298,7446406.12515
35299,8847856.992
35300,8161694.00553
35301,10139193.8719
35302,7574535.59719
35303,5796957.36895
35304,4000589.94258
35305,9831683.29781
35306,4234248.17421
35307,6229815.28663
35308,3544522.07107
35309,7391056.35509
35310,3251312.38008
35311,3649059.57789
35312,6126811.85464
35313,3552474.37207
35314,6007058.87674
35315,9676113.67209
35316,8161694.00553
35317,6109888.515
35318,3984975.0748
35319,8161694.00553
35320,4681666.58513
35321,4074193.01604
35322,6897916.12986
35323,4788001.55001
35324,4899840.52351
35325,8161694.00553
35326,2785540.13537
35327,8161694.00553
35328,13219649.6315
35329,9236851.03479
35330,3476227.76334
35331,8428966.66231
35332,8668882.75647
35333,6366321.63901
35334,16691468.0886
35335,3222073.37744
35336,11092989.7295
35337,7052628.82891
35338,9300038.54005
35339,9402365.16291
35340,7063401.32576
35341,6280547.64269
35342,7962639.24473
35343,9891710.79851
35344,8031935.2564
35345,5978753.18716
35346,3893871.5692
35347,8161694.00553
35348,5859729.90795
35349,6461974.46861
35350,5115106.59468
35351,7800224.61294
35352,4816134.57579
35353,5814662.59954
35354,7259887.23689
35355,22087320.0805
35356,23241432.7821
35357,6251694.23282
35358,4154964.27721
35359,12165078.3881
35360,5583491.86744
35361,6133194.13868
35362,8161694.00553
35363,6124021.14883
35364,7476635.08605
35365,9647961.34818
35366,6596160.18253
35367,6016837.53525
35368,13770539.769
35369,6112571.7763
35370,6031074.93257
35371,7451479.77186
35372,8161694.00553
35373,6159532.24144
35374,6032831.76893
35375,7063161.99333
35376,4003885.52454
35377,4194566.40861
35378,10350502.845
35379,6031977.49158
35380,6337325.12191
35381,5757487.26825
35382,9124641.10089
35383,8161694.00553
35384,5658289.694
35385,6539398.90585
35386,5883107.52958
35387,11167245.8878
35388,3657601.58242
35389,6996050.6619
35390,8315827.8454
35391,7009290.78759
35392,9375620.74781
35393,7506315.37755
35394,15511005.2024
35395,7591939.9738
35396,7347337.72751
35397,10659186.031
35398,4299301.66662
35399,3454768.17977
35400,6361630.55903
35401,5975250.37617
35402,9420791.01941
35403,9584841.70776
35404,6925301.36963
35405,5779770.41141
35406,5592771.27825
35407,11067866.0396
35408,9397073.0358
35409,8161694.00553
35410,8161694.00553
35411,9788302.12276
35412,4472929.98193
35413,13464837.5243
35414,10013928.9019
35415,8161694.00553
35416,8491580.04832
35417,8727272.8044
35418,4848053.11608
35419,6476009.15269
35420,7675573.51143
35421,8632377.50301
35422,7533965.76194
35423,4144216.08
35424,6611401.33815
35425,5142268.80323
35426,5917730.87934
35427,6232722.0059
35428,5793460.94326
35429,5954501.88585
35430,6410412.34389
35431,7260298.07427
35432,9836528.6729
35433,9950687.89543
35434,8161694.00553
35435,7045867.19175
35436,12070752.8237
35437,10182894.077
35438,9299737.41236
35439,6635183.80103
35440,5394791.66846
35441,8161694.00553
35442,9430564.92012
35443,17651065.2668
35444,8300955.39313
35445,11977202.7904
35446,4346885.62122
35447,8140341.78685
35448,7454124.25587
35449,5194515.31374
35450,5218563.97265
35451,10977860.9269
35452,5548706.44582
35453,5235094.83369
35454,6029422.35788
35455,20885326.874
35456,7273074.17627
35457,6348695.99928
35458,6177373.59855
35459,7060379.96127
35460,6124102.38792
35461,8074077.04591
35462,9593200.14302
35463,9553034.87823
35464,24987793.7078
35465,6824467.02789
35466,4619971.99257
35467,14055657.15
35468,3851847.2647
35469,4394451.3053
35470,5157758.75931
35471,7684813.19725
35472,4022486.40539
35473,5696402.34436
35474,8975926.7291
35475,7057213.35228
35476,10085487.8985
35477,4096827.45139
35478,4359147.18787
35479,8890160.11172
35480,6512784.58963
35481,3763140.57041
35482,11245232.1004
35483,7498940.50435
35484,7363583.50575
35485,6925789.50061
35486,8356364.00133
35487,8053805.14316
35488,9066821.39863
35489,5780211.35839
35490,9847991.16829
35491,3688184.11846
35492,5882384.23136
35493,12573982.0956
35494,14398312.7529
35495,13466771.5531
35496,16830074.5244
35497,6577075.33945
35498,5423673.11169
35499,9953807.20017
35500,3334329.43005
35501,22192263.8465
35502,4864190.62545
35503,3873803.97244
35504,5341799.0188
35505,9945909.14373
35506,6588647.23002
35507,8161694.00553
35508,9584477.22859
35509,10808457.7365
35510,8161694.00553
35511,3155370.28568
35512,6829516.8694
35513,13815952.8699
35514,8520470.97319
35515,6105488.16355
35516,5578601.59441
35517,13379959.1748
35518,4224842.61233
35519,8161694.00553
35520,6106572.86075
35521,8941733.52522
35522,6365286.11326
35523,10275087.6924
35524,4164222.59938
35525,9389152.04353
35526,7597805.92819
35527,5361197.45945
35528,4934455.33207
35529,4597700.08461
35530,5833460.13945
35531,13095672.7185
35532,5948257.25278
35533,8161694.00553
35534,8983790.11278
35535,8334263.32292
35536,7822947.06743
35537,8161694.00553
35538,5911753.99763
35539,6886338.30011
35540,6451515.87112
35541,3251312.38008
35542,5857455.6598
35543,5272365.83983
35544,7761899.64258
35545,6618799.69318
35546,8585645.34187
35547,4721078.0924
35548,9173027.04729
35549,5805897.35029
35550,16655406.1503
35551,6474890.57101
35552,3604882.54914
35553,7777092.35452
35554,8476251.95175
35555,6508759.83544
35556,6360339.53668
35557,8131817.28166
35558,8148221.393
35559,9255024.2137
35560,11477720.8566
35561,7913433.87866
35562,10897467.5149
35563,6155928.19787
35564,6322782.07499
35565,3774660.33846
35566,12059429.3531
35567,5888118.0656
35568,6083779.54874
35569,8704296.36677
35570,5533748.35303
35571,8266994.20874
35572,7641147.59533
35573,7864081.15411
35574,8161694.00553
35575,11398444.1798
35576,5466637.10029
35577,6260063.02118
35578,3222073.37744
35579,4860808.43141
35580,4959875.12193
35581,6299877.19608
35582,7327567.85425
35583,7995982.49503
35584,3361583.52299
35585,7129100.06876
35586,7338909.1101
35587,5964005.99766
35588,5859211.66189
35589,5487002.84224
35590,11568567.8968
35591,5172011.59964
35592,10144459.4055
35593,5265743.40296
35594,5729033.93168
35595,7481346.72395
35596,8240949.47091
35597,26966123.167
35598,7426534.02252
35599,7931386.37994
35600,4128943.53061
35601,8952276.89516
35602,6811217.57323
35603,4604073.43943
35604,8207271.57391
35605,5861442.9531
35606,5919165.3529
35607,6950038.31859
35608,4993571.63135
35609,3127856.67202
35610,9299984.80594
35611,4810024.99117
35612,13173399.7257
35613,8161694.00553
35614,5379526.43817
35615,3605283.74905
35616,5940878.05368
35617,1736563.43768
35618,6809667.96937
35619,8161694.00553
35620,5477278.21005
35621,11255463.9791
35622,8552103.42526
35623,8161694.00553
35624,5699419.87058
35625,4283757.59851
35626,8161694.00553
35627,3897180.06414
35628,6913354.61724
35629,3251312.38008
35630,5636119.46421
35631,6265114.06813
35632,7481132.60083
35633,5674067.76531
35634,5600374.1169
35635,5637829.97394
35636,5742659.60903
35637,5219823.25402
35638,7669906.65639
35639,8161694.00553
35640,1786344.41913
35641,9635063.16252
35642,11920498.4351
35643,8164546.82168
35644,7589383.97263
35645,8161694.00553
35646,7542799.46547
35647,6848550.52556
35648,8161694.00553
35649,8161694.00553
35650,4650653.63124
35651,6492192.44485
35652,5705340.89148
35653,4844958.40885
35654,8161694.00553
35655,2615329.56845
35656,3518019.40354
35657,7941158.13338
35658,9633677.74354
35659,3544522.07107
35660,5799582.64898
35661,8161694.00553
35662,8161694.00553
35663,8161694.00553
35664,10121684.7061
35665,8918539.76934
35666,6735495.33858
35667,6148105.21395
35668,5353133.57752
35669,3635556.28983
35670,5910428.51509
35671,3880968.89431
35672,9651707.6416
35673,6330776.10666
35674,5750215.54384
35675,9505799.88
35676,5462943.89335
35677,6746008.41506
35678,6839650.38946
35679,4724589.03483
35680,25180213.9426
35681,8784228.11757
35682,6260427.04155
35683,10500359.0667
35684,3494416.26421
35685,6134819.85683
35686,7142903.44915
35687,10584818.7235
35688,4713088.9981
35689,10414269.5918
35690,6247128.68862
35691,7598749.94076
35692,7135382.75303
35693,6842172.25848
35694,6304704.08611
35695,6549806.58
35696,5333560.2094
35697,8511719.07444
35698,5651237.59053
35699,8021180.59921
35700,6617989.04321
35701,8476552.58844
35702,7012641.77772
35703,5014434.1011
35704,5757656.11252
35705,8432991.46596
35706,3843656.65419
35707,6834689.6121
35708,8161694.00553
35709,3544522.07107
35710,11720682.5438
35711,6436084.7816
35712,4407701.46125
35713,12966772.8219
35714,5782450.06628
35715,8010180.42146
35716,7179411.99285
35717,9850101.80716
35718,7675428.12483
35719,5878454.65053
35720,8161694.00553
35721,7970768.09197
35722,5984744.87709
35723,4553898.96978
35724,4154879.01312
35725,5400015.43917
35726,5617376.37423
35727,10216232.6725
35728,8464462.25091
35729,8161694.00553
35730,6356624.33341
35731,12256703.7237
35732,9616460.67516
35733,6163647.29535
35734,5712969.06697
35735,14022732.4407
35736,5054779.15875
35737,5279283.88598
35738,5377338.31121
35739,5063818.11252
35740,8468305.47549
35741,8779340.96076
35742,4688188.11826
35743,9089407.72819
35744,5799905.12738
35745,4398456.87367
35746,8868631.23521
35747,5503726.57351
35748,4527296.94782
35749,7788828.89693
35750,4162237.99516
35751,14226551.1657
35752,4628642.42072
35753,7074953.16075
35754,5318750.52553
35755,4773520.36567
35756,8242156.78055
35757,3939044.38156
35758,4342965.35735
35759,8091430.80254
35760,4462107.63677
35761,6640105.44769
35762,7512362.75008
35763,19452871.4776
35764,7822226.4308
35765,7053127.42722
35766,4131749.92225
35767,7391761.44215
35768,3932221.68085
35769,5446603.09088
35770,4810604.23351
35771,5387073.76273
35772,6071160.31895
35773,8161694.00553
35774,4476998.34524
35775,8161694.00553
35776,6141056.44971
35777,7047944.91651
35778,13683596.6481
35779,8045173.98294
35780,9113762.66339
35781,16655406.1503
35782,7439456.40191
35783,3572678.24688
35784,7678409.73372
35785,13216123.5226
35786,8606708.08266
35787,4253431.4798
35788,8976446.42501
35789,5684118.14201
35790,4444870.69662
35791,6063819.49479
35792,5699750.42139
35793,4735704.59122
35794,10670093.8705
35795,4693215.53464
35796,5720899.02468
35797,7599827.29584
35798,3439326.77685
35799,8363467.16026
35800,9769388.74684
35801,2938696.71387
35802,18477827.9816
35803,8161694.00553
35804,5331153.52935
35805,4635046.05325
35806,5938616.24754
35807,6258716.04935
35808,7052846.91765
35809,8600384.59351
35810,5797295.38821
35811,3678157.10518
35812,8858029.07022
35813,6141056.44971
35814,8161694.00553
35815,7470466.11519
35816,8161694.00553
35817,4969297.43392
35818,6370439.76483
35819,7602015.31208
35820,6489346.66329
35821,5320374.78122
35822,6718420.80288
35823,6330258.23686
35824,10998601.4151
35825,5470448.61563
35826,8058728.15977
35827,7328736.66094
35828,9307191.87898
35829,3854420.0135
35830,4451810.78828
35831,7100300.14622
35832,7180796.88059
35833,5869393.69862
35834,5297992.3159
35835,5439661.93057
35836,8456435.95907
35837,6715076.50573
35838,6743439.18197
35839,10893538.4679
35840,4442993.16093
35841,6657810.67829
35842,15279215.772
35843,4031085.79906
35844,5770421.53861
35845,10972489.5021
35846,10879228.7388
35847,8240086.4942
35848,5588533.41462
35849,3929403.79806
35850,6505616.88175
35851,7763895.40913
35852,7126145.71492
35853,6001377.5511
35854,9541449.40648
35855,5081251.08737
35856,6215775.18173
35857,8161694.00553
35858,8161694.00553
35859,6193043.19473
35860,7687079.37886
35861,5323901.16645
35862,10485739.181
35863,9011974.26653
35864,5995862.88785
35865,8100330.74628
35866,7320106.26909
35867,5775088.41948
35868,6580616.71409
35869,8161694.00553
35870,8700131.68707
35871,6607765.22803
35872,9507488.99282
35873,11746381.1442
35874,6540238.68121
35875,5764374.08197
35876,3251312.38008
35877,5077436.68523
35878,6417423.94567
35879,4803921.32435
35880,12452205.137
35881,5913658.77625
35882,12841940.5058
35883,7187153.68266
35884,8161694.00553
35885,8573032.91085
35886,4783741.70518
35887,4430149.04182
35888,14104053.6143
35889,14897762.1922
35890,9087263.51471
35891,5137497.70502
35892,5888604.63146
35893,5518303.75087
35894,8661053.62482
35895,4713052.29062
35896,1786344.41913
35897,7386033.73745
35898,4962624.73702
35899,8725661.25342
35900,4820686.24344
35901,9307191.87898
35902,3624814.84519
35903,3999221.49853
35904,5061894.71103
35905,4508679.15692
35906,13443621.6355
35907,8161694.00553
35908,10231893.5775
35909,8189057.3023
35910,6276902.96387
35911,7064934.8935
35912,5440041.7682
35913,7743478.43533
35914,6155567.89377
35915,5865581.56113
35916,5504525.24956
35917,6060873.10462
35918,10544813.3328
35919,5827043.44371
35920,5396320.01116
35921,5716038.87939
35922,5657138.98537
35923,8161694.00553
35924,8161694.00553
35925,22671166.5693
35926,6978843.6709
35927,4725917.81974
35928,3572678.24688
35929,5915340.2349
35930,7447577.73648
35931,6781164.29074
35932,5123598.83447
35933,5339459.90988
35934,8161694.00553
35935,9357998.89499
35936,13123647.6966
35937,8191112.64028
35938,5200822.01205
35939,5132122.97698
35940,7486297.07798
35941,9451580.91073
35942,4313974.37551
35943,5848898.57989
35944,4954536.23624
35945,5336546.08287
35946,5943438.14762
35947,12678200.5054
35948,4145350.23391
35949,7849106.61468
35950,6577075.33945
35951,9186847.50425
35952,6580714.22404
35953,6885913.19992
35954,6325685.67934
35955,13299840.6799
35956,5068743.7678
35957,6744336.58023
35958,13245632.5
35959,6204423.98227
35960,7591006.96738
35961,4312875.04682
35962,16994545.3347
35963,9425995.02543
35964,4708822.07861
35965,5797139.6941
35966,5960504.30087
35967,10290046.8887
35968,10046069.112
35969,7259302.07367
35970,11776614.0967
35971,6872889.40422
35972,6428433.42622
35973,9111018.0154
35974,6976624.31728
35975,8161694.00553
35976,8161694.00553
35977,5657810.93527
35978,5300330.75602
35979,8161694.00553
35980,7676744.15304
35981,6085757.57151
35982,8161694.00553
35983,16099377.3803
35984,8899574.65465
35985,8139214.69009
35986,4472452.91878
35987,4844279.38825
35988,20022872.6083
35989,10086130.5236
35990,6208331.79349
35991,13265619.307
35992,5618856.61649
35993,5616412.59712
35994,8161694.00553
35995,8545286.98108
35996,5909338.22186
35997,6807851.13048
35998,5618937.14669
35999,10779297.3222
36000,6801834.19646
36001,8469985.77077
36002,11517792.6022
36003,10050535.1359
36004,7388052.95978
36005,5701068.97908
36006,9012347.50572
36007,3936559.76833
36008,4000071.86164
36009,7479228.28015
36010,10742108.9091
36011,8161694.00553
36012,6500788.70017
36013,6021135.52239
36014,6633020.14801
36015,6819706.65925
36016,5872180.63199
36017,11681900.1124
36018,4316682.3776
36019,6517103.4873
36020,9023357.4734
36021,12359365.5049
36022,8122203.01906
36023,8161694.00553
36024,6509041.30238
36025,8775821.71953
36026,7690024.05075
36027,5691292.72682
36028,6744832.07014
36029,6794454.99736
36030,7016809.36914
36031,6643187.73262
36032,6316261.16973
36033,8161694.00553
36034,7215106.5712
36035,5916831.15789
36036,5805254.7483
36037,6281183.67091
36038,6314730.58757
36039,5365056.97605
36040,8161694.00553
36041,6052167.98898
36042,8161694.00553
36043,6607219.40401
36044,8309233.63321
36045,4526793.59294
36046,3964985.14389
36047,7302862.93139
36048,5978519.4717
36049,6632328.75162
36050,10658473.766
36051,7276707.92457
36052,5862687.83914
36053,7994736.32348
36054,8161694.00553
36055,3450090.13616
36056,10422171.3952
36057,5218203.6439
36058,5520655.62422
36059,5685893.17152
36060,9115645.82135
36061,5966223.17692
36062,12585138.8994
36063,7144681.13173
36064,3606349.42496
36065,10258861.311
36066,6497031.3449
36067,9164876.41836
36068,4426886.16987
36069,3696695.15817
36070,10714577.6912
36071,7527094.05036
36072,6005348.49123
36073,12433739.181
36074,6616374.08416
36075,10022619.0363
36076,5992150.97115
36077,8731845.75677
36078,2427974.43338
36079,8161694.00553
36080,7708892.1299
36081,5133887.88938
36082,4762161.74449
36083,6001067.96839
